seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,4,block_lns_strong,-0.14426011613633555,0.14426011613633555,1,4.655228383947547,12.531311387704394,5.5520508619314814e-05,1166.854195946187,0.9826584813377199,0.13361803258131322,0.0715083999093622,-1
91,4,hybrid_heuristic,-0.14426011613633555,0.14426011613633555,1,4.655228383947547,12.531311387704394,5.5520508619314814e-05,1166.854195946187,0.9826584813377199,0.13361803258131322,0.016516200033947825,-1
91,5,autoreg_rl_pure,-0.26087018720263044,0.26087018720263044,1,4.713343833107457,16.088942661731913,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.208694500150159,256
91,5,random,-100.0,1.734520655833349e+20,0,179.84014915610547,5.372131257314338e+21,0.2305681519526721,49274.12513039677,0.7852247452285983,4.462730468314163,0.026721500093117356,-1
91,5,latency_greedy,-568.2702512386181,568.2702512386181,1,8.382550433178169,17604.980699873682,0.03522250759910382,2307.1993328672493,0.9839235982278974,0.2096696571098241,9.230012074112892e-05,-1
91,5,block_balanced,-90923.39941145304,90923.39941145304,1,13.35767877644138,2816065.812956599,0.05984677157177831,3670.202228628271,0.5913112256135983,0.332487149228156,8.190004155039787e-05,-1
91,5,pdp_aware_greedy,-0.8879058116792298,0.8879058116792298,1,4.5214142012107015,35.68772807549577,0.005133670349094848,1249.5694249302321,0.9839235982278974,0.1133378174221333,0.0013139001093804836,-1
91,5,local_search,-0.8879058116792298,0.8879058116792298,1,4.5214142012107015,35.68772807549577,0.005133670349094848,1249.5694249302321,0.9839235982278974,0.1133378174221333,0.01627339981496334,-1
91,5,beam_search,-0.26087018720263044,0.26087018720263044,1,4.713343833107457,16.088942661731913,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.08062270004302263,-1
91,5,simulated_annealing,-0.8879058116792298,0.8879058116792298,1,4.5214142012107015,35.68772807549577,0.005133670349094848,1249.5694249302321,0.9839235982278974,0.1133378174221333,0.008395199896767735,-1
91,5,block_beam_strong,-0.26087018720263044,0.26087018720263044,1,4.713343833107457,16.088942661731913,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.6895082998089492,-1
91,5,block_lns_strong,-0.26087018720263044,0.26087018720263044,1,4.713343833107457,16.088942661731913,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.06217689998447895,-1
91,5,hybrid_heuristic,-0.26087018720263044,0.26087018720263044,1,4.713343833107457,16.088942661731913,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.015773399965837598,-1
91,6,autoreg_rl_pure,-0.6038264292584066,0.6038264292584066,1,4.492020490487542,26.91657554652122,0.003765049598513249,1353.8555484719618,0.9654172393457213,0.1560337783433098,0.09013170003890991,256
91,6,random,-100.0,4.568029559262737e+25,0,176.00807189088349,1.4148032366821793e+27,0.30876550449848583,52626.349185848114,0.8768766342789649,6.135838933852051,0.0278093998786062,-1
91,6,latency_greedy,-12.493773297869138,12.493773297869138,1,4.895050434050042,394.79574212404395,0.016796120924814483,1474.323627778698,0.9937081813946552,0.17003333266696394,7.129996083676815e-05,-1
91,6,block_balanced,-4351.479626486014,4351.479626486014,1,9.689514302436159,134776.7574321782,0.04509876520187735,2907.6378481509832,0.5227142140119395,0.33884995666357137,7.650000043213367e-05,-1
91,6,pdp_aware_greedy,-1.9054511699689003,1.9054511699689003,1,4.685770077389505,67.05027752981263,0.008193612534953883,1411.7917539451394,0.9937081813946552,0.16390573157185892,0.0010281000286340714,-1
91,6,local_search,-1.9054511699689003,1.9054511699689003,1,4.685770077389505,67.05027752981263,0.008193612534953883,1411.7917539451394,0.9937081813946552,0.16390573157185892,0.015286900103092194,-1
91,6,beam_search,-0.1805288716890787,0.1805288716890787,1,4.428667668069565,13.86513195475356,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,0.08816500008106232,-1
91,6,simulated_annealing,-1.9054511699689003,1.9054511699689003,1,4.685770077389505,67.05027752981263,0.008193612534953883,1411.7917539451394,0.9937081813946552,0.16390573157185892,0.007459999993443489,-1
91,6,block_beam_strong,-0.1805288716890787,0.1805288716890787,1,4.428667668069565,13.86513195475356,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,1.1368678000289947,-1
91,6,block_lns_strong,-0.1805288716890787,0.1805288716890787,1,4.428667668069565,13.86513195475356,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,0.07848959998227656,-1
91,6,hybrid_heuristic,-0.1805288716890787,0.1805288716890787,1,4.428667668069565,13.86513195475356,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,0.015006199944764376,-1
91,7,autoreg_rl_pure,-0.5017047164754014,0.5017047164754014,1,6.042843613127583,22.31272142833887,0.002854856864283933,1636.791804526149,0.9476159017602854,0.1447854122857779,0.12912139995023608,256
91,7,random,-100.0,7.2776654046977974e+19,0,164.52595199853775,2.2540275706355492e+21,0.22635402701996898,44250.926479561924,0.8202704397185604,3.9109064486975713,0.029395800083875656,-1
91,7,latency_greedy,-125645647.51154903,125645647.51154903,1,19.253805379830773,3891478069.852269,0.09493368264675989,5188.170472578093,0.9998905971645474,0.45829606804402534,8.430005982518196e-05,-1
91,7,block_balanced,-24887.199326550483,24887.199326550483,1,14.435821406635018,770801.5657133834,0.053560005237518755,3893.1437499086046,0.5427416179205693,0.34440841097574226,8.450006134808064e-05,-1
91,7,pdp_aware_greedy,-7.2171434329206186,7.2171434329206186,1,5.29126017797957,231.00061603133736,0.014195618137473954,1434.1249836912057,0.9901862910462599,0.1278251296248352,0.0006513998378068209,-1
91,7,local_search,-7.2171434329206186,7.2171434329206186,1,5.29126017797957,231.00061603133736,0.014195618137473954,1434.1249836912057,0.9901862910462599,0.1278251296248352,0.017353700008243322,-1
91,7,beam_search,-0.5017047164754014,0.5017047164754014,1,6.042843613127583,22.31272142833887,0.002854856864283933,1636.791804526149,0.9476159017602854,0.1447854122857779,0.08110010018572211,-1
91,7,simulated_annealing,-7.2171434329206186,7.2171434329206186,1,5.29126017797957,231.00061603133736,0.014195618137473954,1434.1249836912057,0.9901862910462599,0.1278251296248352,0.007672999985516071,-1
91,7,block_beam_strong,-0.3903680244146754,0.3903680244146754,1,5.785768375896857,19.103281032740423,0.002101332523695782,1567.4888370114365,0.8789845530216396,0.13737504179248744,1.38411569991149,-1
91,7,block_lns_strong,-0.3903680244146754,0.3903680244146754,1,5.785768375896857,19.103281032740423,0.002101332523695782,1567.4888370114365,0.8789845530216396,0.13737504179248744,0.07034510001540184,-1
91,7,hybrid_heuristic,-0.3903680244146754,0.3903680244146754,1,5.785768375896857,19.103281032740423,0.002101332523695782,1567.4888370114365,0.8789845530216396,0.13737504179248744,0.015205299947410822,-1
91,8,autoreg_rl_pure,-0.4052068339927804,0.4052068339927804,1,4.220172445831407,21.017548450692903,0.002564701690657035,1133.8910739520834,0.9738917368810153,0.10769260499930011,0.12321139988489449,256
91,8,random,-100.0,4.71200732832181e+22,0,146.82806156270405,1.4593958145174093e+24,0.2577623050889129,39081.17104242448,0.9406674695367266,3.7547168102522464,0.029248799895867705,-1
91,8,latency_greedy,-13.005211343438106,13.005211343438106,1,4.430536635770372,411.0675298029319,0.016992094486148766,1189.8530225550699,0.9406674695367266,0.11306079028174575,6.850017234683037e-05,-1
91,8,block_balanced,-16333.976363483089,16333.976363483089,1,13.475992914016784,505893.3238518438,0.05151673835012946,3597.038950608763,0.5705400276247891,0.3455801223391851,7.559987716376781e-05,-1
91,8,pdp_aware_greedy,-13.005211343438106,13.005211343438106,1,4.430536635770372,411.0675298029319,0.016992094486148766,1189.8530225550699,0.9406674695367266,0.11306079028174575,0.000635799951851368,-1
91,8,local_search,-13.005211343438106,13.005211343438106,1,4.430536635770372,411.0675298029319,0.016992094486148766,1189.8530225550699,0.9406674695367266,0.11306079028174575,0.016490100184455514,-1
91,8,beam_search,-13.005211343438106,13.005211343438106,1,4.430536635770372,411.0675298029319,0.016992094486148766,1189.8530225550699,0.9406674695367266,0.11306079028174575,0.08254229999147356,-1
91,8,simulated_annealing,-13.005211343438106,13.005211343438106,1,4.430536635770372,411.0675298029319,0.016992094486148766,1189.8530225550699,0.9406674695367266,0.11306079028174575,0.008054599864408374,-1
91,8,block_beam_strong,-0.6228255242380314,0.6228255242380314,1,4.664646441219173,27.344616306823298,0.00384160385690185,1252.3724082091999,0.9406674695367266,0.12245536736084368,0.8534618001431227,-1
91,8,block_lns_strong,-0.6228255242380314,0.6228255242380314,1,4.664646441219173,27.344616306823298,0.00384160385690185,1252.3724082091999,0.9406674695367266,0.12245536736084368,0.07720139995217323,-1
91,8,hybrid_heuristic,-0.6228255242380314,0.6228255242380314,1,4.664646441219173,27.344616306823298,0.00384160385690185,1252.3724082091999,0.9406674695367266,0.12245536736084368,0.016393600031733513,-1
91,9,autoreg_rl_pure,-0.3037132469163717,0.3037132469163717,1,5.151033234422346,17.00918994905244,0.0015379668164903796,1463.6044102196688,0.9987722291982601,0.132712388619555,0.09768110001459718,256
91,9,random,-100.0,4.596899095140161e+20,0,156.064405312771,1.4237446658631859e+22,0.2352973077993425,44009.90643650961,0.8237088428745035,3.9796320975131048,0.03975050011649728,-1
91,9,latency_greedy,-51.94051976015465,51.94051976015465,1,4.875441463038822,1616.5526535548022,0.023636117823713755,1385.5393176639936,0.99308151604423,0.123799795801314,6.780005060136318e-05,-1
91,9,block_balanced,-289820.5216253382,289820.5216253382,1,10.816669091051176,8976279.893779106,0.06547160516133979,3060.7654999662086,0.5500706896506751,0.27674163801490465,7.759989239275455e-05,-1
91,9,pdp_aware_greedy,-2.298219462789282,2.298219462789282,1,4.730562249204812,79.17341906105788,0.009000030175958742,1344.7839194164462,0.99308151604423,0.12184129709547685,0.0006204000674188137,-1
91,9,local_search,-2.1197814451494463,2.1197814451494463,1,4.8498974474719585,73.53598269367352,0.00864162206789224,1378.4496065889814,0.9798151627189663,0.12506578898020884,0.030531700002029538,-1
91,9,beam_search,-0.3037132469163717,0.3037132469163717,1,5.151033234422346,17.00918994905244,0.0015379668164903796,1463.6044102196688,0.9987722291982601,0.132712388619555,0.08868829999119043,-1
91,9,simulated_annealing,-2.1197814451494463,2.1197814451494463,1,4.8498974474719585,73.53598269367352,0.00864162206789224,1378.4496065889814,0.9798151627189663,0.12506578898020884,0.007502599852159619,-1
91,9,block_beam_strong,-0.30613043830625086,0.30613043830625086,1,5.224727554942196,17.01558135485217,0.0015397897285987622,1484.4103567608586,0.9987722291982601,0.1349722123555069,0.8884537999983877,-1
91,9,block_lns_strong,-0.3037132469163717,0.3037132469163717,1,5.151033234422346,17.00918994905244,0.0015379668164903796,1463.6044102196688,0.9987722291982601,0.132712388619555,0.07593749999068677,-1
91,9,hybrid_heuristic,-0.3037132469163717,0.3037132469163717,1,5.151033234422346,17.00918994905244,0.0015379668164903796,1463.6044102196688,0.9987722291982601,0.132712388619555,0.01733970013447106,-1
91,10,autoreg_rl_pure,-0.13822178169533592,0.13822178169533592,1,4.607392710424481,12.388739780955252,4.6411028378048e-12,1308.195433371281,0.9907350552589753,0.13837708529061168,0.09449980012141168,256
91,10,random,-100.0,5311395.369751292,0,105.78132653272093,164503651.71814018,0.07958335303421413,29787.43487911398,0.9296533456202198,3.1889441793637863,0.0276294001378119,-1
91,10,latency_greedy,-3.913999579172978,3.913999579172978,1,4.760883839802394,129.18894405384148,0.011375816359175861,1351.1260482435923,0.9550984167506776,0.14298699298379006,6.740004755556583e-05,-1
91,10,block_balanced,-88.39509194082397,88.39509194082397,1,8.901053581818724,2741.8777543344345,0.02619973920611813,2516.912730152984,0.5968736050653636,0.26931047295180494,7.940013892948627e-05,-1
91,10,pdp_aware_greedy,-0.8040181741072562,0.8040181741072562,1,4.892165950613203,32.74508677551364,0.004716123357359683,1388.3300281859597,0.9907350552589753,0.14890871418514304,0.0009684001561254263,-1
91,10,local_search,-0.8040181741072562,0.8040181741072562,1,4.892165950613203,32.74508677551364,0.004716123357359683,1388.3300281859597,0.9907350552589753,0.14890871418514304,0.016063000075519085,-1
91,10,beam_search,-0.13822178169533592,0.13822178169533592,1,4.607392710424481,12.388739780955252,4.6411028378048e-12,1308.195433371281,0.9907350552589753,0.13837708529061168,0.08309720014221966,-1
91,10,simulated_annealing,-0.8040181741072562,0.8040181741072562,1,4.892165950613203,32.74508677551364,0.004716123357359683,1388.3300281859597,0.9907350552589753,0.14890871418514304,0.008775500115007162,-1
91,10,block_beam_strong,-0.13822178169533592,0.13822178169533592,1,4.607392710424481,12.388739780955252,4.6411028378048e-12,1308.195433371281,0.9907350552589753,0.13837708529061168,0.7373830999713391,-1
91,10,block_lns_strong,-0.13822178169533592,0.13822178169533592,1,4.607392710424481,12.388739780955252,4.6411028378048e-12,1308.195433371281,0.9907350552589753,0.13837708529061168,0.0744505999609828,-1
91,10,hybrid_heuristic,-0.13822178169533592,0.13822178169533592,1,4.607392710424481,12.388739780955252,4.6411028378048e-12,1308.195433371281,0.9907350552589753,0.13837708529061168,0.016981099965050817,-1
91,11,autoreg_rl_pure,-0.13867990953602333,0.13867990953602333,1,4.622635113801591,12.388766284786293,1.0385077460644037e-08,1470.1702760582496,0.9774639162194223,0.13389327989456037,0.09142859978601336,256
91,11,random,-100.0,286831.9132993686,0,120.73332956075775,8883615.037055846,0.06542125456680936,38113.03752103236,0.8229434166950796,3.5141241916719332,0.02846269984729588,-1
91,11,latency_greedy,-1247.2287713069286,1247.2287713069286,1,5.750977639150297,38636.02688802135,0.03903631655191012,1825.7189752008749,0.9924999095060983,0.16827592480359288,9.66999214142561e-05,-1
91,11,block_balanced,-2195.587576638944,2195.587576638944,1,11.560277896937592,68003.05526233128,0.04177956634868328,3659.3731167396154,0.5501129197406682,0.3366119295066929,8.180015720427036e-05,-1
91,11,pdp_aware_greedy,-0.13867990953602333,0.13867990953602333,1,4.622635113801591,12.388766284786293,1.0385077460644037e-08,1470.1702760582496,0.9774639162194223,0.13389327989456037,0.0013766998890787363,-1
91,11,local_search,-0.12948081210025097,0.12948081210025097,1,4.316012220638714,12.388753566478602,5.403853806203822e-09,1373.2595321112017,0.9929149970756918,0.12501203708701936,0.0237763999029994,-1
91,11,beam_search,-0.12948081210025097,0.12948081210025097,1,4.316012220638714,12.388753566478602,5.403853806203822e-09,1373.2595321112017,0.9929149970756918,0.12501203708701936,0.08545619994401932,-1
91,11,simulated_annealing,-0.12948081210025097,0.12948081210025097,1,4.316012220638714,12.388753566478602,5.403853806203822e-09,1373.2595321112017,0.9929149970756918,0.12501203708701936,0.00918020005337894,-1
91,11,block_beam_strong,-0.12948081210025097,0.12948081210025097,1,4.316012220638714,12.388753566478602,5.403853806203822e-09,1373.2595321112017,0.9929149970756918,0.12501203708701936,0.8819407999981195,-1
91,11,block_lns_strong,-0.12948081210025097,0.12948081210025097,1,4.316012220638714,12.388753566478602,5.403853806203822e-09,1373.2595321112017,0.9929149970756918,0.12501203708701936,0.07327290019020438,-1
91,11,hybrid_heuristic,-0.12948081210025097,0.12948081210025097,1,4.316012220638714,12.388753566478602,5.403853806203822e-09,1373.2595321112017,0.9929149970756918,0.12501203708701936,0.015715300105512142,-1
91,12,autoreg_rl_pure,-0.7107827779099152,0.7107827779099152,1,4.140103940221318,30.55619666389105,0.004380425030955482,1234.0300138300242,0.9694791042311236,0.10331455197336345,0.08968820003792644,256
91,12,random,-100.0,5180377176596.198,0,126.70103074910982,160445861866552.53,0.1464971456685415,37445.06548904443,0.6502582163057189,3.172920980397401,0.028191500110551715,-1
91,12,latency_greedy,-26.412674884816955,26.412674884816955,1,4.76325499167883,826.0123246631268,0.02037818057297563,1418.1044674794707,0.9866490305893828,0.11886502428581017,6.989995017647743e-05,-1
91,12,block_balanced,-38674.88429019872,38674.88429019872,1,10.550849295698077,1197835.2780391332,0.055699030158569175,3128.2783745218403,0.5645447740969131,0.2650151669096923,7.659988477826118e-05,-1
91,12,pdp_aware_greedy,-0.8433982998339767,0.8433982998339767,1,4.130414612000173,34.67254753248446,0.0049936437826306485,1231.1545478707085,0.9866490305893828,0.10307275886416994,0.0008989002089947462,-1
91,12,local_search,-0.8410992529426521,0.8410992529426521,1,4.052116046694905,34.67409333959007,0.004993860101506551,1208.0054872483977,0.9866490305893828,0.10111885110932295,0.023472599918022752,-1
91,12,beam_search,-7.064772518675448,7.064772518675448,1,8.578988661249527,223.22659607312409,0.014029514379146282,2545.7514969070894,0.9320237822109065,0.2146117907099873,0.08133900002576411,-1
91,12,simulated_annealing,-0.8410992529426521,0.8410992529426521,1,4.052116046694905,34.67409333959007,0.004993860101506551,1208.0054872483977,0.9866490305893828,0.10111885110932295,0.007253400050103664,-1
91,12,block_beam_strong,-0.1346161244228305,0.1346161244228305,1,4.210463049625381,12.64587527741207,9.967837643224494e-05,1255.0488087234012,0.9694791042311236,0.1069746416132668,0.756208100123331,-1
91,12,block_lns_strong,-0.1346161244228305,0.1346161244228305,1,4.210463049625381,12.64587527741207,9.967837643224494e-05,1255.0488087234012,0.9694791042311236,0.1069746416132668,0.07329869992099702,-1
91,12,hybrid_heuristic,-0.1346161244228305,0.1346161244228305,1,4.210463049625381,12.64587527741207,9.967837643224494e-05,1255.0488087234012,0.9694791042311236,0.1069746416132668,0.015368600143119693,-1
