seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,2,simulated_annealing,-0.1717901168609623,0.1717901168609623,1,5.452839106799992,12.645486284680374,0.00010879231904692858,1549.8445593531183,0.9847341939311136,0.14721950387245378,0.011564499931409955,-1
91,2,block_beam_strong,-0.1274522492943207,0.1274522492943207,1,4.083684258370244,12.54274336949082,6.0675640922169786e-05,1163.2416389074215,0.9847341939311136,0.11112150113968651,3.6712870001792908,-1
91,2,block_lns_strong,-0.1274522492943207,0.1274522492943207,1,4.083684258370244,12.54274336949082,6.0675640922169786e-05,1163.2416389074215,0.9847341939311136,0.11112150113968651,0.10088720009662211,-1
91,2,hybrid_heuristic,-0.1274522492943207,0.1274522492943207,1,4.083684258370244,12.54274336949082,6.0675640922169786e-05,1163.2416389074215,0.9847341939311136,0.11112150113968651,0.025619300082325935,-1
91,3,autoreg_rl_pure,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.3265255999285728,1024
91,3,random,-100.0,6.871769581969156,0,97.96816581005473,230636.80883481132,0.04764892157734492,26676.217358003596,0.7153429211028168,2.3675568881001667,0.034721999894827604,-1
91,3,latency_greedy,-0.13017614562072044,0.13017614562072044,1,4.277657696252226,12.446058839885003,2.2580841494124945e-05,1175.3088605427317,0.9929171670472805,0.10567700438035864,0.00010399986058473587,-1
91,3,block_balanced,-3.1394236121382426,3.1394236121382426,1,11.528716234857718,13368.992201399531,0.03400581421080511,3149.2330610495183,0.5881972702506102,0.2793892431080641,0.00011040014214813709,-1
91,3,pdp_aware_greedy,-0.1297782041692843,0.1297782041692843,1,4.325940138976139,12.38873976910538,1.0719443844198096e-18,1188.577301449693,0.9929171670472805,0.10558837785198256,0.004007099894806743,-1
91,3,local_search,-0.12684812358473693,0.12684812358473693,1,4.228270786157894,12.38873976910538,1.215338435006901e-18,1161.983101508464,0.9018544812275036,0.10359811142973714,0.03530029999092221,-1
91,3,beam_search,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.43387810001149774,-1
91,3,simulated_annealing,-0.12684812358473693,0.12684812358473693,1,4.228270786157894,12.38873976910538,1.215338435006901e-18,1161.983101508464,0.9018544812275036,0.10359811142973714,0.011578099802136421,-1
91,3,block_beam_strong,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,3.2579693999141455,-1
91,3,block_lns_strong,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.09877829998731613,-1
91,3,hybrid_heuristic,-0.12120742714825401,0.12120742714825401,1,4.040247571608464,12.38873976910538,9.821135740385022e-19,1110.6962488999552,0.9885309785621477,0.09992602794634517,0.025299000088125467,-1
91,4,autoreg_rl_pure,-0.14592649210207972,0.14592649210207972,1,4.728006969190362,12.515948167300479,5.57372694603813e-05,1184.9868163916583,0.9826584813377199,0.13566328520367743,0.6157584998290986,1024
91,4,random,-100.0,17.03497916672588,0,106.0247029411136,1.3648188172936584e+16,0.16560797673489813,26329.52664530494,0.7036224868778261,2.9889954185644263,0.03372250008396804,-1
91,4,latency_greedy,-1.6016179345550128,1.6016179345550128,1,4.853052330401437,471.94095788024896,0.01753748813113116,1215.6169776038957,0.9758179753369592,0.13896963963326783,0.00010429997928440571,-1
91,4,block_balanced,-3.885011933754549,3.885011933754549,1,9.96913954475301,96919.1442502365,0.043948195754563914,2485.880237682658,0.6157419422807198,0.2824847588769689,0.00011170003563165665,-1
91,4,pdp_aware_greedy,-0.37850873755868886,0.37850873755868886,1,5.687628740133047,20.831945821822348,0.0025149523327710156,1423.0715373243875,0.9758179753369592,0.16026194625839552,0.003692199941724539,-1
91,4,local_search,-0.37850873755868886,0.37850873755868886,1,5.687628740133047,20.831945821822348,0.0025149523327710156,1423.0715373243875,0.9758179753369592,0.16026194625839552,0.024581799982115626,-1
91,4,beam_search,-0.1724866270688975,0.1724866270688975,1,4.707100131670241,13.396212727249736,0.0004095319518248285,1179.730190498192,0.9826584813377199,0.13526468063176533,0.4574947999790311,-1
91,4,simulated_annealing,-0.37850873755868886,0.37850873755868886,1,5.687628740133047,20.831945821822348,0.0025149523327710156,1423.0715373243875,0.9758179753369592,0.16026194625839552,0.01245569996535778,-1
91,4,block_beam_strong,-0.1426744717133651,0.1426744717133651,1,4.655228383947547,12.482554473895899,5.5520508619314814e-05,1166.854195946187,0.9826584813377199,0.13361803258131322,2.3674087000545114,-1
91,4,block_lns_strong,-0.1426744717133651,0.1426744717133651,1,4.655228383947547,12.482554473895899,5.5520508619314814e-05,1166.854195946187,0.9826584813377199,0.13361803258131322,0.09331709984689951,-1
91,4,hybrid_heuristic,-0.1426744717133651,0.1426744717133651,1,4.655228383947547,12.482554473895899,5.5520508619314814e-05,1166.854195946187,0.9826584813377199,0.13361803258131322,0.02618409995920956,-1
91,5,autoreg_rl_pure,-0.2489881213084986,0.2489881213084986,1,4.617373731603361,16.329205456001752,0.0013236669722703214,1275.958528380798,0.9546451502334068,0.11554925999954722,0.5714779000263661,1024
91,5,random,-100.0,24.606257265804828,0,179.84014915610547,8.936401593572884e+21,0.2305681519526721,49274.12513039677,0.7852247452285983,4.462730468314163,0.03447229997254908,-1
91,5,latency_greedy,-3.165157353673392,3.165157353673392,1,8.382550433178169,18051.60859473703,0.03522250759910382,2307.1993328672493,0.9839235982278974,0.2096696571098241,0.00010780012235045433,-1
91,5,block_balanced,-5.353180200692992,5.353180200692992,1,13.35767877644138,2951761.2097260524,0.05984677157177831,3670.202228628271,0.5913112256135983,0.332487149228156,0.00011269981041550636,-1
91,5,pdp_aware_greedy,-0.5633248019006318,0.5633248019006318,1,4.5214142012107015,36.08920956270226,0.005133670349094848,1249.5694249302321,0.9839235982278974,0.1133378174221333,0.003950899932533503,-1
91,5,local_search,-0.5633248019006318,0.5633248019006318,1,4.5214142012107015,36.08920956270226,0.005133670349094848,1249.5694249302321,0.9839235982278974,0.1133378174221333,0.02430579997599125,-1
91,5,beam_search,-0.24593674559346618,0.24593674559346618,1,4.713343833107457,16.08889131513003,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.44381430000066757,-1
91,5,simulated_annealing,-0.5633248019006318,0.5633248019006318,1,4.5214142012107015,36.08920956270226,0.005133670349094848,1249.5694249302321,0.9839235982278974,0.1133378174221333,0.012480400037020445,-1
91,5,block_beam_strong,-0.24593674559346618,0.24593674559346618,1,4.713343833107457,16.08889131513003,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,2.7679518999066204,-1
91,5,block_lns_strong,-0.24593674559346618,0.24593674559346618,1,4.713343833107457,16.08889131513003,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.08675340004265308,-1
91,5,hybrid_heuristic,-0.24593674559346618,0.24593674559346618,1,4.713343833107457,16.08889131513003,0.0012680825620485902,1302.2502013148655,0.9405436062730147,0.11792294515906691,0.026650300016626716,-1
91,6,autoreg_rl_pure,-0.18999140064089493,0.18999140064089493,1,4.46924201559732,14.247384234154115,0.0006554700477042757,1347.131644477047,0.9843817564521237,0.15524255054068825,0.33819439983926713,1024
91,6,random,-100.0,29.280242156726505,0,176.00807189088349,1.4148032366821793e+27,0.30876550449848583,52626.349185848114,0.8768766342789649,6.135838933852051,0.03392999991774559,-1
91,6,latency_greedy,-1.5762353837465217,1.5762353837465217,1,4.895050434050042,441.5307443425993,0.016796120924814483,1474.323627778698,0.9937081813946552,0.17003333266696394,0.00010770000517368317,-1
91,6,block_balanced,-4.062276836134247,4.062276836134247,1,9.689514302436159,154163.1127502468,0.04509876520187735,2907.6378481509832,0.5227142140119395,0.33884995666357137,0.00011230004020035267,-1
91,6,pdp_aware_greedy,-0.825829206334584,0.825829206334584,1,4.685770077389505,68.7123009925709,0.008193612534953883,1411.7917539451394,0.9937081813946552,0.16390573157185892,0.00428879982791841,-1
91,6,local_search,-0.8237531283154598,0.8237531283154598,1,4.7541838249824,68.00675311990868,0.008193685741008844,1432.24571139573,0.9937081813946552,0.16651500473502603,0.036826200084760785,-1
91,6,beam_search,-0.17731650502206284,0.17731650502206284,1,4.428667668069565,13.845069332390311,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,0.47417249996215105,-1
91,6,simulated_annealing,-0.8237531283154598,0.8237531283154598,1,4.7541838249824,68.00675311990868,0.008193685741008844,1432.24571139573,0.9937081813946552,0.16651500473502603,0.011519999941810966,-1
91,6,block_beam_strong,-0.17731650502206284,0.17731650502206284,1,4.428667668069565,13.845069332390311,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,6.051952900132164,-1
91,6,block_lns_strong,-0.17731650502206284,0.17731650502206284,1,4.428667668069565,13.845069332390311,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,0.11411729990504682,-1
91,6,hybrid_heuristic,-0.17731650502206284,0.17731650502206284,1,4.428667668069565,13.845069332390311,0.0005463001989524081,1334.9786433242302,0.8821938421337775,0.1538331694477086,0.025681399973109365,-1
91,7,autoreg_rl_pure,-0.1469773168198475,0.1469773168198475,1,4.7519979589229315,12.52631237658452,8.388568332915499e-05,1301.5763831146323,0.9696428782270597,0.12586374992036267,2.632531200069934,1008
91,7,random,-100.0,22.304088319612163,0,158.8724172731082,1.3632555426577626e+20,0.21208391193284398,43149.41765194705,0.7282170283873669,4.217589506360653,0.03440180001780391,-1
91,7,latency_greedy,-4.489806162635412,4.489806162635412,1,12.298760037585744,369127.12677165336,0.04974304360958149,3350.4307515383075,0.9999083353276749,0.3298373815333006,0.0001058999914675951,-1
91,7,block_balanced,-4.282613503285094,4.282613503285094,1,15.144508420234182,177634.54550653073,0.04653924666098303,4123.632242110659,0.5585455432404747,0.40277263787527257,0.00011080014519393444,-1
91,7,pdp_aware_greedy,-0.15618644683824068,0.15618644683824068,1,5.059650359928123,12.525672235379519,8.423569442325239e-05,1385.255890526692,0.9757527505915946,0.1340123823897447,0.004764899844303727,-1
91,7,local_search,-0.15388657977407738,0.15388657977407738,1,4.987468438584495,12.521464021477255,8.32472565943851e-05,1365.6392891470687,0.9356330169823213,0.13210053659871138,0.03573939995840192,-1
91,7,beam_search,-0.1469773168198475,0.1469773168198475,1,4.7519979589229315,12.52631237658452,8.388568332915499e-05,1301.5763831146323,0.9696428782270597,0.12586374992036267,0.4873393999878317,-1
91,7,simulated_annealing,-0.15388657977407738,0.15388657977407738,1,4.987468438584495,12.521464021477255,8.32472565943851e-05,1365.6392891470687,0.9356330169823213,0.13210053659871138,0.010490900138393044,-1
91,7,block_beam_strong,-0.1469773168198475,0.1469773168198475,1,4.7519979589229315,12.52631237658452,8.388568332915499e-05,1301.5763831146323,0.9696428782270597,0.12586374992036267,5.2478108000941575,-1
91,7,block_lns_strong,-0.1469773168198475,0.1469773168198475,1,4.7519979589229315,12.52631237658452,8.388568332915499e-05,1301.5763831146323,0.9696428782270597,0.12586374992036267,0.09976420016027987,-1
91,7,hybrid_heuristic,-0.1469773168198475,0.1469773168198475,1,4.7519979589229315,12.52631237658452,8.388568332915499e-05,1301.5763831146323,0.9696428782270597,0.12586374992036267,0.025839600013568997,-1
91,8,autoreg_rl_pure,-0.17514445976291498,0.17514445976291498,1,3.737236906926822,14.5030120915437,0.000780383038600126,1066.3743809302778,0.9940200944213922,0.09049250439109541,0.5490062001626939,1018
91,8,random,-100.0,18.607707516320342,0,127.58359273562557,1.3817360719141056e+17,0.17749717260656578,36046.592718947126,0.7814915993066341,3.037322602915971,0.03401360008865595,-1
91,8,latency_greedy,-0.8334733018500748,0.8334733018500748,1,5.077985520213354,68.00779408645019,0.008000943516377267,1444.9782558084464,0.9940200944213922,0.12097135574723775,0.00010489998385310173,-1
91,8,block_balanced,-1.2276923178556793,1.2276923178556793,1,7.343139822776021,153.743139545384,0.01208719499818221,2084.981617274184,0.6678148183433112,0.1758192064616331,0.00011710007674992085,-1
91,8,pdp_aware_greedy,-0.7987860115766019,0.7987860115766019,1,4.057520385803279,67.3187618350665,0.007955844007319393,1156.8370042518056,0.9940200944213922,0.09798688553770793,0.004914599936455488,-1
91,8,local_search,-0.7987860115766019,0.7987860115766019,1,4.057520385803279,67.3187618350665,0.007955844007319393,1156.8370042518056,0.9940200944213922,0.09798688553770793,0.025426100008189678,-1
91,8,beam_search,-0.24005196919898833,0.24005196919898833,1,4.829954853418209,15.715874024379932,0.00119090435974447,1375.0562257428533,0.9940200944213922,0.1165242883690389,0.4266934001352638,-1
91,8,simulated_annealing,-0.7987860115766019,0.7987860115766019,1,4.057520385803279,67.3187618350665,0.007955844007319393,1156.8370042518056,0.9940200944213922,0.09798688553770793,0.012130399933084846,-1
91,8,block_beam_strong,-0.17514445976291498,0.17514445976291498,1,3.737236906926822,14.5030120915437,0.000780383038600126,1066.3743809302778,0.9940200944213922,0.09049250439109541,2.2119184001348913,-1
91,8,block_lns_strong,-0.17514445976291498,0.17514445976291498,1,3.737236906926822,14.5030120915437,0.000780383038600126,1066.3743809302778,0.9940200944213922,0.09049250439109541,0.095210500061512,-1
91,8,hybrid_heuristic,-0.17514445976291498,0.17514445976291498,1,3.737236906926822,14.5030120915437,0.000780383038600126,1066.3743809302778,0.9940200944213922,0.09049250439109541,0.02496930002234876,-1
91,9,autoreg_rl_pure,-0.13762582991717406,0.13762582991717406,1,4.513516415741936,12.457698939839931,3.03995911934377e-05,1304.288685820774,0.9462193367980316,0.1367670970395236,0.3475673000793904,1024
91,9,random,-100.0,12.671069917076789,0,134.1923682876078,30167624445.007854,0.1038201237331442,38456.44990282632,0.8543550963291143,4.003668247391435,0.033880700124427676,-1
91,9,latency_greedy,-1.9105293731627067,1.9105293731627067,1,8.089399436635098,801.4370687120229,0.0202316211504331,2328.24506474011,0.9703943280806571,0.24090193960673079,0.00010540010407567024,-1
91,9,block_balanced,-2.6294211574894706,2.6294211574894706,1,10.532780711465422,4025.4110838894812,0.027699837323663542,3028.6536606655477,0.5813621621624567,0.31505800289454866,0.00011120014823973179,-1
91,9,pdp_aware_greedy,-0.34369040202783996,0.34369040202783996,1,3.9041790684096216,21.82815285180264,0.0027484213814431046,1129.2712651351708,0.9703943280806571,0.11849030697707941,0.00383859989233315,-1
91,9,local_search,-0.34369040202783996,0.34369040202783996,1,3.9041790684096216,21.82815285180264,0.0027484213814431046,1129.2712651351708,0.9703943280806571,0.11849030697707941,0.024868200067430735,-1
91,9,beam_search,-0.14188198500517246,0.14188198500517246,1,4.7075675280294895,12.409041682339005,9.0569626176777e-06,1359.5039606861124,0.9624511406312329,0.1426442288130425,0.41904750000685453,-1
91,9,simulated_annealing,-0.34369040202783996,0.34369040202783996,1,3.9041790684096216,21.82815285180264,0.0027484213814431046,1129.2712651351708,0.9703943280806571,0.11849030697707941,0.010913100093603134,-1
91,9,block_beam_strong,-0.14200593361306205,0.14200593361306205,1,4.659519871334313,12.457698940715604,3.0399634500483856e-05,1346.1576827922825,0.9462193367980316,0.14092685859308576,3.118770800065249,-1
91,9,block_lns_strong,-0.13762582991717406,0.13762582991717406,1,4.513516415741936,12.457698939839931,3.03995911934377e-05,1304.288685820774,0.9462193367980316,0.1367670970395236,0.10032310010865331,-1
91,9,hybrid_heuristic,-0.13762582991717406,0.13762582991717406,1,4.513516415741936,12.457698939839931,3.03995911934377e-05,1304.288685820774,0.9462193367980316,0.1367670970395236,0.024134299950674176,-1
91,10,autoreg_rl_pure,-0.3188586504705417,0.3188586504705417,1,4.892943908074223,19.048032396928537,0.0020951244937907603,1198.8786585527744,0.9236743842777753,0.09029249662789628,1.0202498000580817,999
91,10,random,-100.0,17.33625144753797,0,152.56243681550671,883784026319989.9,0.15316280291035167,37053.40665350325,0.932653757864454,2.8249729840009916,0.03396570007316768,-1
91,10,latency_greedy,-3.1830390671078517,3.1830390671078517,1,8.4433398072371,18791.03473246628,0.034906220259361284,2060.8679421793327,0.9978327115710047,0.15602328653528702,0.00010549998842179775,-1
91,10,block_balanced,-100.0,7.111961323240219,0,57.488291624786186,8754421.221324021,0.06504124871791028,13969.394720676757,0.6114354144005426,1.0620246493451375,0.00028060004115104675,-1
91,10,pdp_aware_greedy,-0.38495231444085287,0.38495231444085287,1,3.9322693818910732,24.149134945076074,0.003226744980191203,965.6015728219236,0.9689803616444073,0.07323226074500419,0.004486800171434879,-1
91,10,local_search,-0.38495231444085287,0.38495231444085287,1,3.9322693818910732,24.149134945076074,0.003226744980191203,965.6015728219236,0.9689803616444073,0.07323226074500419,0.02625359990634024,-1
91,10,beam_search,-0.31721986568550375,0.31721986568550375,1,4.838317765594322,19.048032372611775,0.00209512449005851,1185.6137699147878,0.9236743842777753,0.0892844468978509,0.516194999916479,-1
91,10,simulated_annealing,-0.38495231444085287,0.38495231444085287,1,3.9322693818910732,24.149134945076074,0.003226744980191203,965.6015728219236,0.9689803616444073,0.07323226074500419,0.011340700089931488,-1
91,10,block_beam_strong,-0.31938870136468867,0.31938870136468867,1,4.910612275163869,19.048032391283538,0.002095124490583288,1203.1635481804055,0.9236743842777753,0.09061854184849032,3.83803079999052,-1
91,10,block_lns_strong,-0.31721986568550375,0.31721986568550375,1,4.838317765594322,19.048032372611775,0.00209512449005851,1185.6137699147878,0.9236743842777753,0.0892844468978509,0.127120700199157,-1
91,10,hybrid_heuristic,-0.31721986568550375,0.31721986568550375,1,4.838317765594322,19.048032372611775,0.00209512449005851,1185.6137699147878,0.9236743842777753,0.0892844468978509,0.024657800095155835,-1
91,11,autoreg_rl_pure,-0.20712135076145227,0.20712135076145227,1,4.514174410913304,14.820750698462069,0.0008294743813239637,1271.6896149000067,0.9855249080251969,0.154162104934447,0.3353126998990774,1024
91,11,random,-100.0,14.828598769906186,0,124.51279434078243,13719308363388.025,0.13485273581359558,34778.08470761573,0.8747575893760673,4.194308602711469,0.035501099890097976,-1
91,11,latency_greedy,-4.2999361079359915,4.2999361079359915,1,8.46042758144424,306231.36136767146,0.04843769471761108,2373.2416508492165,0.9908853593492992,0.2840138347039096,0.0001088001299649477,-1
91,11,block_balanced,-3.561240965329402,3.561240965329402,1,11.563775902076001,38277.104304776156,0.03848693935509452,3239.9746322530173,0.6623770566742335,0.3899317241773351,0.00011359993368387222,-1
91,11,pdp_aware_greedy,-0.2959034491542393,0.2959034491542393,1,5.369796022075377,17.353806864516343,0.0015766830392470634,1510.3187345797269,0.9908853593492992,0.18075412067310678,0.0035985999274998903,-1
91,11,local_search,-0.2959034491542393,0.2959034491542393,1,5.369796022075377,17.353806864516343,0.0015766830392470634,1510.3187345797269,0.9908853593492992,0.18075412067310678,0.024906500009819865,-1
91,11,beam_search,-0.23147048173395485,0.23147048173395485,1,5.768060416195252,14.337229992746712,0.0006840296024625346,1621.7942669404547,0.9485425495494144,0.19644568000253285,0.4902919000014663,-1
91,11,simulated_annealing,-0.2959034491542393,0.2959034491542393,1,5.369796022075377,17.353806864516343,0.0015766830392470634,1510.3187345797269,0.9908853593492992,0.18075412067310678,0.011075699934735894,-1
91,11,block_beam_strong,-0.20595275316348818,0.20595275316348818,1,5.388703303261012,13.839365615120478,0.0006007094726465053,1515.668167997436,0.9328301776575271,0.18246939880460666,2.0701052001677454,-1
91,11,block_lns_strong,-0.2031510029701296,0.2031510029701296,1,5.242726746843399,13.894053993000874,0.000571661247231685,1474.8835674065958,0.9328301776575271,0.17730482685166488,0.12100460007786751,-1
91,11,hybrid_heuristic,-0.2031510029701296,0.2031510029701296,1,5.242726746843399,13.894053993000874,0.000571661247231685,1474.8835674065958,0.9328301776575271,0.17730482685166488,0.025043000001460314,-1
91,12,autoreg_rl_pure,-0.19279406812618538,0.19279406812618538,1,5.0747083462575775,13.710610488207658,0.0005497332799547372,1521.5273274513668,0.945179754661835,0.148170994803702,0.33268170012161136,1024
91,12,random,-100.0,19.152587590788883,0,158.42640340562636,5.338342494826289e+16,0.1739103034747781,47155.84795705153,0.9490198444039807,4.5815826468274965,0.03517200006172061,-1
91,12,latency_greedy,-5.115323238638006,5.115323238638006,1,7.72496123117002,2484852.8020585,0.059990324408280886,2309.873089532384,0.966642423559322,0.22277359467691923,0.00010140007361769676,-1
91,12,block_balanced,-5.331425588483268,5.331425588483268,1,14.903175204424063,2489553.1830820325,0.05860188743750504,4446.2690961010485,0.5323752994210729,0.4314361285533729,0.00011159991845488548,-1
91,12,pdp_aware_greedy,-0.20402738599782297,0.20402738599782297,1,5.143217490370823,14.028838869403247,0.0005787416893402005,1542.0024261645826,0.9605710773671337,0.1515600716292654,0.004761200165376067,-1
91,12,local_search,-0.20402738599782297,0.20402738599782297,1,5.143217490370823,14.028838869403247,0.0005787416893402005,1542.0024261645826,0.9605710773671337,0.1515600716292654,0.025034000165760517,-1
91,12,beam_search,-0.2118317381866544,0.2118317381866544,1,5.567143632365999,13.857568562152206,0.0005815484915631997,1668.3003105200328,0.9489434304470757,0.16384008334620823,0.4788895999081433,-1
91,12,simulated_annealing,-0.20402738599782297,0.20402738599782297,1,5.143217490370823,14.028838869403247,0.0005787416893402005,1542.0024261645826,0.9605710773671337,0.1515600716292654,0.01165249990299344,-1
91,12,block_beam_strong,-0.19279406812618538,0.19279406812618538,1,5.0747083462575775,13.710610488207658,0.0005497332799547372,1521.5273274513668,0.945179754661835,0.148170994803702,5.366126900073141,-1
91,12,block_lns_strong,-0.19279406812618538,0.19279406812618538,1,5.0747083462575775,13.710610488207658,0.0005497332799547372,1521.5273274513668,0.945179754661835,0.148170994803702,0.10912199993617833,-1
91,12,hybrid_heuristic,-0.19279406812618538,0.19279406812618538,1,5.0747083462575775,13.710610488207658,0.0005497332799547372,1521.5273274513668,0.945179754661835,0.148170994803702,0.026272399816662073,-1
