seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
61,2,pdp_aware_greedy,-0.1788622805480135,0.1788622805480135,1,4.8125705577363975,13.45680907013143,0.0004012597770389597,1282.6862457882255,0.9464239285459154,0.13837473358286695,0.0006308000301942229,-1
61,2,local_search,-0.178712624289152,0.178712624289152,1,4.83472945408014,13.431584878988806,0.00039215609542500807,1288.5498235415225,0.9464239285459154,0.1388068212501326,0.018279799958691,-1
61,2,beam_search,-0.1788622805480135,0.1788622805480135,1,4.8125705577363975,13.45680907013143,0.0004012597770389597,1282.6862457882255,0.9464239285459154,0.13837473358286695,0.06712070002686232,-1
61,2,simulated_annealing,-0.178712624289152,0.178712624289152,1,4.83472945408014,13.431584878988806,0.00039215609542500807,1288.5498235415225,0.9464239285459154,0.1388068212501326,0.006212699925526977,-1
61,2,block_beam_strong,-0.13725306856530875,0.13725306856530875,1,4.546016347836869,12.41576512756361,1.057317983445671e-05,1212.245320150721,0.9464239285459154,0.13057191761068812,0.5807283000322059,-1
61,2,block_lns_strong,-0.13725306856530875,0.13725306856530875,1,4.546016347836869,12.41576512756361,1.057317983445671e-05,1212.245320150721,0.9464239285459154,0.13057191761068812,0.05359499994665384,-1
61,2,hybrid_heuristic,-0.13725306856530875,0.13725306856530875,1,4.546016347836869,12.41576512756361,1.057317983445671e-05,1212.245320150721,0.9464239285459154,0.13057191761068812,0.012806500075384974,-1
61,3,autoreg_rl_pure,-0.12682030633579247,0.12682030633579247,1,4.1599473516920895,12.451361311189345,2.4464473082484125e-05,1083.869986610176,0.9755962811141097,0.13212504737838868,0.04479899990838021,256
61,3,random,-100.0,254222357463.08936,0,276.2108439631183,7873736575002.491,0.13187069781944852,71274.15647699924,0.7068025060324521,8.785673703505424,0.021898700040765107,-1
61,3,latency_greedy,-2.328528077755533,2.328528077755533,1,6.8613537359067855,78.13229632768193,0.00893580159665213,1780.6131617310089,0.9755962811141097,0.21812819234141745,7.180008105933666e-05,-1
61,3,block_balanced,-1.9593833122363922,1.9593833122363922,1,9.587686831712539,64.16601289123402,0.007980267835898093,2484.2933535892516,0.5574158125401857,0.3066990094351039,7.049995474517345e-05,-1
61,3,pdp_aware_greedy,-0.41006806264885026,0.41006806264885026,1,5.792209605378641,19.70744274686375,0.002252410475942572,1504.7721078344002,0.9755962811141097,0.18396770531841491,0.0006122000049799681,-1
61,3,local_search,-0.4049295895930023,0.4049295895930023,1,5.615277473461951,19.712692193548268,0.002253702765908184,1459.1428931815337,0.9672024411753647,0.17834812306510991,0.018875799956731498,-1
61,3,beam_search,-0.12682030633579247,0.12682030633579247,1,4.1599473516920895,12.451361311189345,2.4464473082484125e-05,1083.869986610176,0.9755962811141097,0.13212504737838868,0.06835600000340492,-1
61,3,simulated_annealing,-0.4049295895930023,0.4049295895930023,1,5.615277473461951,19.712692193548268,0.002253702765908184,1459.1428931815337,0.9672024411753647,0.17834812306510991,0.006158199976198375,-1
61,3,block_beam_strong,-0.12682030633579247,0.12682030633579247,1,4.1599473516920895,12.451361311189345,2.4464473082484125e-05,1083.869986610176,0.9755962811141097,0.13212504737838868,0.7142001000465825,-1
61,3,block_lns_strong,-0.12682030633579247,0.12682030633579247,1,4.1599473516920895,12.451361311189345,2.4464473082484125e-05,1083.869986610176,0.9755962811141097,0.13212504737838868,0.05476269999053329,-1
61,3,hybrid_heuristic,-0.12682030633579247,0.12682030633579247,1,4.1599473516920895,12.451361311189345,2.4464473082484125e-05,1083.869986610176,0.9755962811141097,0.13212504737838868,0.01254040002822876,-1
61,4,autoreg_rl_pure,-0.11220124767916081,0.11220124767916081,1,3.739081118764669,12.389632195574215,3.495137145743961e-07,928.7115518086518,0.9878573809240502,0.10844382223733923,0.04455019999295473,256
61,4,random,-100.0,8915252.13605024,0,178.9090041417809,276121692.87817574,0.08209632670763023,43950.91063236841,0.7378829249364759,5.123167170941505,0.0220166000071913,-1
61,4,latency_greedy,-16.127088693073397,16.127088693073397,1,6.41521794754696,505.91376746995644,0.017999443946522822,1585.9651989235606,0.9681948914972518,0.18598793068493427,6.590003613382578e-05,-1
61,4,block_balanced,-43.20159647759759,43.20159647759759,1,13.061100831080992,1338.2862872491721,0.022719516946443412,3218.708823783505,0.5461495950862365,0.37570991181832886,7.229996845126152e-05,-1
61,4,pdp_aware_greedy,-0.1579220577915978,0.1579220577915978,1,5.165786922924479,12.480058721752766,3.563465983930468e-05,1279.8152123775196,0.9553140826322746,0.14935751669498337,0.0006355000659823418,-1
61,4,local_search,-0.1579220577915978,0.1579220577915978,1,5.165786922924479,12.480058721752766,3.563465983930468e-05,1279.8152123775196,0.9553140826322746,0.14935751669498337,0.012235099915415049,-1
61,4,beam_search,-0.11220124767916081,0.11220124767916081,1,3.739081118764669,12.389632195574215,3.495137145743961e-07,928.7115518086518,0.9878573809240502,0.10844382223733923,0.06817300000693649,-1
61,4,simulated_annealing,-0.1579220577915978,0.1579220577915978,1,5.165786922924479,12.480058721752766,3.563465983930468e-05,1279.8152123775196,0.9553140826322746,0.14935751669498337,0.006152500049211085,-1
61,4,block_beam_strong,-0.11220124767916081,0.11220124767916081,1,3.739081118764669,12.389632195574215,3.495137145743961e-07,928.7115518086518,0.9878573809240502,0.10844382223733923,0.7824916000245139,-1
61,4,block_lns_strong,-0.11220124767916081,0.11220124767916081,1,3.739081118764669,12.389632195574215,3.495137145743961e-07,928.7115518086518,0.9878573809240502,0.10844382223733923,0.06293300003744662,-1
61,4,hybrid_heuristic,-0.11220124767916081,0.11220124767916081,1,3.739081118764669,12.389632195574215,3.495137145743961e-07,928.7115518086518,0.9878573809240502,0.10844382223733923,0.01242330006789416,-1
61,5,autoreg_rl_pure,-0.17881715418761532,0.17881715418761532,1,4.630548711830348,13.624538019383849,0.00046136439805887197,1162.2446553653224,0.9873487781415465,0.11237530362659102,0.04598000005353242,256
61,5,random,-100.0,161781054059934.9,0,311.8433064413342,5010658445799978.0,0.16319518268166908,77553.03363207549,0.8247963557763562,7.462388506260249,0.022334399982355535,-1
61,5,latency_greedy,-174.03319271679638,174.03319271679638,1,14.240883289265422,5389.286584370026,0.02947867922098677,3551.492042204063,0.981871433911343,0.34428410474697,6.930006202310324e-05,-1
61,5,block_balanced,-51164.163411288224,51164.163411288224,1,25.03804189799365,1584637.8895219455,0.057056856504431125,6236.600748119414,0.6582325187610311,0.6026044594165135,7.269997149705887e-05,-1
61,5,pdp_aware_greedy,-0.9318341635576155,0.9318341635576155,1,4.421909388221279,37.14072581780576,0.005327306315993049,1110.0675778878156,0.9873487781415465,0.10735807740692024,0.0006215999601408839,-1
61,5,local_search,-0.9318341635576155,0.9318341635576155,1,4.421909388221279,37.14072581780576,0.005327306315993049,1110.0675778878156,0.9873487781415465,0.10735807740692024,0.012711300048977137,-1
61,5,beam_search,-0.2272544732976166,0.2272544732976166,1,6.245126015480154,13.624538019399555,0.00046136439806446634,1563.4559573904162,0.9873487781415465,0.15139365674961786,0.06977559998631477,-1
61,5,simulated_annealing,-0.9318341635576155,0.9318341635576155,1,4.421909388221279,37.14072581780576,0.005327306315993049,1110.0675778878156,0.9873487781415465,0.10735807740692024,0.006086200010031462,-1
61,5,block_beam_strong,-0.1759845523046925,0.1759845523046925,1,5.173130167837171,13.032664565740514,0.0002458629377391386,1297.0473511890593,0.8405230721351805,0.12526435406782183,0.4949880000203848,-1
61,5,block_lns_strong,-0.17268415262361153,0.17268415262361153,1,5.063116845134472,13.032664565740514,0.0002458629377391386,1269.5724596481045,0.9170131897049624,0.12264764478149201,0.05959490011446178,-1
61,5,hybrid_heuristic,-0.17268415262361153,0.17268415262361153,1,5.063116845134472,13.032664565740514,0.0002458629377391386,1269.5724596481045,0.9170131897049624,0.12264764478149201,0.013880400103516877,-1
61,6,autoreg_rl_pure,-0.15336668178752305,0.15336668178752305,1,4.573899705964802,12.8889255548585,0.0001920505811780857,1069.1945619890457,0.9858313607779495,0.1261063149599592,0.04568540002219379,256
61,6,random,-100.0,4463554612.932378,0,213.75121127470558,138244541175.80338,0.11225701218345481,49477.398888071286,0.9858313607779495,5.773866587490448,0.02300520008429885,-1
61,6,latency_greedy,-0.2294794998777845,0.2294794998777845,1,4.462660750476095,15.349638581272515,0.0010398357163682811,1043.2718170829974,0.9858313607779495,0.12316230481769487,6.729993037879467e-05,-1
61,6,block_balanced,-85.69957183096945,85.69957183096945,1,11.730055964164379,2655.76392830191,0.026044903816143546,2725.2923689452773,0.6761578716715544,0.3178002564913752,6.930006202310324e-05,-1
61,6,pdp_aware_greedy,-0.2294794998777845,0.2294794998777845,1,4.462660750476095,15.349638581272515,0.0010398357163682811,1043.2718170829974,0.9858313607779495,0.12316230481769487,0.00061039999127388,-1
61,6,local_search,-0.2294794998777845,0.2294794998777845,1,4.462660750476095,15.349638581272515,0.0010398357163682811,1043.2718170829974,0.9858313607779495,0.12316230481769487,0.013869499904103577,-1
61,6,beam_search,-0.15336668178752305,0.15336668178752305,1,4.573899705964802,12.8889255548585,0.0001920505811780857,1069.1945619890457,0.9858313607779495,0.1261063149599592,0.06724560004658997,-1
61,6,simulated_annealing,-0.2294794998777845,0.2294794998777845,1,4.462660750476095,15.349638581272515,0.0010398357163682811,1043.2718170829974,0.9858313607779495,0.12316230481769487,0.006127099972218275,-1
61,6,block_beam_strong,-0.15336668178752305,0.15336668178752305,1,4.573899705964802,12.8889255548585,0.0001920505811780857,1069.1945619890457,0.9858313607779495,0.1261063149599592,0.3935916000045836,-1
61,6,block_lns_strong,-0.15336668178752305,0.15336668178752305,1,4.573899705964802,12.8889255548585,0.0001920505811780857,1069.1945619890457,0.9858313607779495,0.1261063149599592,0.0487857999978587,-1
61,6,hybrid_heuristic,-0.15336668178752305,0.15336668178752305,1,4.573899705964802,12.8889255548585,0.0001920505811780857,1069.1945619890457,0.9858313607779495,0.1261063149599592,0.012942300061695278,-1
61,7,autoreg_rl_pure,-0.12629592948985335,0.12629592948985335,1,3.9076473345040967,12.669546334727348,0.00010875234281224473,1073.6501522714352,0.9961914010673788,0.08929724273754437,0.0464076999342069,256
61,7,random,-100.0,4932328229.9328375,0,195.8348451504052,152763327071.55286,0.11274157585012565,53296.37536450488,0.9457491003859476,4.3750027030824254,0.02118539996445179,-1
61,7,latency_greedy,-4403.449037582336,4403.449037582336,1,10.682460737681172,136385.42360561885,0.04515633655715306,2916.8665061876072,0.9961914010673788,0.24151316753756413,6.779993418604136e-05,-1
61,7,block_balanced,-60852.00369174183,60852.00369174183,1,20.26362148428349,1884692.6560988408,0.057898262853080154,5524.180536406099,0.47668361137371773,0.45445080866057846,6.950006354600191e-05,-1
61,7,pdp_aware_greedy,-0.13455857376790492,0.13455857376790492,1,4.4349424155219985,12.43551659362151,1.8286035113318307e-05,1217.4696282120797,0.9961914010673788,0.10102879694903096,0.0006469000363722444,-1
61,7,local_search,-0.13455857376790492,0.13455857376790492,1,4.4349424155219985,12.43551659362151,1.8286035113318307e-05,1217.4696282120797,0.9961914010673788,0.10102879694903096,0.012020699912682176,-1
61,7,beam_search,-0.13455857376790492,0.13455857376790492,1,4.4349424155219985,12.43551659362151,1.8286035113318307e-05,1217.4696282120797,0.9961914010673788,0.10102879694903096,0.07012599997688085,-1
61,7,simulated_annealing,-0.13455857376790492,0.13455857376790492,1,4.4349424155219985,12.43551659362151,1.8286035113318307e-05,1217.4696282120797,0.9961914010673788,0.10102879694903096,0.0060149000491946936,-1
61,7,block_beam_strong,-0.12629592948985335,0.12629592948985335,1,3.9076473345040967,12.669546334727348,0.00010875234281224473,1073.6501522714352,0.9961914010673788,0.08929724273754437,0.9939120999770239,-1
61,7,block_lns_strong,-0.12629592948985335,0.12629592948985335,1,3.9076473345040967,12.669546334727348,0.00010875234281224473,1073.6501522714352,0.9961914010673788,0.08929724273754437,0.058328600018285215,-1
61,7,hybrid_heuristic,-0.12629592948985335,0.12629592948985335,1,3.9076473345040967,12.669546334727348,0.00010875234281224473,1073.6501522714352,0.9961914010673788,0.08929724273754437,0.012460500001907349,-1
61,8,autoreg_rl_pure,-0.10757474152462346,0.10757474152462346,1,3.539948587934609,12.431365826403669,1.6666197093633206e-05,962.5865338519073,0.9660012517466214,0.10508382886501769,0.045805900008417666,256
61,8,random,-100.0,66972304363352.53,0,232.48733741464906,2074256126237033.8,0.15891575420263415,62553.22669275769,0.6804180429414507,6.926618227843163,0.022353899898007512,-1
61,8,latency_greedy,-0.8293459352665112,0.8293459352665112,1,4.0136680815825,34.34579549188893,0.004947700547676892,1090.020393586422,0.9760948540192448,0.11914625292682086,6.46000262349844e-05,-1
61,8,block_balanced,-43.3427587822729,43.3427587822729,1,12.808840712726031,1342.8927337657778,0.022736189617997282,3456.3869348488743,0.5866063640355538,0.38218575280463785,7.98000255599618e-05,-1
61,8,pdp_aware_greedy,-0.15857806212585412,0.15857806212585412,1,3.7111352077622044,13.85197400575115,0.0005416933402061968,1008.6362400598099,0.9760948540192448,0.11016552567927554,0.0006174999289214611,-1
61,8,local_search,-0.15857806212585412,0.15857806212585412,1,3.7111352077622044,13.85197400575115,0.0005416933402061968,1008.6362400598099,0.9760948540192448,0.11016552567927554,0.012828900013118982,-1
61,8,beam_search,-0.10757474152462346,0.10757474152462346,1,3.539948587934609,12.431365826403669,1.6666197093633206e-05,962.5865338519073,0.9660012517466214,0.10508382886501769,0.06511419999878854,-1
61,8,simulated_annealing,-0.15857806212585412,0.15857806212585412,1,3.7111352077622044,13.85197400575115,0.0005416933402061968,1008.6362400598099,0.9760948540192448,0.11016552567927554,0.005896400078199804,-1
61,8,block_beam_strong,-0.10757474152462346,0.10757474152462346,1,3.539948587934609,12.431365826403669,1.6666197093633206e-05,962.5865338519073,0.9660012517466214,0.10508382886501769,0.5999066999647766,-1
61,8,block_lns_strong,-0.10757474152462346,0.10757474152462346,1,3.539948587934609,12.431365826403669,1.6666197093633206e-05,962.5865338519073,0.9660012517466214,0.10508382886501769,0.058216099976561964,-1
61,8,hybrid_heuristic,-0.10757474152462346,0.10757474152462346,1,3.539948587934609,12.431365826403669,1.6666197093633206e-05,962.5865338519073,0.9660012517466214,0.10508382886501769,0.013005599961616099,-1
61,9,autoreg_rl_pure,-0.12205694456447948,0.12205694456447948,1,3.998887969234623,12.453480395909969,2.529018600671918e-05,1100.3852717680297,0.9875793984808942,0.09540115095402361,0.045108200050890446,256
61,9,random,-100.0,23908499.5257977,0,185.51910337395267,740490287.2498653,0.086882834827473,50574.541886441984,0.908006633791484,4.336121510758171,0.02264049998484552,-1
61,9,latency_greedy,-1.5333359756647216,1.5333359756647216,1,4.45871464288199,55.73615156574685,0.007296867704492299,1225.5885432962696,0.9910245557391802,0.1063832523646642,6.490002851933241e-05,-1
61,9,block_balanced,-3.4162153695579187,3.4162153695579187,1,9.837896585055448,109.0543122407117,0.010553716052359852,2691.9284937547905,0.5579605144049004,0.23107484388337246,7.459998596459627e-05,-1
61,9,pdp_aware_greedy,-0.34308921119179203,0.34308921119179203,1,4.304376770227623,19.01541188112232,0.0020789626388148233,1183.6104501743682,0.9910245557391802,0.10275687235415049,0.000650599948130548,-1
61,9,local_search,-0.34308921119179203,0.34308921119179203,1,4.304376770227623,19.01541188112232,0.0020789626388148233,1183.6104501743682,0.9910245557391802,0.10275687235415049,0.012330300058238208,-1
61,9,beam_search,-0.13503160866116373,0.13503160866116373,1,4.494888633792943,12.394468001734682,2.2429917884851502e-06,1235.8505890596923,0.9240384819880247,0.10484817155006797,0.0649480998981744,-1
61,9,simulated_annealing,-0.34308921119179203,0.34308921119179203,1,4.304376770227623,19.01541188112232,0.0020789626388148233,1183.6104501743682,0.9910245557391802,0.10275687235415049,0.006290700053796172,-1
61,9,block_beam_strong,-0.12469375514280737,0.12469375514280737,1,4.086519387933301,12.453724082959132,2.538513098726663e-05,1124.3099229831623,0.9160536822298914,0.0972915095327816,0.664145200047642,-1
61,9,block_lns_strong,-0.12205694456447948,0.12205694456447948,1,3.998887969234623,12.453480395909969,2.529018600671918e-05,1100.3852717680297,0.9875793984808942,0.09540115095402361,0.05565950006712228,-1
61,9,hybrid_heuristic,-0.12205694456447948,0.12205694456447948,1,3.998887969234623,12.453480395909969,2.529018600671918e-05,1100.3852717680297,0.9875793984808942,0.09540115095402361,0.013080299948342144,-1
61,10,autoreg_rl_pure,-0.14804469053288002,0.14804469053288002,1,4.925320866877913,12.397568744697226,3.4567106721294606e-06,1350.0428730162407,0.9555332589520188,0.11745490084729757,0.04774790001101792,256
61,10,random,-100.0,655990802.6457256,0,187.44333196354862,20317248200.48588,0.10295274558150048,50971.30221660218,0.9268327509869876,4.4825426707603615,0.022510400041937828,-1
61,10,latency_greedy,-4135.413611550589,4135.413611550589,1,13.779427809158538,128080.99318666318,0.044851514305949865,3756.926028668807,0.9577286769083262,0.3308290264655048,6.849993951618671e-05,-1
61,10,block_balanced,-170.722422174169,170.722422174169,1,19.155934303755963,5282.179051052669,0.02938127560534025,5218.969758220365,0.6370221726346792,0.4585818614448567,6.960006430745125e-05,-1
61,10,pdp_aware_greedy,-0.3577278096280546,0.3577278096280546,1,6.3150736241431975,17.600546341821627,0.0017037948007291004,1727.8753982855246,0.9577286769083262,0.15247618474597202,0.0006413001101464033,-1
61,10,local_search,-0.3481881350932375,0.3481881350932375,1,6.1531580539357895,17.45552971837704,0.0016636507206260873,1683.8224153591675,0.9577286769083262,0.14858433383477754,0.01865289988927543,-1
61,10,beam_search,-0.15993170572614362,0.15993170572614362,1,5.320177895737342,12.398848016108467,3.957365391996566e-06,1457.1326929103561,0.9534979327597192,0.1286924032978659,0.07144000008702278,-1
61,10,simulated_annealing,-0.3472123168709842,0.3472123168709842,1,6.120630779860681,17.45552971837704,0.0016636507206260873,1675.016948085386,0.9555332589520188,0.14780134420965874,0.006249199970625341,-1
61,10,block_beam_strong,-0.17094618229894404,0.17094618229894404,1,5.687795946352818,12.398412398729226,3.786888294736146e-06,1557.221529417048,0.9212186407053224,0.13746477951484018,0.47421170002780855,-1
61,10,block_lns_strong,-0.15993170572614362,0.15993170572614362,1,5.320177895737342,12.398848016108467,3.957365391996566e-06,1457.1326929103561,0.9534979327597192,0.1286924032978659,0.06997379998210818,-1
61,10,hybrid_heuristic,-0.15993170572614362,0.15993170572614362,1,5.320177895737342,12.398848016108467,3.957365391996566e-06,1457.1326929103561,0.9534979327597192,0.1286924032978659,0.013347400003112853,-1
61,11,autoreg_rl_pure,-0.1479246860737454,0.1479246860737454,1,4.930779185239697,12.388780358226768,1.589704339803405e-08,1465.8689839046438,0.9500900134094411,0.13679110483616033,0.04827779997140169,256
61,11,random,-100.0,1166824.0931728706,0,174.38640324914707,36138550.47325973,0.07222956183714713,51479.491441360275,0.8019292445398535,4.800807452213192,0.0227679000236094,-1
61,11,latency_greedy,-4.978640523376307,4.978640523376307,1,6.24248808398473,160.7862023603674,0.012437465320057265,1852.7581913288434,0.9830436371441038,0.17345764921676649,6.849993951618671e-05,-1
61,11,block_balanced,-16.538290311589467,16.538290311589467,1,9.621186520646752,515.6705988040279,0.018092129556317404,2850.177163742025,0.6766308899509265,0.2657107681363409,7.509998977184296e-05,-1
61,11,pdp_aware_greedy,-0.7954189136784019,0.7954189136784019,1,5.551424109936118,31.86619844312571,0.004584110371320097,1648.8769427318393,0.9500900134094411,0.15320256044303984,0.0005988000193610787,-1
61,11,local_search,-0.7569951915565778,0.7569951915565778,1,5.539250097353598,30.68745625784377,0.0044012236826358846,1645.2848135051183,0.9500900134094411,0.15302752047531573,0.01915579999331385,-1
61,11,beam_search,-0.3244215956803901,0.3244215956803901,1,5.454223088249773,17.36885529378811,0.0016394976164131935,1620.3313029980166,0.9500900134094411,0.15158137436928149,0.06556320004165173,-1
61,11,simulated_annealing,-0.7569951915565778,0.7569951915565778,1,5.539250097353598,30.68745625784377,0.0044012236826358846,1645.2848135051183,0.9500900134094411,0.15302752047531573,0.006479199975728989,-1
61,11,block_beam_strong,-0.14583758923457535,0.14583758923457535,1,4.861209650569843,12.38878002375946,1.5766046902534376e-08,1445.318773044301,0.9830436371441038,0.13519940743079134,0.4296287000179291,-1
61,11,block_lns_strong,-0.1447496953861648,0.1447496953861648,1,4.824946522289492,12.38878002375946,1.5766046902534412e-08,1434.6109099652172,0.9830436371441038,0.13420375438692142,0.06947369989939034,-1
61,11,hybrid_heuristic,-0.1447496953861648,0.1447496953861648,1,4.824946522289492,12.38878002375946,1.5766046902534412e-08,1434.6109099652172,0.9830436371441038,0.13420375438692142,0.01314060005825013,-1
61,12,autoreg_rl_pure,-0.14314150935910286,0.14314150935910286,1,4.770952416126499,12.389140448059413,1.569267314903171e-07,1213.4267515236797,0.9930003458339306,0.147742000754854,0.04537979990709573,256
61,12,random,-100.0,1305928431.949873,0,165.20732078085214,40447018610.14249,0.10629356378003131,41649.8029499922,0.8204191083028292,5.063450513833989,0.022027500090189278,-1
61,12,latency_greedy,-0.7266920142018406,0.7266920142018406,1,4.862145244640504,30.378046498031125,0.0043520529889567875,1236.1122457720562,0.9892797948098155,0.15035232589820327,6.400002166628838e-05,-1
61,12,block_balanced,-59.24215974670847,59.24215974670847,1,11.062630084475542,1836.9490875275742,0.024256272564212523,2799.0812108644104,0.5707226788931913,0.34022604022679626,6.950006354600191e-05,-1
61,12,pdp_aware_greedy,-0.18945439383694376,0.18945439383694376,1,6.170265142541398,12.523357040704575,5.243958852658564e-05,1566.0764543277057,0.9821088544751257,0.1907336687603744,0.000636099954135716,-1
61,12,local_search,-0.18464026572367817,0.18464026572367817,1,6.009740434558077,12.523407002207396,5.24589459886036e-05,1525.5953951882927,0.946024847300548,0.18578583129854673,0.018510599969886243,-1
61,12,beam_search,-0.14314150935910286,0.14314150935910286,1,4.770952416126499,12.389140448059413,1.569267314903171e-07,1213.4267515236797,0.9930003458339306,0.147742000754854,0.07096220005769283,-1
61,12,simulated_annealing,-0.18209185807291853,0.18209185807291853,1,5.92429183826356,12.523873135914858,5.2639544631718646e-05,1504.0864243781768,0.9821088544751257,0.1831605999207716,0.006267899996601045,-1
61,12,block_beam_strong,-0.14314150935910286,0.14314150935910286,1,4.770952416126499,12.389140448059413,1.569267314903171e-07,1213.4267515236797,0.9930003458339306,0.147742000754854,0.7001244999701157,-1
61,12,block_lns_strong,-0.14314150935910286,0.14314150935910286,1,4.770952416126499,12.389140448059413,1.569267314903171e-07,1213.4267515236797,0.9930003458339306,0.147742000754854,0.05323199997656047,-1
61,12,hybrid_heuristic,-0.14314150935910286,0.14314150935910286,1,4.770952416126499,12.389140448059413,1.569267314903171e-07,1213.4267515236797,0.9930003458339306,0.147742000754854,0.012710100039839745,-1
