seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,1,block_lns_strong,-0.2817432100325426,0.2817432100325426,1,9.378769601805825,10.754862377423317,0.00012391027828729758,2476.960485970312,0.9777073444026949,0.24376591926743704,0.05708870000671595,-1
91,1,hybrid_heuristic,-0.2817432100325426,0.2817432100325426,1,9.378769601805825,10.754862377423317,0.00012391027828729758,2476.960485970312,0.9777073444026949,0.24376591926743704,0.016906899982132018,-1
91,2,autoreg_rl_pure,-0.3597397709098612,0.3597397709098612,1,11.73187632823469,10.953728664017426,0.00251404449298671,3011.5711367392,0.9267168110381729,0.3376806686194828,0.09228400001302361,256
91,2,random,-100.0,29.37735512234678,0,928.6549863700128,51.51269490370163,0.20447303703047312,236526.76564342366,0.9586087156974632,26.609855727212583,0.03120580001268536,-1
91,2,latency_greedy,-1.049070044625588,1.049070044625588,1,29.402125263567704,15.230712630437178,0.045515452136377296,7511.437795317113,0.9831864981369313,0.8468556231233567,7.450010161846876e-05,-1
91,2,block_balanced,-100.0,1.4460941935195422,0,41.48396741277705,16.159289185676908,0.05323574395917191,10588.921876604629,0.6923267391016381,1.192272300263717,7.319997530430555e-05,-1
91,2,pdp_aware_greedy,-0.534597105334694,0.534597105334694,1,16.073817886198476,12.151732820294226,0.016053896722182184,4117.412481822749,0.9961495510646483,0.46009977536442104,0.0008171999361366034,-1
91,2,local_search,-0.5081223657607413,0.5081223657607413,1,15.361281435338821,12.014774880703637,0.014575269895994865,3935.90672716375,0.9677269145726296,0.4400091471835735,0.02540969999972731,-1
91,2,beam_search,-0.4590638673232664,0.4590638673232664,1,15.018340522609524,10.973342235451426,0.0027474208140501524,3848.7339782469867,0.9872949256194948,0.43047867739597345,0.1066021000733599,-1
91,2,simulated_annealing,-0.5081223657607413,0.5081223657607413,1,15.361281435338821,12.014774880703637,0.014575269895994865,3935.90672716375,0.9677269145726296,0.4400091471835735,0.006251399987377226,-1
91,2,block_beam_strong,-0.3604021785198826,0.3604021785198826,1,11.753956581902072,10.953728664017426,0.00251404449298671,3017.1274102979673,0.9640690228956768,0.3385796573516913,0.4334995999233797,-1
91,2,block_lns_strong,-0.3597397709098612,0.3597397709098612,1,11.73187632823469,10.953728664017426,0.00251404449298671,3011.5711367392,0.9267168110381729,0.3376806686194828,0.06518360006157309,-1
91,2,hybrid_heuristic,-0.3597397709098612,0.3597397709098612,1,11.73187632823469,10.953728664017426,0.00251404449298671,3011.5711367392,0.9267168110381729,0.3376806686194828,0.0173109999159351,-1
91,3,autoreg_rl_pure,-0.33920565782000883,0.33920565782000883,1,11.112490472765536,10.901280327678334,0.001887917864830409,2855.0113606044997,0.9790701873833976,0.2811668525081165,0.06013140000868589,256
91,3,random,-100.0,37.59071682215817,0,1191.9291847900442,59.97775449434216,0.22432071020228617,303656.56809611374,0.8563969275195012,30.24535989336471,0.030518800020217896,-1
91,3,latency_greedy,-100.0,2.0988292382336273,0,64.28407516152029,15.319374720488687,0.04627264644442591,16399.75620543228,0.9999505831801252,1.626919993035931,7.660000119358301e-05,-1
91,3,block_balanced,-100.0,1.5567085405858123,0,47.399469411147486,14.363570124109785,0.03786851353180562,12099.20956467924,0.609858051599563,1.2050167622370394,7.119996007531881e-05,-1
91,3,pdp_aware_greedy,-0.5642758794206446,0.5642758794206446,1,17.77462442010785,11.578360011161866,0.009748639523016356,4552.759540263352,0.976331152461304,0.45627088235332075,0.0009260000661015511,-1
91,3,local_search,-0.5409222991239936,0.5409222991239936,1,17.098531346945787,11.495873639806108,0.008815949403822783,4380.555667188257,0.976331152461304,0.4390822498447426,0.025065299938432872,-1
91,3,beam_search,-0.3441638877546357,0.3441638877546357,1,11.180421328085345,10.97972445827849,0.0028232711294949534,2872.256269291371,0.9999499035682323,0.2878173886090094,0.091725799953565,-1
91,3,simulated_annealing,-0.5409222991239936,0.5409222991239936,1,17.098531346945787,11.495873639806108,0.008815949403822783,4380.555667188257,0.976331152461304,0.4390822498447426,0.006057100021280348,-1
91,3,block_beam_strong,-0.3441638877546357,0.3441638877546357,1,11.180421328085345,10.97972445827849,0.0028232711294949534,2872.256269291371,0.9999499035682323,0.2878173886090094,0.5772827999899164,-1
91,3,block_lns_strong,-0.3441638877546357,0.3441638877546357,1,11.180421328085345,10.97972445827849,0.0028232711294949534,2872.256269291371,0.9999499035682323,0.2878173886090094,0.05230059998575598,-1
91,3,hybrid_heuristic,-0.3441638877546357,0.3441638877546357,1,11.180421328085345,10.97972445827849,0.0028232711294949534,2872.256269291371,0.9999499035682323,0.2878173886090094,0.017233200022019446,-1
91,4,autoreg_rl_pure,-0.2701256439665097,0.2701256439665097,1,8.861853494496208,10.859351889630176,0.0013852069375582957,2447.923543323784,0.995460605480285,0.2398760966281863,0.06244200002402067,256
91,4,random,-100.0,21.12795180972335,0,681.9240853668655,28.748101242824724,0.12838607423050313,186615.7435670016,0.8537472973313098,18.140441927093384,0.030783799942582846,-1
91,4,latency_greedy,-100.0,1.9609212682398505,0,57.3377663772057,17.212617093295002,0.061473472408612256,15711.95869074613,0.9949353108669576,1.5320423314178224,8.070003241300583e-05,-1
91,4,block_balanced,-0.8191791207213079,0.8191791207213079,1,24.350393982120565,13.126399850733048,0.026118745634643004,6686.110732636271,0.6681229949424209,0.6504271006868437,7.509998977184296e-05,-1
91,4,pdp_aware_greedy,-0.3244565695645209,0.3244565695645209,1,10.681364332284788,10.85251830363386,0.001303090129917255,2946.0200839497193,0.9942045040840118,0.28334827254259715,0.0008886000141501427,-1
91,4,local_search,-0.3207858892855307,0.3207858892855307,1,10.559008322989317,10.852518303630472,0.00130309012987652,2912.5007570138027,0.9942045040840118,0.2801024920607641,0.024964199983514845,-1
91,4,beam_search,-0.2754147485402147,0.2754147485402147,1,9.067735619349303,10.83551597658374,0.0010985545451997689,2504.6311349206353,0.995460605480285,0.2452677012035176,0.0919514000415802,-1
91,4,simulated_annealing,-0.3167130515013283,0.3167130515013283,1,10.439552330730272,10.839378722370705,0.0011450509901587194,2879.8558252382077,0.9942045040840118,0.27693364134109,0.006051299977116287,-1
91,4,block_beam_strong,-0.3194768893910304,0.3194768893910304,1,10.528531766127148,10.84191593293153,0.0011755827553418907,2904.2437402711917,0.97472273934362,0.27929402982023915,0.4641535000409931,-1
91,4,block_lns_strong,-0.2701256439665097,0.2701256439665097,1,8.861853494496208,10.859351889630176,0.0013852069375582957,2447.923543323784,0.995460605480285,0.2398760966281863,0.04903930006548762,-1
91,4,hybrid_heuristic,-0.2701256439665097,0.2701256439665097,1,8.861853494496208,10.859351889630176,0.0013852069375582957,2447.923543323784,0.995460605480285,0.2398760966281863,0.017356800031848252,-1
91,5,autoreg_rl_pure,-0.24514427442159262,0.24514427442159262,1,8.16959847252033,10.746164535352223,1.8366423581616946e-05,1974.024656461459,0.9976318056829401,0.16209378440120858,0.05877520004287362,256
91,5,random,-100.0,14.09508052042451,0,451.66735758865565,25.385845729302225,0.11216046468425211,107884.15765794337,0.9739691701981331,8.763541175419029,0.031578300055116415,-1
91,5,latency_greedy,-0.4802401841413225,0.4802401841413225,1,14.317589289430508,12.106872199441318,0.01557141533473425,3442.1870527908063,0.9933996324199172,0.2817283504480811,7.079995702952147e-05,-1
91,5,block_balanced,-0.84722308783835,0.84722308783835,1,24.64655409123197,13.641046205770195,0.03113565321293541,5909.07196972989,0.70012026727141,0.4811993512002971,7.309997454285622e-05,-1
91,5,pdp_aware_greedy,-0.460853930327641,0.460853930327641,1,13.730579763644707,12.059166804468962,0.015056372676517552,3302.144972855992,0.9851469731851435,0.27008969291452967,0.0008674000855535269,-1
91,5,local_search,-0.43982959480742906,0.43982959480742906,1,13.196318120805728,11.924953043898011,0.013596354019007332,3174.5897295738123,0.9851469731851435,0.2597191369119841,0.0254151999251917,-1
91,5,beam_search,-0.24514427442159262,0.24514427442159262,1,8.16959847252033,10.746164535352223,1.8366423581616946e-05,1974.024656461459,0.9976318056829401,0.16209378440120858,0.09162690001539886,-1
91,5,simulated_annealing,-0.43982959480742906,0.43982959480742906,1,13.196318120805728,11.924953043898011,0.013596354019007332,3174.5897295738123,0.9851469731851435,0.2597191369119841,0.006360800005495548,-1
91,5,block_beam_strong,-0.24514427442159262,0.24514427442159262,1,8.16959847252033,10.746164535352223,1.8366423581616946e-05,1974.024656461459,0.9976318056829401,0.16209378440120858,0.3854698999784887,-1
91,5,block_lns_strong,-0.24514427442159262,0.24514427442159262,1,8.16959847252033,10.746164535352223,1.8366423581616946e-05,1974.024656461459,0.9976318056829401,0.16209378440120858,0.047397100017406046,-1
91,5,hybrid_heuristic,-0.24514427442159262,0.24514427442159262,1,8.16959847252033,10.746164535352223,1.8366423581616946e-05,1974.024656461459,0.9976318056829401,0.16209378440120858,0.017618500045500696,-1
91,6,autoreg_rl_pure,-0.3208753022949262,0.3208753022949262,1,10.440702550014855,10.950256656926555,0.002472688535498425,3234.400935072146,0.9765586806874071,0.2987963146073522,0.11474399990402162,256
91,6,random,-100.0,32.17659059006743,0,1013.9262140342432,57.98899711381946,0.21992181165599692,311810.09450475016,0.9371604993170037,28.571727778672127,0.031328000011853874,-1
91,6,latency_greedy,-0.887596699288561,0.887596699288561,1,25.95768356754145,13.668974971240825,0.03140246835119468,8005.343735445179,0.9973952339793174,0.7355405002692165,7.639999967068434e-05,-1
91,6,block_balanced,-100.0,3.8507198319810514,0,122.62980227432601,15.360171635449415,0.0466195903463313,37732.690612407096,0.6825676982070117,3.4509295076005184,7.349997758865356e-05,-1
91,6,pdp_aware_greedy,-0.46110654632134784,0.46110654632134784,1,14.25217659448576,11.645624261694666,0.010504304694555185,4406.06461706684,0.9822624650574943,0.40643961783384924,0.0008178000571206212,-1
91,6,local_search,-0.46110654632134784,0.46110654632134784,1,14.25217659448576,11.645624261694666,0.010504304694555185,4406.06461706684,0.9822624650574943,0.40643961783384924,0.01759269996546209,-1
91,6,beam_search,-0.344999151772418,0.344999151772418,1,11.405997482359812,10.820380720207265,0.0009162093624963836,3530.917876486752,0.9850797605009013,0.3259524162158869,0.09276400005910546,-1
91,6,simulated_annealing,-0.46110654632134784,0.46110654632134784,1,14.25217659448576,11.645624261694666,0.010504304694555185,4406.06461706684,0.9822624650574943,0.40643961783384924,0.006373300100676715,-1
91,6,block_beam_strong,-0.3208753022949262,0.3208753022949262,1,10.440702550014855,10.950256656926555,0.002472688535498425,3234.400935072146,0.9765586806874071,0.2987963146073522,0.4477273999946192,-1
91,6,block_lns_strong,-0.3208753022949262,0.3208753022949262,1,10.440702550014855,10.950256656926555,0.002472688535498425,3234.400935072146,0.9765586806874071,0.2987963146073522,0.04642269993200898,-1
91,6,hybrid_heuristic,-0.3208753022949262,0.3208753022949262,1,10.440702550014855,10.950256656926555,0.002472688535498425,3234.400935072146,0.9765586806874071,0.2987963146073522,0.01737320004031062,-1
91,7,autoreg_rl_pure,-0.35298393933095984,0.35298393933095984,1,11.669168367537724,10.822789160829442,0.0009452426149207675,3007.285213083721,0.9793514997954529,0.32403436175786027,0.058386299991980195,256
91,7,random,-100.0,16.531411373253256,0,534.8061877563478,23.832328863659768,0.10392258639263546,136757.373506369,0.9626816317182053,14.911218067892355,0.03221919992938638,-1
91,7,latency_greedy,-0.48091075000298233,0.48091075000298233,1,14.97353587486636,11.59629087229692,0.009950508065010789,3852.089348524618,0.9797682244560881,0.4157914246886934,7.35999783501029e-05,-1
91,7,block_balanced,-0.6372870566103239,0.6372870566103239,1,20.035106116894994,11.717952545735264,0.01131200608574877,5146.503029125059,0.692432495926123,0.5591117099814578,7.040007039904594e-05,-1
91,7,pdp_aware_greedy,-0.39931472920389116,0.39931472920389116,1,13.116268958186355,10.901165274519146,0.0018865410550274173,3377.619526048648,0.9793514997954529,0.3665593411074944,0.0007860999321565032,-1
91,7,local_search,-0.39577522258024905,0.39577522258024905,1,13.01590598626515,10.886965748156285,0.0017165075315445644,3351.989338011952,0.9793514997954529,0.36419961661355144,0.025601300061680377,-1
91,7,beam_search,-0.35298393933095984,0.35298393933095984,1,11.669168367537724,10.822789160829442,0.0009452426149207675,3007.285213083721,0.9793514997954529,0.32403436175786027,0.08495469996705651,-1
91,7,simulated_annealing,-0.39577522258024905,0.39577522258024905,1,13.01590598626515,10.886965748156285,0.0017165075315445644,3351.989338011952,0.9793514997954529,0.36419961661355144,0.006347700022161007,-1
91,7,block_beam_strong,-0.35298393933095984,0.35298393933095984,1,11.669168367537724,10.822789160829442,0.0009452426149207675,3007.285213083721,0.9793514997954529,0.32403436175786027,0.415527299977839,-1
91,7,block_lns_strong,-0.35298393933095984,0.35298393933095984,1,11.669168367537724,10.822789160829442,0.0009452426149207675,3007.285213083721,0.9793514997954529,0.32403436175786027,0.062441500020213425,-1
91,7,hybrid_heuristic,-0.35298393933095984,0.35298393933095984,1,11.669168367537724,10.822789160829442,0.0009452426149207675,3007.285213083721,0.9793514997954529,0.32403436175786027,0.017705499893054366,-1
91,8,autoreg_rl_pure,-0.3008813644340448,0.3008813644340448,1,10.02937881446816,10.74465168178793,1.0500778185308652e-21,2553.317717305462,0.9548762741947268,0.2641830235358524,0.05746389995329082,256
91,8,random,-100.0,10.91979688550178,0,360.4517592622061,13.598541506255147,0.030728537948975898,90938.17149871266,0.7651991050051815,9.395423079164226,0.030689200037159026,-1
91,8,latency_greedy,-0.3308991974007263,0.3308991974007263,1,11.021189927846509,10.751729709407392,8.590679619027932e-05,2803.40416187101,0.9847201171983704,0.2862616192123156,7.369997911155224e-05,-1
91,8,block_balanced,-0.5770679993736109,0.5770679993736109,1,17.805277986281975,11.897275052226624,0.01329322116813921,4514.967127128015,0.652716239885525,0.4662467898051472,7.35999783501029e-05,-1
91,8,pdp_aware_greedy,-0.310552998534261,0.310552998534261,1,10.351766617808225,10.744651681788314,4.673072340698027e-15,2634.5561341587922,0.9965397512909485,0.26889831591211105,0.0008167000487446785,-1
91,8,local_search,-0.30624489526255066,0.30624489526255066,1,10.208163175417916,10.744651681788286,4.318266724281522e-15,2598.336970139413,0.9965397512909485,0.26552956591535765,0.025347799994051456,-1
91,8,beam_search,-0.3032563952374853,0.3032563952374853,1,10.108546507915737,10.744651681788286,4.3178622541487724e-15,2573.2265394783644,0.9847201171983704,0.26365772534827636,0.09025240002665669,-1
91,8,simulated_annealing,-0.3032563952374853,0.3032563952374853,1,10.108546507915737,10.744651681788286,4.3178622541487724e-15,2573.2265394783644,0.9847201171983704,0.26365772534827636,0.006206099991686642,-1
91,8,block_beam_strong,-0.3004936709583481,0.3004936709583481,1,10.016455698611603,10.74465168178793,1.0500778266340388e-21,2550.0425650828042,0.95310202348413,0.2631211020756821,0.4314175999024883,-1
91,8,block_lns_strong,-0.2965993470895006,0.2965993470895006,1,9.886644902983353,10.74465168178793,1.050077798065737e-21,2517.271966525923,0.95310202348413,0.2593663656181154,0.06753730005584657,-1
91,8,hybrid_heuristic,-0.2965993470895006,0.2965993470895006,1,9.886644902983353,10.74465168178793,1.050077798065737e-21,2517.271966525923,0.95310202348413,0.2593663656181154,0.017121099983341992,-1
91,9,autoreg_rl_pure,-0.3160959415751841,0.3160959415751841,1,10.536531257229331,10.744651785428266,1.2583083804254022e-09,2853.8075865484325,0.9868699825642457,0.3245939676832066,0.06180479994509369,256
91,9,random,-100.0,9.112394655208828,0,298.1506759137013,15.254030971123202,0.04571502238302692,80087.27176936148,0.857108685592159,9.054533427294436,0.030834099976345897,-1
91,9,latency_greedy,-0.4052996221044122,0.4052996221044122,1,13.066527165748585,11.102013615974277,0.004268177654735336,3532.9613160766094,0.9868699825642457,0.39564020389797006,7.299997378140688e-05,-1
91,9,block_balanced,-0.5280298885019978,0.5280298885019978,1,17.16552960007468,11.095572019139423,0.004192465008627064,4634.083860291869,0.675272088507412,0.5231820563193661,7.459998596459627e-05,-1
91,9,pdp_aware_greedy,-0.31705167079107577,0.31705167079107577,1,10.568271741064697,10.744746196018745,1.147502314540997e-06,2862.3372617105006,0.9976704507188643,0.32591033901423305,0.0008642999455332756,-1
91,9,local_search,-0.31705167079107577,0.31705167079107577,1,10.568271741064697,10.744746196018745,1.147502314540997e-06,2862.3372617105006,0.9976704507188643,0.32591033901423305,0.016983000095933676,-1
91,9,beam_search,-0.3160959415751841,0.3160959415751841,1,10.536531257229331,10.744651785428266,1.2583083804254022e-09,2853.8075865484325,0.9868699825642457,0.3245939676832066,0.092240099911578,-1
91,9,simulated_annealing,-0.31705167079107577,0.31705167079107577,1,10.568271741064697,10.744746196018745,1.147502314540997e-06,2862.3372617105006,0.9976704507188643,0.32591033901423305,0.006140500074252486,-1
91,9,block_beam_strong,-0.3160959415751841,0.3160959415751841,1,10.536531257229331,10.744651785428266,1.2583083804254022e-09,2853.8075865484325,0.9868699825642457,0.3245939676832066,0.4668336999602616,-1
91,9,block_lns_strong,-0.3160959415751841,0.3160959415751841,1,10.536531257229331,10.744651785428266,1.2583083804254022e-09,2853.8075865484325,0.9868699825642457,0.3245939676832066,0.046718799974769354,-1
91,9,hybrid_heuristic,-0.3160959415751841,0.3160959415751841,1,10.536531257229331,10.744651785428266,1.2583083804254022e-09,2853.8075865484325,0.9868699825642457,0.3245939676832066,0.017295200028456748,-1
91,10,autoreg_rl_pure,-0.3313795863192122,0.3313795863192122,1,10.55204611163707,11.142692755447333,0.004745296067278534,2995.959796364074,0.970975703788431,0.2968714282407193,0.05554509989451617,256
91,10,random,-100.0,26.848770233642057,0,856.1979395636043,41.9802149482293,0.17777867206429612,241178.63310686662,0.7869851865493968,23.75181456301567,0.030463999952189624,-1
91,10,latency_greedy,-0.6929219905576958,0.6929219905576958,1,20.594107834902616,12.761926606031265,0.022445322256275026,5824.375327291422,0.9681154310838606,0.5783121829978811,7.020006887614727e-05,-1
91,10,block_balanced,-100.0,1.5793033733706086,0,47.31691873477711,15.037027514089152,0.04384588920835458,13351.555640268572,0.6349210489409721,1.3200480448817755,7.059995550662279e-05,-1
91,10,pdp_aware_greedy,-0.7120263710232961,0.7120263710232961,1,20.60707178478319,13.264654405837822,0.02748555295235823,5828.135348600649,0.9750050119640308,0.5765111048244022,0.0008420000085607171,-1
91,10,local_search,-0.6684957720865791,0.6684957720865791,1,21.564445634457677,11.323852957350882,0.006849154524900276,6097.700789011355,0.9645464970733487,0.6019048371776202,0.026195699931122363,-1
91,10,beam_search,-0.5315287820125847,0.5315287820125847,1,17.04031694666785,11.290460475272393,0.0064639013531494665,4823.517242794821,0.970975703788431,0.4768393923020097,0.09516330005135387,-1
91,10,simulated_annealing,-0.6684957720865791,0.6684957720865791,1,21.564445634457677,11.323852957350882,0.006849154524900276,6097.700789011355,0.9645464970733487,0.6019048371776202,0.007014199974946678,-1
91,10,block_beam_strong,-0.3313795863192122,0.3313795863192122,1,10.55204611163707,11.142692755447333,0.004745296067278534,2995.959796364074,0.970975703788431,0.2968714282407193,0.4671386999543756,-1
91,10,block_lns_strong,-0.3313795863192122,0.3313795863192122,1,10.55204611163707,11.142692755447333,0.004745296067278534,2995.959796364074,0.970975703788431,0.2968714282407193,0.04664380010217428,-1
91,10,hybrid_heuristic,-0.3313795863192122,0.3313795863192122,1,10.55204611163707,11.142692755447333,0.004745296067278534,2995.959796364074,0.970975703788431,0.2968714282407193,0.01702799997292459,-1
91,11,autoreg_rl_pure,-0.36453994246237753,0.36453994246237753,1,12.15121389888358,10.744746382350757,1.1497645714345047e-06,3106.036307037183,0.9785023145740122,0.2911092403275265,0.06330759997945279,256
91,11,random,-100.0,23.56650951945002,0,752.9912123682311,36.9823698110742,0.16124295605837857,190988.78944585446,0.999023938150732,17.94823222361762,0.031710100010968745,-1
91,11,latency_greedy,-0.5642531342490682,0.5642531342490682,1,16.72216139221626,12.42587518699591,0.018964179365615848,4264.707234567682,0.9931998157199927,0.4027367481022009,7.419998291879892e-05,-1
91,11,block_balanced,-0.6698648263117816,0.6698648263117816,1,20.266173188789026,12.406839375567028,0.018764180332865064,5163.846020643081,0.7022662328277094,0.4854678111983797,7.390009704977274e-05,-1
91,11,pdp_aware_greedy,-0.40277972397093137,0.40277972397093137,1,13.13703734102054,10.977504501180757,0.0027968927771302304,3355.508948480029,0.9688385159078781,0.3167569798667791,0.0007858999306336045,-1
91,11,local_search,-0.3959111266739406,0.3959111266739406,1,12.908085126748038,10.977503671994077,0.002796882923430447,3297.4655910198007,0.9485967744312586,0.31130067588396565,0.025788199971430004,-1
91,11,beam_search,-0.4025198492982866,0.4025198492982866,1,13.008951874647227,11.073741373210586,0.003935546675087267,3323.090656751347,0.9881665850592395,0.3135125159753286,0.09168320009484887,-1
91,11,simulated_annealing,-0.3959111266739406,0.3959111266739406,1,12.908085126748038,10.977503671994077,0.002796882923430447,3297.4655910198007,0.9485967744312586,0.31130067588396565,0.006357199978083372,-1
91,11,block_beam_strong,-0.35932347926959296,0.35932347926959296,1,11.949833925119366,10.766905507841216,0.0002699066639876653,3054.606121067748,0.9962192787952581,0.2878183727626012,0.3565602999879047,-1
91,11,block_lns_strong,-0.35474826385787217,0.35474826385787217,1,11.798567666811064,10.765905512175753,0.00025779014124469767,3016.195615528851,0.9962192787952581,0.2835473764958994,0.06250320002436638,-1
91,11,hybrid_heuristic,-0.35474826385787217,0.35474826385787217,1,11.798567666811064,10.765905512175753,0.00025779014124469767,3016.195615528851,0.9962192787952581,0.2835473764958994,0.017477900022640824,-1
91,12,autoreg_rl_pure,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.058245700085535645,256
91,12,random,-100.0,21.350180274808828,0,676.1690087801302,39.35524187011571,0.1693554857401263,188978.62469619725,0.6717841990092721,18.077723012865928,0.030934799928218126,-1
91,12,latency_greedy,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,6.670004222542048e-05,-1
91,12,block_balanced,-0.3888092863057943,0.3888092863057943,1,12.938625752402597,10.762125540495434,0.00021197966019849879,3639.0273130242613,0.582036621822554,0.34848730393846944,6.859994027763605e-05,-1
91,12,pdp_aware_greedy,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.0008709999965503812,-1
91,12,local_search,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.016577400034293532,-1
91,12,beam_search,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.09449669998139143,-1
91,12,simulated_annealing,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.005956100067123771,-1
91,12,block_beam_strong,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.5714961000485346,-1
91,12,block_lns_strong,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.047591299982741475,-1
91,12,hybrid_heuristic,-0.2107324279906043,0.2107324279906043,1,7.02215064157157,10.74647582127442,2.2145192388277532e-05,1984.9769453089125,0.9975913774985222,0.18722506323962235,0.017146400059573352,-1
91,13,autoreg_rl_pure,-0.24372258061343488,0.24372258061343488,1,8.122769839101322,10.745712325046803,1.2876747437343663e-05,2448.8550143969924,0.9807617129751446,0.23855548790351266,0.05977819999679923,256
91,13,random,-100.0,13.306475204196218,0,434.75249239107853,17.833447245531403,0.06609578801432635,129856.35150710332,0.9079827962481705,12.806103432535023,0.031054900027811527,-1
