seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
101,1,autoreg_rl_pure,-0.15579229551145524,0.15579229551145524,1,5.191759515816861,12.389963468020461,4.792482634822096e-07,1518.91714269395,0.9621335394239569,0.1280529556069995,0.03487219999078661,256
101,1,random,-100.0,28086173.97990045,0,194.0651169948584,869880583.4390856,0.0876642422796875,56367.81602681443,0.787178068057974,4.8073908734178294,0.022928699967451394,-1
101,1,latency_greedy,-143183.9886371542,143183.9886371542,1,25.650987354605384,4434661.490804844,0.062050185412356726,7459.906004654747,0.999956611448899,0.6376340015231479,7.250008638948202e-05,-1
101,1,block_balanced,-314.82577326122436,314.82577326122436,1,14.641347437050207,9749.521095375809,0.03235506092722176,4262.929041493144,0.578100991349037,0.36434815910499335,7.35999783501029e-05,-1
101,1,pdp_aware_greedy,-24.263934434702897,24.263934434702897,1,6.376183407711576,757.9631977126612,0.01996101732799485,1862.6822728743473,0.9927588686738561,0.1606293377754985,0.0006498999428004026,-1
101,1,local_search,-24.263934434702897,24.263934434702897,1,6.376183407711576,757.9631977126612,0.01996101732799485,1862.6822728743473,0.9927588686738561,0.1606293377754985,0.012659100000746548,-1
101,1,beam_search,-0.1607983392234961,0.1607983392234961,1,5.3359518161828605,12.411032833627834,8.723419108756258e-06,1560.7909833842323,0.9578833368976665,0.13160940890214667,0.06598269997630268,-1
101,1,simulated_annealing,-24.263934434702897,24.263934434702897,1,6.376183407711576,757.9631977126612,0.01996101732799485,1862.6822728743473,0.9927588686738561,0.1606293377754985,0.0066160999704152346,-1
101,1,block_beam_strong,-0.15579229551145524,0.15579229551145524,1,5.191759515816861,12.389963468020461,4.792482634822096e-07,1518.91714269395,0.9621335394239569,0.1280529556069995,0.6266339999856427,-1
101,1,block_lns_strong,-0.15579229551145524,0.15579229551145524,1,5.191759515816861,12.389963468020461,4.792482634822096e-07,1518.91714269395,0.9621335394239569,0.1280529556069995,0.05545800004620105,-1
101,1,hybrid_heuristic,-0.15579229551145524,0.15579229551145524,1,5.191759515816861,12.389963468020461,4.792482634822096e-07,1518.91714269395,0.9621335394239569,0.1280529556069995,0.013370399945415556,-1
101,2,autoreg_rl_pure,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.03719850000925362,256
101,2,random,-100.0,5.221460240594588,0,107.51272231145335,74.21098471389578,0.008685957818520244,27765.79074846344,0.6899184323544179,3.0983433104686613,0.025247200042940676,-1
101,2,latency_greedy,-0.15647375724475177,0.15647375724475177,1,5.013192274513662,12.576986329495925,7.31738028189536e-05,1304.7211366058445,0.9862458703822428,0.14587356862266024,6.869994103908539e-05,-1
101,2,block_balanced,-0.21043996708950283,0.21043996708950283,1,6.880290648060148,12.513594964235761,4.86558134047216e-05,1786.93817524828,0.6574972469214951,0.19887361685518973,7.870001718401909e-05,-1
101,2,pdp_aware_greedy,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.0006282000103965402,-1
101,2,local_search,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.01243820006493479,-1
101,2,beam_search,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.06840969994664192,-1
101,2,simulated_annealing,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.006060300045646727,-1
101,2,block_beam_strong,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.4877016000682488,-1
101,2,block_lns_strong,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.05366500001400709,-1
101,2,hybrid_heuristic,-0.11207711976845323,0.11207711976845323,1,3.7359039922817745,12.388739769105376,7.627033205204484e-24,975.0144352946436,0.9828662228966848,0.10903723002588929,0.0127563999267295,-1
101,3,autoreg_rl_pure,-0.16525092126928975,0.16525092126928975,1,5.195264736808587,12.679657705435906,0.0001126232278728398,1446.2890967504227,0.9653642084248653,0.11082283157273096,0.03416160005144775,256
101,3,random,-100.0,3493006035.9537,0,222.71432084969456,108184856783.81432,0.1110673477731561,61537.76187596876,0.9490009873225745,4.680643564569573,0.02329969999846071,-1
101,3,latency_greedy,-4664.258534558142,4664.258534558142,1,10.389119846545327,144463.44863327747,0.045435537489677325,2880.790128542728,0.9525064804038935,0.2195519578034244,6.759993266314268e-05,-1
101,3,block_balanced,-8073.663260553406,8073.663260553406,1,18.44272036659568,250051.53538098227,0.048097625597317756,5105.976609596584,0.6533774252338176,0.388527105280035,7.800001185387373e-05,-1
101,3,pdp_aware_greedy,-0.9724641425789393,0.9724641425789393,1,5.508572407797942,37.389432507635824,0.005359689651730408,1532.711519367695,0.9601418203852536,0.11758997420143213,0.0006202999502420425,-1
101,3,local_search,-0.9724641425789393,0.9724641425789393,1,5.508572407797942,37.389432507635824,0.005359689651730408,1532.711519367695,0.9601418203852536,0.11758997420143213,0.012849500053562224,-1
101,3,beam_search,-0.1960475388602022,0.1960475388602022,1,5.948302226811695,12.933796995689915,0.00020891350857106688,1654.3899238125252,0.9192873917788429,0.12616492576166408,0.0750894999364391,-1
101,3,simulated_annealing,-0.9724641425789393,0.9724641425789393,1,5.508572407797942,37.389432507635824,0.005359689651730408,1532.711519367695,0.9601418203852536,0.11758997420143213,0.006518900045193732,-1
101,3,block_beam_strong,-0.16525092126928975,0.16525092126928975,1,5.195264736808587,12.679657705435906,0.0001126232278728398,1446.2890967504227,0.9653642084248653,0.11082283157273096,0.5640418999828398,-1
101,3,block_lns_strong,-0.16525092126928975,0.16525092126928975,1,5.195264736808587,12.679657705435906,0.0001126232278728398,1446.2890967504227,0.9653642084248653,0.11082283157273096,0.06306890002451837,-1
101,3,hybrid_heuristic,-0.16525092126928975,0.16525092126928975,1,5.195264736808587,12.679657705435906,0.0001126232278728398,1446.2890967504227,0.9653642084248653,0.11082283157273096,0.013024400104768574,-1
101,4,autoreg_rl_pure,-0.10811443021022907,0.10811443021022907,1,3.603798522181425,12.388754466635042,5.756407212036812e-09,922.9764568555519,0.9585172314133864,0.09987097510686127,0.034656999981962144,256
101,4,random,-100.0,303077.31992851285,0,115.12517994066816,9386770.535828233,0.06568857298708558,29161.993059263797,0.9585172314133864,3.1952511429802897,0.023665999993681908,-1
101,4,latency_greedy,-0.38098534925231553,0.38098534925231553,1,3.9535197161131834,20.515126118305513,0.002447302590248521,1011.4984208368322,0.9585172314133864,0.1111328351019892,6.420002318918705e-05,-1
101,4,block_balanced,-0.5997818508507724,0.5997818508507724,1,7.930512396638196,23.596413866340747,0.00312627548537319,2018.7712747665105,0.5576494619554982,0.22134909770950018,8.510006591677666e-05,-1
101,4,pdp_aware_greedy,-0.10811443021022907,0.10811443021022907,1,3.603798522181425,12.388754466635042,5.756407212036812e-09,922.9764568555519,0.9585172314133864,0.09987097510686127,0.0006453999085351825,-1
101,4,local_search,-0.106263700879142,0.106263700879142,1,3.5421040337170373,12.388757728678325,7.034012108227224e-09,907.366496374267,0.9565995564319044,0.09816125446522901,0.01769360003527254,-1
101,4,beam_search,-0.106263700879142,0.106263700879142,1,3.5421040337170373,12.388757728678325,7.034012108227224e-09,907.366496374267,0.9565995564319044,0.09816125446522901,0.07062320003751665,-1
101,4,simulated_annealing,-0.106263700879142,0.106263700879142,1,3.5421040337170373,12.388757728678325,7.034012108227224e-09,907.366496374267,0.9565995564319044,0.09816125446522901,0.0058793999487534165,-1
101,4,block_beam_strong,-0.106263700879142,0.106263700879142,1,3.5421040337170373,12.388757728678325,7.034012108227224e-09,907.366496374267,0.9565995564319044,0.09816125446522901,0.7304243999533355,-1
101,4,block_lns_strong,-0.106263700879142,0.106263700879142,1,3.5421040337170373,12.388757728678325,7.034012108227224e-09,907.366496374267,0.9565995564319044,0.09816125446522901,0.06080660002771765,-1
101,4,hybrid_heuristic,-0.106263700879142,0.106263700879142,1,3.5421040337170373,12.388757728678325,7.034012108227224e-09,907.366496374267,0.9565995564319044,0.09816125446522901,0.012601700029335916,-1
101,5,autoreg_rl_pure,-0.16787318836753895,0.16787318836753895,1,5.3742597360520605,12.594559982229251,7.9948919237881e-05,1510.59530526208,0.9948389430998235,0.13955372318455833,0.03669089998584241,254
101,5,random,-100.0,1408.706184899619,0,163.70610680894075,43490.51615270546,0.03961060637719018,45684.62237469482,0.9982562177403493,4.258497032082258,0.023172599961981177,-1
101,5,latency_greedy,-8.590069253575608,8.590069253575608,1,5.515424229095368,273.314384560173,0.015011761781747335,1549.3766767643024,0.9590873980011846,0.14621995334358054,6.440002471208572e-05,-1
101,5,block_balanced,-131.87477625446058,131.87477625446058,1,13.556481445978363,4084.1983735214585,0.02813323742979312,3793.109426401947,0.5979779769684813,0.3548891929707939,7.650000043213367e-05,-1
101,5,pdp_aware_greedy,-0.19870200991925518,0.19870200991925518,1,4.858004340056958,14.029067132863734,0.0006033334079121516,1366.2262022278298,0.9590873980011846,0.12882800552700086,0.0009756999788805842,-1
101,5,local_search,-0.19870200991925518,0.19870200991925518,1,4.858004340056958,14.029067132863734,0.0006033334079121516,1366.2262022278298,0.9590873980011846,0.12882800552700086,0.01325429999269545,-1
101,5,beam_search,-0.22944193262479914,0.22944193262479914,1,7.393528009791154,12.625243670961424,9.175567633711041e-05,2073.8331909914887,0.9536970650067601,0.1919881829145889,0.07147369999438524,-1
101,5,simulated_annealing,-0.19765194005128017,0.19765194005128017,1,4.795123767467234,14.054970355805413,0.0006122841476532458,1348.7325045832147,0.9590873980011846,0.12717610795537543,0.00627289991825819,-1
101,5,block_beam_strong,-0.16787318836753895,0.16787318836753895,1,5.3742597360520605,12.594559982229251,7.9948919237881e-05,1510.59530526208,0.9948389430998235,0.13955372318455833,0.5466057000448927,-1
101,5,block_lns_strong,-0.16787318836753895,0.16787318836753895,1,5.3742597360520605,12.594559982229251,7.9948919237881e-05,1510.59530526208,0.9948389430998235,0.13955372318455833,0.05686709994915873,-1
101,5,hybrid_heuristic,-0.16787318836753895,0.16787318836753895,1,5.3742597360520605,12.594559982229251,7.9948919237881e-05,1510.59530526208,0.9948389430998235,0.13955372318455833,0.014059900073334575,-1
101,6,autoreg_rl_pure,-0.11754863216351963,0.11754863216351963,1,3.88480193722933,12.419853285211918,1.2170592807563841e-05,1054.559218472633,0.9807048321121893,0.12068457380358948,0.033822499914094806,254
101,6,random,-100.0,4936361712.105243,0,190.38768806502625,152888251479.10727,0.11274554214708095,51175.94557791231,0.9860102092340205,5.827298259160886,0.02287159999832511,-1
101,6,latency_greedy,-265.41400214536924,265.41400214536924,1,5.954359330864265,8227.218723290358,0.031531310054860914,1610.7224505660429,0.997061994377299,0.18368155696470934,6.46000262349844e-05,-1
101,6,block_balanced,-136741.4484945034,136741.4484945034,1,22.66536922673124,4235126.881710007,0.061826801968245575,6101.930002318252,0.5949523975104228,0.6973107939545299,7.51999905332923e-05,-1
101,6,pdp_aware_greedy,-1.1754192782001918,1.1754192782001918,1,5.012182348407198,44.13655195290599,0.006164662780822835,1357.7959051357511,0.997061994377299,0.1530719830823863,0.0006409999914467335,-1
101,6,local_search,-1.1754192782001918,1.1754192782001918,1,5.012182348407198,44.13655195290599,0.006164662780822835,1357.7959051357511,0.997061994377299,0.1530719830823863,0.013751299935393035,-1
101,6,beam_search,-0.11754863216351963,0.11754863216351963,1,3.88480193722933,12.419853285211918,1.2170592807563841e-05,1054.559218472633,0.9807048321121893,0.12068457380358948,0.06532589998096228,-1
101,6,simulated_annealing,-1.1754192782001918,1.1754192782001918,1,5.012182348407198,44.13655195290599,0.006164662780822835,1357.7959051357511,0.997061994377299,0.1530719830823863,0.006136400043033063,-1
101,6,block_beam_strong,-0.11990101879242218,0.11990101879242218,1,3.9621555163237767,12.42083754754566,1.255510644123064e-05,1075.343967133955,0.997061994377299,0.12304695109304901,0.5948272999376059,-1
101,6,block_lns_strong,-0.11754863216351963,0.11754863216351963,1,3.88480193722933,12.419853285211918,1.2170592807563841e-05,1054.559218472633,0.9807048321121893,0.12068457380358948,0.05914130003657192,-1
101,6,hybrid_heuristic,-0.11754863216351963,0.11754863216351963,1,3.88480193722933,12.419853285211918,1.2170592807563841e-05,1054.559218472633,0.9807048321121893,0.12068457380358948,0.012368299998342991,-1
101,7,autoreg_rl_pure,-0.15171738275509888,0.15171738275509888,1,4.62998513856623,12.785731626372892,0.00015304593181885242,1183.5441430440515,0.9453820019228678,0.08078983339644696,0.034344099927693605,256
101,7,random,-100.0,4.8512830920720774e+17,0,311.434302453438,1.502532094348546e+19,0.20204116042598722,78895.15871336799,0.9443421170180698,5.333393853436412,0.021561200032010674,-1
101,7,latency_greedy,-100.0,4719.424167967615,0,99.29666165537367,146089.42139462352,0.045489844660294425,25161.76934429897,0.9578392270264076,1.699384533462511,6.479991134256124e-05,-1
101,7,block_balanced,-100.0,1373247.140307461,0,159.98682314601825,42531867.38594907,0.07301994584860656,40534.34993966069,0.5771655236554504,2.736975017435086,7.750000804662704e-05,-1
101,7,pdp_aware_greedy,-16.482784592521266,16.482784592521266,1,5.855463010850034,517.450426676341,0.018108847843456715,1493.793103896498,0.9583246135487037,0.10083121853456384,0.0006382000865414739,-1
101,7,local_search,-16.48052836893947,16.48052836893947,1,5.780255558691241,517.4504266758134,0.018108847843451768,1474.729178946982,0.9578392270264076,0.09955898084596945,0.0188442999497056,-1
101,7,beam_search,-0.1567525252778466,0.1567525252778466,1,4.403261316902583,13.152340984363185,0.00029021598720763896,1126.0826130760825,0.9536637813718257,0.07674837428353656,0.0655096999835223,-1
101,7,simulated_annealing,-16.48052836893947,16.48052836893947,1,5.780255558691241,517.4504266758134,0.018108847843451768,1474.729178946982,0.9578392270264076,0.09955898084596945,0.006488900049589574,-1
101,7,block_beam_strong,-0.15439955977323552,0.15439955977323552,1,4.702163231202768,12.801738938600982,0.00015911686794547236,1201.836750568797,0.9583246135487037,0.08201773384189243,0.7205570999067277,-1
101,7,block_lns_strong,-0.15439955977323552,0.15439955977323552,1,4.702163231202768,12.801738938600982,0.00015911686794547236,1201.836750568797,0.9583246135487037,0.08201773384189243,0.061386400018818676,-1
101,7,hybrid_heuristic,-0.15439955977323552,0.15439955977323552,1,4.702163231202768,12.801738938600982,0.00015911686794547236,1201.836750568797,0.9583246135487037,0.08201773384189243,0.013271100004203618,-1
101,8,autoreg_rl_pure,-0.10841747471302905,0.10841747471302905,1,3.5909664919252924,12.410063266610598,8.34434735514034e-06,927.9696807543986,0.9888011005826738,0.08881746131278934,0.04321569995954633,256
101,8,random,-100.0,383857.088689854,0,108.73268436207624,11888675.309932455,0.06683506405241213,27791.39292547306,0.7118097168500379,2.6544600473843984,0.02477219991851598,-1
101,8,latency_greedy,-0.5987171265507216,0.5987171265507216,1,4.245291391525465,26.98758068744151,0.00377783258528293,1095.0986482321805,0.9888011005826738,0.10464650604593896,6.470002699643373e-05,-1
101,8,block_balanced,-641.7443290969971,641.7443290969971,1,12.899852051983931,19876.411500213748,0.03581132528685194,3306.5402521021547,0.5640470781244816,0.31662294636937444,7.43999844416976e-05,-1
101,8,pdp_aware_greedy,-0.12310821044240434,0.12310821044240434,1,4.103605204695398,12.38874145092457,6.586985327361518e-10,1059.182567731089,0.9895314514122938,0.10115170109371284,0.0009081000462174416,-1
101,8,local_search,-0.12156518545507553,0.12156518545507553,1,4.05217058988727,12.388741867710117,8.219360584736578e-10,1046.0555529525948,0.9888011005826738,0.09990721997820926,0.01897909992840141,-1
101,8,beam_search,-0.10841747471302905,0.10841747471302905,1,3.5909664919252924,12.410063266610598,8.34434735514034e-06,927.9696807543986,0.9888011005826738,0.08881746131278934,0.06494299997575581,-1
101,8,simulated_annealing,-0.12156518545507553,0.12156518545507553,1,4.05217058988727,12.388741867710117,8.219360584736578e-10,1046.0555529525948,0.9888011005826738,0.09990721997820926,0.006377500016242266,-1
101,8,block_beam_strong,-0.10841747471302905,0.10841747471302905,1,3.5909664919252924,12.410063266610598,8.34434735514034e-06,927.9696807543986,0.9888011005826738,0.08881746131278934,0.659353099996224,-1
101,8,block_lns_strong,-0.10841747471302905,0.10841747471302905,1,3.5909664919252924,12.410063266610598,8.34434735514034e-06,927.9696807543986,0.9888011005826738,0.08881746131278934,0.06040189997293055,-1
101,8,hybrid_heuristic,-0.10841747471302905,0.10841747471302905,1,3.5909664919252924,12.410063266610598,8.34434735514034e-06,927.9696807543986,0.9888011005826738,0.08881746131278934,0.013191699981689453,-1
101,9,autoreg_rl_pure,-0.1250638906262487,0.1250638906262487,1,4.125758516273108,12.428728612185669,1.5636742530603922e-05,1017.8022435883511,0.942641167376814,0.09129859500600249,0.03634360001888126,256
101,9,random,-100.0,35746585228290.21,0,191.24723020877067,1107137855068419.0,0.15586945360838847,46697.32198697434,0.7263859849177539,4.249435206088585,0.02252500003669411,-1
101,9,latency_greedy,-6.313369338088018,6.313369338088018,1,4.864207794381289,203.40585891760085,0.013578341264676492,1197.818529728242,0.9762482514598457,0.11025717204236016,6.54999166727066e-05,-1
101,9,block_balanced,-1969.8070056538627,1969.8070056538627,1,14.197594228698797,61007.76293826657,0.04125285770090813,3476.604777276865,0.5279230798072333,0.3166864336859081,7.310009095817804e-05,-1
101,9,pdp_aware_greedy,-0.12631110322951117,0.12631110322951117,1,4.094190611821146,12.496688584630437,4.209592254681533e-05,1010.1124314488346,0.9762482514598457,0.09282642412499269,0.0006266999989748001,-1
101,9,local_search,-0.12631110322951117,0.12631110322951117,1,4.094190611821146,12.496688584630437,4.209592254681533e-05,1010.1124314488346,0.9762482514598457,0.09282642412499269,0.013474499923177063,-1
101,9,beam_search,-0.1288354531355605,0.1288354531355605,1,4.154986416209266,12.518383614839625,5.0512260273710164e-05,1024.9358584615807,0.9434584878599722,0.09194537697073021,0.06717260007280856,-1
101,9,simulated_annealing,-0.12631110322951117,0.12631110322951117,1,4.094190611821146,12.496688584630437,4.209592254681533e-05,1010.1124314488346,0.9762482514598457,0.09282642412499269,0.006298300111666322,-1
101,9,block_beam_strong,-0.12523768910416486,0.12523768910416486,1,3.779386771324438,12.755944678339095,0.0001417286702159926,933.0258317583236,0.9725904668004566,0.08568645402840364,0.8762480000732467,-1
101,9,block_lns_strong,-0.1237201411195984,0.1237201411195984,1,3.7288036719370914,12.755942974796131,0.00014172802221593602,920.6480915438995,0.9725904668004566,0.08456710448651979,0.06130549998488277,-1
101,9,hybrid_heuristic,-0.1237201411195984,0.1237201411195984,1,3.7288036719370914,12.755942974796131,0.00014172802221593602,920.6480915438995,0.9725904668004566,0.08456710448651979,0.012999200029298663,-1
101,10,autoreg_rl_pure,-0.11369239123964496,0.11369239123964496,1,3.758621955538424,12.417659193772707,1.1313335545800765e-05,1123.0560873577176,0.9893085511185054,0.11046657456637077,0.036880599916912615,256
101,10,random,-100.0,4.347330517932546,0,101.16454973021601,53.036009926518986,0.007055920126283658,29956.11701894794,0.7843445786734283,2.9200951957893437,0.023064900073222816,-1
101,10,latency_greedy,-48.467600396773925,48.467600396773925,1,6.4078914663168405,1507.5660336522915,0.023297440220217496,1907.2592609305061,0.9893085511185054,0.18757164877453003,6.410002242773771e-05,-1
101,10,block_balanced,-21.019161235750452,21.019161235750452,1,10.811796732993589,653.3451963434406,0.01924033076140372,3211.057705223594,0.5663052261773379,0.31336055159781623,7.259997073560953e-05,-1
101,10,pdp_aware_greedy,-0.11495481722602302,0.11495481722602302,1,3.8007028217279757,12.417659193794124,1.1313335554169384e-05,1135.535316427012,0.9894171171674359,0.11116199278323896,0.0006170000415295362,-1
101,10,local_search,-0.11495481722602302,0.11495481722602302,1,3.8007028217279757,12.417659193794124,1.1313335554169384e-05,1135.535316427012,0.9894171171674359,0.11116199278323896,0.01324710005428642,-1
101,10,beam_search,-0.11369239123964496,0.11369239123964496,1,3.758621955538424,12.417659193772707,1.1313335545800765e-05,1123.0560873577176,0.9893085511185054,0.11046657456637077,0.06478019990026951,-1
101,10,simulated_annealing,-0.11495481722602302,0.11495481722602302,1,3.8007028217279757,12.417659193794124,1.1313335554169384e-05,1135.535316427012,0.9894171171674359,0.11116199278323896,0.006235099979676306,-1
101,10,block_beam_strong,-0.11369239123964496,0.11369239123964496,1,3.758621955538424,12.417659193772707,1.1313335545800765e-05,1123.0560873577176,0.9893085511185054,0.11046657456637077,0.7087119000498205,-1
101,10,block_lns_strong,-0.11369239123964496,0.11369239123964496,1,3.758621955538424,12.417659193772707,1.1313335545800765e-05,1123.0560873577176,0.9893085511185054,0.11046657456637077,0.06128229992464185,-1
101,10,hybrid_heuristic,-0.11369239123964496,0.11369239123964496,1,3.758621955538424,12.417659193772707,1.1313335545800765e-05,1123.0560873577176,0.9893085511185054,0.11046657456637077,0.012391400057822466,-1
101,11,autoreg_rl_pure,-0.17731668433222525,0.17731668433222525,1,4.299280912060305,13.88586498535195,0.0005535503795853473,1181.2432223672374,0.9920847695711732,0.12453760974078022,0.059359499951824546,256
101,11,random,-100.0,15946168957.814001,0,202.39039620788657,493882343655.6964,0.11843512930201043,55122.57718803957,0.9357844991450823,5.814248045409328,0.025475600035861135,-1
101,11,latency_greedy,-10.591563980575826,10.591563980575826,1,6.31883375175216,334.55788550246245,0.015992805112959252,1731.169193002449,0.9958158697359618,0.1830718271605504,6.999995093792677e-05,-1
101,11,block_balanced,-5.87813508555786,5.87813508555786,1,10.417213222877397,184.7662437453527,0.013111991991576323,2847.380375090029,0.582459286218885,0.3001531336350624,7.700000423938036e-05,-1
101,11,pdp_aware_greedy,-0.3036662199737798,0.3036662199737798,1,4.293621868265479,17.804401909446963,0.0017596711417985397,1179.7777615523114,0.9958158697359618,0.12291195335216432,0.000649699941277504,-1
101,11,local_search,-0.3036662199737798,0.3036662199737798,1,4.293621868265479,17.804401909446963,0.0017596711417985397,1179.7777615523114,0.9958158697359618,0.12291195335216432,0.012166600092314184,-1
101,11,beam_search,-0.2160673808500917,0.2160673808500917,1,5.574446711255058,13.90121842927898,0.0005589123872885796,1528.4962376529134,0.9958158697359618,0.16067094363293422,0.06968289997894317,-1
101,11,simulated_annealing,-0.3036662199737798,0.3036662199737798,1,4.293621868265479,17.804401909446963,0.0017596711417985397,1179.7777615523114,0.9958158697359618,0.12291195335216432,0.006582199945114553,-1
101,11,block_beam_strong,-0.1540054617343957,0.1540054617343957,1,4.203178304605887,13.253167573807847,0.00032727101970106827,1155.1502674545634,0.9920847695711732,0.12032285831338249,0.6499841000186279,-1
101,11,block_lns_strong,-0.15347708229097445,0.15347708229097445,1,4.185566496805585,13.253166793025729,0.00032727073384676667,1150.3523165310478,0.9920847695711732,0.11981869148984418,0.06010709994006902,-1
101,11,hybrid_heuristic,-0.15347708229097445,0.15347708229097445,1,4.185566496805585,13.253166793025729,0.00032727073384676667,1150.3523165310478,0.9920847695711732,0.11981869148984418,0.013714000000618398,-1
101,12,autoreg_rl_pure,-0.1026238285607029,0.1026238285607029,1,3.420726253445791,12.388802981328453,2.47575335863081e-08,982.5273432087897,0.9811220343789847,0.10455533886916404,0.036148799932561815,256
101,12,random,-100.0,23.522243209543515,0,111.58940759330453,637.2322046660508,0.019119165188294103,31722.885136743243,0.6784525001027336,3.418914425200532,0.0229589999653399,-1
101,12,latency_greedy,-0.7661553766668694,0.7661553766668694,1,4.282036611990364,32.13931093459249,0.004625519051522175,1227.2958279282225,0.9811220343789847,0.1308815017178967,6.54000323265791e-05,-1
101,12,block_balanced,-0.8651868974320722,0.8651868974320722,1,7.206067594637624,32.489620864778246,0.004678120084230997,2058.418803177179,0.6032018602889206,0.2215920648261818,7.429998368024826e-05,-1
101,12,pdp_aware_greedy,-0.14343802879471382,0.14343802879471382,1,4.722591567488582,12.443258951029197,2.1306047850620214e-05,1352.730592792213,0.988795754567167,0.14686386727929684,0.0006288000149652362,-1
101,12,local_search,-0.14120215403747766,0.14120215403747766,1,4.648038761088166,12.443280923536264,2.1314615854245055e-05,1331.5208054961106,0.988795754567167,0.1443493268126563,0.020743399974890053,-1
101,12,beam_search,-0.1026238285607029,0.1026238285607029,1,3.420726253445791,12.388802981328453,2.47575335863081e-08,982.5273432087897,0.9811220343789847,0.10455533886916404,0.06683390005491674,-1
101,12,simulated_annealing,-0.14120215403747766,0.14120215403747766,1,4.648038761088166,12.443280923536264,2.1314615854245055e-05,1331.5208054961106,0.988795754567167,0.1443493268126563,0.007235699915327132,-1
101,12,block_beam_strong,-0.10447185537140383,0.10447185537140383,1,3.4823238070753026,12.388806084763997,2.5973013762379324e-08,1000.0341574595467,0.9732751812164305,0.10643808323865503,0.5911039999919012,-1
101,12,block_lns_strong,-0.1026238285607029,0.1026238285607029,1,3.420726253445791,12.388802981328453,2.47575335863081e-08,982.5273432087897,0.9811220343789847,0.10455533886916404,0.057697299984283745,-1
101,12,hybrid_heuristic,-0.1026238285607029,0.1026238285607029,1,3.420726253445791,12.388802981328453,2.47575335863081e-08,982.5273432087897,0.9811220343789847,0.10455533886916404,0.01411820005159825,-1
