seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
101,1,block_lns_strong,-0.11830415256573425,0.11830415256573425,1,3.943471752191133,11.177827670207595,2.973789527347829e-18,1116.858171506169,0.9667136099879361,0.09866539293851964,0.05681199999526143,-1
101,1,hybrid_heuristic,-0.11830415256573425,0.11830415256573425,1,3.943471752191133,11.177827670207595,2.973789527347829e-18,1116.858171506169,0.9667136099879361,0.09866539293851964,0.012024699943140149,-1
101,2,autoreg_rl_pure,-0.19849238399945662,0.19849238399945662,1,5.273769559507369,12.303415277552082,0.0004893428353652425,1373.700690835145,0.9665282352965283,0.10562713919902678,0.03706459992099553,256
101,2,random,-100.0,1626766756308.247,0,240.65810249694658,45459296153899.84,0.1480803775209935,62188.63749089858,0.9339568404396408,4.755061598550494,0.02161799999885261,-1
101,2,latency_greedy,-39.27229892362873,39.27229892362873,1,14.4095554243681,1096.5452370728678,0.023389714757026146,3733.6712933727104,0.9410755907966212,0.28539134360301316,6.46000262349844e-05,-1
101,2,block_balanced,-319.50793492333395,319.50793492333395,1,26.803290602021775,8917.219225011735,0.034078932924283385,6936.129815294078,0.6030079987509009,0.5297096684228062,7.509998977184296e-05,-1
101,2,pdp_aware_greedy,-0.15213164995244938,0.15213164995244938,1,4.767092710916304,11.432650525300259,0.00011496590327490002,1242.6160529490996,0.9390814940757818,0.09562337159314362,0.000492400024086237,-1
101,2,local_search,-0.15213164995244938,0.15213164995244938,1,4.767092710916304,11.432650525300259,0.00011496590327490002,1242.6160529490996,0.9390814940757818,0.09562337159314362,0.013112499960698187,-1
101,2,beam_search,-0.15213164995244938,0.15213164995244938,1,4.767092710916304,11.432650525300259,0.00011496590327490002,1242.6160529490996,0.9390814940757818,0.09562337159314362,0.03566070005763322,-1
101,2,simulated_annealing,-0.15213164995244938,0.15213164995244938,1,4.767092710916304,11.432650525300259,0.00011496590327490002,1242.6160529490996,0.9390814940757818,0.09562337159314362,0.005904299905523658,-1
101,2,block_beam_strong,-0.14733483463385108,0.14733483463385108,1,4.770246735068959,11.295961452424047,5.3619633959785976e-05,1243.4617254880359,0.9339568404396408,0.09569949728718415,0.47226289997342974,-1
101,2,block_lns_strong,-0.14733483463385108,0.14733483463385108,1,4.770246735068959,11.295961452424047,5.3619633959785976e-05,1243.4617254880359,0.9339568404396408,0.09569949728718415,0.05947760003618896,-1
101,2,hybrid_heuristic,-0.14733483463385108,0.14733483463385108,1,4.770246735068959,11.295961452424047,5.3619633959785976e-05,1243.4617254880359,0.9339568404396408,0.09569949728718415,0.011406300007365644,-1
101,3,autoreg_rl_pure,-0.29973795636628364,0.29973795636628364,1,5.630992890700907,14.833205615582477,0.001443046999359552,1565.1564824865163,0.9731445519968992,0.13732877034532665,0.03779700002633035,256
101,3,random,-100.0,5.52417807522054e+18,0,353.57516533303993,1.5437077636088562e+20,0.2247782969109884,97590.18836204124,0.6635637940498499,8.460837359295914,0.021418499993160367,-1
101,3,latency_greedy,-1369.1537687373816,1369.1537687373816,1,12.338361357041226,38261.24632430084,0.04150721918580572,3415.7241704771172,0.9906428587393951,0.2962349534495687,6.640003994107246e-05,-1
101,3,block_balanced,-126.79680571482807,126.79680571482807,1,21.612006272932774,3536.3417900735876,0.02936174953608574,5975.346868245259,0.5570525444248732,0.518377695356365,7.579999510198832e-05,-1
101,3,pdp_aware_greedy,-5.005715984188082,5.005715984188082,1,6.085347587834448,145.95883176459293,0.013104561336626512,1690.339927996256,0.9906428587393951,0.14515086063507748,0.00035099999513477087,-1
101,3,local_search,-5.005715984188082,5.005715984188082,1,6.085347587834448,145.95883176459293,0.013104561336626512,1690.339927996256,0.9906428587393951,0.14515086063507748,0.012534799985587597,-1
101,3,beam_search,-0.19936937213555786,0.19936937213555786,1,4.942313156985614,12.605794524255607,0.0006131755523874091,1374.9949860486854,0.9210462047033006,0.11788661171938383,0.04124009993392974,-1
101,3,simulated_annealing,-5.005715984188082,5.005715984188082,1,6.085347587834448,145.95883176459293,0.013104561336626512,1690.339927996256,0.9906428587393951,0.14515086063507748,0.005575699964538217,-1
101,3,block_beam_strong,-0.19936937213555786,0.19936937213555786,1,4.942313156985614,12.605794524255607,0.0006131755523874091,1374.9949860486854,0.9210462047033006,0.11788661171938383,0.5218678000383079,-1
101,3,block_lns_strong,-0.19936937213555786,0.19936937213555786,1,4.942313156985614,12.605794524255607,0.0006131755523874091,1374.9949860486854,0.9210462047033006,0.11788661171938383,0.06436730001587421,-1
101,3,hybrid_heuristic,-0.19936937213555786,0.19936937213555786,1,4.942313156985614,12.605794524255607,0.0006131755523874091,1374.9949860486854,0.9210462047033006,0.11788661171938383,0.012646499904803932,-1
101,4,autoreg_rl_pure,-0.2851895939904615,0.2851895939904615,1,5.3731296045982075,14.642834249870502,0.0013771659411345469,1411.349891908941,0.9749242288830662,0.14710270853888222,0.03552470006980002,153
101,4,random,-100.0,405980993.9425939,0,165.37114201530605,11344963841.71583,0.10576967403282876,43107.99707073956,0.8202233358313284,4.5482094091109175,0.0221296000527218,-1
101,4,latency_greedy,-9824.80059631066,9824.80059631066,1,12.318363991833081,274550.6707857125,0.051558286544958705,3221.006367797788,0.9691837703146263,0.3380501377341668,6.739993114024401e-05,-1
101,4,block_balanced,-807.7472263878506,807.7472263878506,1,16.697043378456158,22569.328321287598,0.03881507053420804,4362.335692248923,0.6213805196066748,0.45955729139804796,6.950006354600191e-05,-1
101,4,pdp_aware_greedy,-0.15279815066861055,0.15279815066861055,1,4.972865510640559,11.278768633578519,4.585096452106824e-05,1306.9671199243578,0.9749242288830662,0.13614448927284337,0.0003448999486863613,-1
101,4,local_search,-0.15279815066861055,0.15279815066861055,1,4.972865510640559,11.278768633578519,4.585096452106824e-05,1306.9671199243578,0.9749242288830662,0.13614448927284337,0.01240829995367676,-1
101,4,beam_search,-0.1832478723258554,0.1832478723258554,1,5.886255013808479,11.36394470214063,8.422285608244076e-05,1544.979492640258,0.9691837703146263,0.1611507853711174,0.03871400002390146,-1
101,4,simulated_annealing,-0.15279815066861055,0.15279815066861055,1,4.972865510640559,11.278768633578519,4.585096452106824e-05,1306.9671199243578,0.9749242288830662,0.13614448927284337,0.005705300020053983,-1
101,4,block_beam_strong,-0.14968518059356736,0.14968518059356736,1,4.929237888771457,11.228352678893689,2.3001774591957435e-05,1295.573575354041,0.9691837703146263,0.13495007525041536,0.4078151999274269,-1
101,4,block_lns_strong,-0.14968518059356736,0.14968518059356736,1,4.929237888771457,11.228352678893689,2.3001774591957435e-05,1295.573575354041,0.9691837703146263,0.13495007525041536,0.05188689997885376,-1
101,4,hybrid_heuristic,-0.14968518059356736,0.14968518059356736,1,4.929237888771457,11.228352678893689,2.3001774591957435e-05,1295.573575354041,0.9691837703146263,0.13495007525041536,0.01314490009099245,-1
101,5,autoreg_rl_pure,-0.1501565826420901,0.1501565826420901,1,4.792332980915793,11.356298266089333,8.078990082336561e-05,1109.080987545501,0.9517683845708221,0.1155825039992697,0.03610159992240369,256
101,5,random,-100.0,1277399.4505000326,0,154.69217788823104,35696258.80290777,0.07638462965085017,35456.731561597815,0.9303877229499491,3.7487966853041113,0.021280799992382526,-1
101,5,latency_greedy,-136.20538010696842,136.20538010696842,1,9.033682463709962,3809.805223211737,0.02974164351460226,2080.8336686861085,0.9725289238218864,0.21831162459115294,6.619992200285196e-05,-1
101,5,block_balanced,-320.2188005385565,320.2188005385565,1,16.1375638118496,8946.025532573673,0.03409538230901982,3708.71549548892,0.5569823831986557,0.3926137752678806,6.930006202310324e-05,-1
101,5,pdp_aware_greedy,-0.7698923282607688,0.7698923282607688,1,6.335004564098548,27.38126789693159,0.004569457666871472,1462.5425926246903,0.9725289238218864,0.1527889846722189,0.00034200004301965237,-1
101,5,local_search,-0.7688063177393786,0.7688063177393786,1,6.554370364064566,27.167017317634457,0.004529392664467688,1512.810102348054,0.9517683845708221,0.15807969559586388,0.019445900106802583,-1
101,5,beam_search,-0.1501565826420901,0.1501565826420901,1,4.792332980915793,11.356298266089333,8.078990082336561e-05,1109.080987545501,0.9517683845708221,0.1155825039992697,0.03608759993221611,-1
101,5,simulated_annealing,-0.7688063177393786,0.7688063177393786,1,6.554370364064566,27.167017317634457,0.004529392664467688,1512.810102348054,0.9517683845708221,0.15807969559586388,0.0058858999982476234,-1
101,5,block_beam_strong,-0.1501565826420901,0.1501565826420901,1,4.792332980915793,11.356298266089333,8.078990082336561e-05,1109.080987545501,0.9517683845708221,0.1155825039992697,0.46497259999159724,-1
101,5,block_lns_strong,-0.1501565826420901,0.1501565826420901,1,4.792332980915793,11.356298266089333,8.078990082336561e-05,1109.080987545501,0.9517683845708221,0.1155825039992697,0.05603880004491657,-1
101,5,hybrid_heuristic,-0.1501565826420901,0.1501565826420901,1,4.792332980915793,11.356298266089333,8.078990082336561e-05,1109.080987545501,0.9517683845708221,0.1155825039992697,0.011536899954080582,-1
101,6,autoreg_rl_pure,-0.19693836248903285,0.19693836248903285,1,6.078319962928217,11.585504383846233,0.00018270420734292698,1596.7270225836635,0.9407709034929015,0.17507973639591712,0.035956199979409575,256
101,6,random,-100.0,176753789.04832244,0,216.50731608401136,4939308314.767652,0.10152856250970538,56497.94944609886,0.7673113622276028,6.237151278907902,0.02255729993339628,-1
101,6,latency_greedy,-24.780738120229117,24.780738120229117,1,5.41327061807478,699.1267328337922,0.021094151448099792,1422.7539686655712,0.9655519078612895,0.15556115706008436,6.410002242773771e-05,-1
101,6,block_balanced,-6.328604056792837,6.328604056792837,1,10.886600184414123,178.90130096153766,0.01414251283329843,2851.1171945309898,0.6006211709448152,0.3153558585939528,7.469998672604561e-05,-1
101,6,pdp_aware_greedy,-0.197335047087255,0.197335047087255,1,6.084184418847991,11.591673173218307,0.0001854191548804541,1598.2420491472997,0.9407709034929015,0.17503971246482244,0.0003469999646767974,-1
101,6,local_search,-0.18659916553624573,0.18659916553624573,1,5.94707806688956,11.406604926657113,0.00010333336131603914,1562.4545542359124,0.9255053811879819,0.17130823804622006,0.0183377000503242,-1
101,6,beam_search,-0.1574538666687219,0.1574538666687219,1,4.8240133283215165,11.533658914577444,0.00015982918837750568,1269.5026341876144,0.9988691409165621,0.14196187093976365,0.03792429994791746,-1
101,6,simulated_annealing,-0.18659916553624573,0.18659916553624573,1,5.94707806688956,11.406604926657113,0.00010333336131603914,1562.4545542359124,0.9255053811879819,0.17130823804622006,0.005907600047066808,-1
101,6,block_beam_strong,-0.15187218425219526,0.15187218425219526,1,4.841350922801544,11.363146455924511,8.386458228048907e-05,1274.027621600561,0.9988691409165621,0.14221398204181446,0.47572059999220073,-1
101,6,block_lns_strong,-0.15187218425219526,0.15187218425219526,1,4.841350922801544,11.363146455924511,8.386458228048907e-05,1274.027621600561,0.9988691409165621,0.14221398204181446,0.059004099923186004,-1
101,6,hybrid_heuristic,-0.15187218425219526,0.15187218425219526,1,4.841350922801544,11.363146455924511,8.386458228048907e-05,1274.027621600561,0.9988691409165621,0.14221398204181446,0.014052000013180077,-1
101,7,autoreg_rl_pure,-0.14802569397555193,0.14802569397555193,1,4.903783872350203,11.203318085981063,1.1617610959290606e-05,1167.790932444809,0.9877463646960353,0.1301393531713419,0.03537659998983145,256
101,7,random,-100.0,14003.700419733039,0,142.7179560479522,391218.907166283,0.05336444777853734,33675.88604739506,0.8211154555948095,3.7359618958680376,0.02404049993492663,-1
101,7,latency_greedy,-0.14743400534335369,0.14743400534335369,1,4.483325058003505,11.539269814757272,0.00016230976053103173,1068.3876788746766,0.947631898820754,0.11959842779998502,6.390002090483904e-05,-1
101,7,block_balanced,-0.2528522896167948,0.2528522896167948,1,7.8281746023322585,11.681026967805032,0.00022458345754558276,1857.5415752770818,0.5795870856886838,0.20613243594379427,7.16999638825655e-05,-1
101,7,pdp_aware_greedy,-0.14743400534335369,0.14743400534335369,1,4.483325058003505,11.539269814757272,0.00016230976053103173,1068.3876788746766,0.947631898820754,0.11959842779998502,0.0003488999791443348,-1
101,7,local_search,-0.14743400534335369,0.14743400534335369,1,4.483325058003505,11.539269814757272,0.00016230976053103173,1068.3876788746766,0.947631898820754,0.11959842779998502,0.011890300083905458,-1
101,7,beam_search,-0.14584856545007155,0.14584856545007155,1,4.520896789142853,11.463467604789797,0.00012869531475441008,1077.2652384645885,0.9391799152627929,0.12038556806027206,0.03697639994788915,-1
101,7,simulated_annealing,-0.14743400534335369,0.14743400534335369,1,4.483325058003505,11.539269814757272,0.00016230976053103173,1068.3876788746766,0.947631898820754,0.11959842779998502,0.006096499972045422,-1
101,7,block_beam_strong,-0.14358886070947519,0.14358886070947519,1,4.720543682449258,11.232949736729605,2.5089469712504243e-05,1124.4287417718378,0.9427120472378839,0.12535897286486247,0.4314130999846384,-1
101,7,block_lns_strong,-0.14135289637067913,0.14135289637067913,1,4.646200408496302,11.232791399441513,2.5017577062947118e-05,1106.9027041008521,0.9709985774211626,0.1232159948012953,0.05598219996318221,-1
101,7,hybrid_heuristic,-0.14135289637067913,0.14135289637067913,1,4.646200408496302,11.232791399441513,2.5017577062947118e-05,1106.9027041008521,0.9709985774211626,0.1232159948012953,0.012873100000433624,-1
101,8,autoreg_rl_pure,-0.1801156391482716,0.1801156391482716,1,5.07789519942836,11.954093797985433,0.0003424396714606869,1524.5649682629842,0.9413315966241059,0.1774437906227691,0.036371199996210635,256
101,8,random,-100.0,80.32664059425497,0,156.06181767716953,2125.038784601309,0.026764174750206194,46529.21793325434,0.9015444645459371,5.377753808970537,0.02139470004476607,-1
101,8,latency_greedy,-0.12770360449450388,0.12770360449450388,1,3.8684964166251268,11.503345908378524,0.0001464069396231873,1163.5509599307547,0.9446154190565625,0.13611327265869178,6.420002318918705e-05,-1
101,8,block_balanced,-8.743987338218496,8.743987338218496,1,9.907866827932661,247.21865461426646,0.015792134398090102,2964.087740705703,0.563099435836859,0.3429649953529639,6.959994789212942e-05,-1
101,8,pdp_aware_greedy,-0.12772381314118333,0.12772381314118333,1,3.751737452418152,11.601793998867914,0.00018987030593440294,1128.756572877759,0.9736331811134973,0.1320604912836218,0.00035770004615187645,-1
101,8,local_search,-0.12427809657462655,0.12427809657462655,1,3.7256984166518783,11.52733442300157,0.00015703169120277188,1120.9895735629539,0.9446154190565625,0.13118603541808246,0.017813800019212067,-1
101,8,beam_search,-0.1235725234548839,0.1235725234548839,1,3.911132248137024,11.352161430205989,7.893165717487488e-05,1176.3657921386562,0.9736331811134973,0.13753655529408862,0.03559579991269857,-1
101,8,simulated_annealing,-0.12427809657462655,0.12427809657462655,1,3.7256984166518783,11.52733442300157,0.00015703169120277188,1120.9895735629539,0.9446154190565625,0.13118603541808246,0.005491900024935603,-1
101,8,block_beam_strong,-0.12109441864265896,0.12109441864265896,1,4.013506089417923,11.197088072173452,8.780638204224495e-06,1206.9036944660247,0.969985194539976,0.1408801491621745,0.42081539996434003,-1
101,8,block_lns_strong,-0.12059192640400762,0.12059192640400762,1,3.9824371924043174,11.209092351304411,1.4245640336500317e-05,1197.621058694966,0.969985194539976,0.14002110764597597,0.04951559996698052,-1
101,8,hybrid_heuristic,-0.12059192640400762,0.12059192640400762,1,3.9824371924043174,11.209092351304411,1.4245640336500317e-05,1197.621058694966,0.969985194539976,0.14002110764597597,0.012985300039872527,-1
101,9,autoreg_rl_pure,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.03886870003771037,256
101,9,random,-100.0,718363731.8399357,0,144.56598966821392,20074364887.567833,0.10868023599541782,36826.794263187156,0.7012103057053977,4.085798581530786,0.02238129999022931,-1
101,9,latency_greedy,-0.24771550996372305,0.24771550996372305,1,7.261964275265781,12.012156983028442,0.0003671525675524586,1860.1000939725022,0.9973292712155726,0.20448963926303068,6.65000407025218e-05,-1
101,9,block_balanced,-284.079850294936,284.079850294936,1,12.654109184100214,7939.058446724631,0.03348633680621415,3233.503475186984,0.6169258423610472,0.35776371303791593,0.00019459996838122606,-1
101,9,pdp_aware_greedy,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.000749099999666214,-1
101,9,local_search,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.011413999949581921,-1
101,9,beam_search,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.03874250000808388,-1
101,9,simulated_annealing,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.005559499957598746,-1
101,9,block_beam_strong,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.5015827000606805,-1
101,9,block_lns_strong,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.05466989998240024,-1
101,9,hybrid_heuristic,-0.13284206512179667,0.13284206512179667,1,4.288741330254361,11.294631085046424,5.301892238169189e-05,1102.9371502892147,0.9373147576136912,0.12076665958041596,0.01321600005030632,-1
101,10,autoreg_rl_pure,-0.18506503974476782,0.18506503974476782,1,4.693888517027217,12.414329704338183,0.0005351152838284462,1351.4222063461002,0.9930446397260517,0.14434214670065015,0.037677699932828546,256
101,10,random,-100.0,24308598.165696573,0,147.30835762020075,679293190.6849713,0.09141002154490621,42083.73612104957,0.7026603119003997,4.539580896714665,0.02337199996691197,-1
101,10,latency_greedy,-0.14546372785335376,0.14546372785335376,1,3.8989323095915154,11.974129366653116,0.00035098076271800895,1124.1006150012631,0.9358514281993042,0.11989638385433771,7.860001642256975e-05,-1
101,10,block_balanced,-0.31375712974569114,0.31375712974569114,1,7.743732896755141,13.453777098394855,0.0009452191030475921,2222.4267246785357,0.5456734047833832,0.23922608061509287,7.219996768981218e-05,-1
101,10,pdp_aware_greedy,-0.11863576676251412,0.11863576676251412,1,3.83618876840925,11.277033788918562,4.506640779438303e-05,1106.1926649045895,0.9358514281993042,0.11796695212774343,0.0003578000469133258,-1
101,10,local_search,-0.11863576676251412,0.11863576676251412,1,3.83618876840925,11.277033788918562,4.506640779438303e-05,1106.1926649045895,0.9358514281993042,0.11796695212774343,0.012713299947790802,-1
101,10,beam_search,-0.11863576676251412,0.11863576676251412,1,3.83618876840925,11.277033788918562,4.506640779438303e-05,1106.1926649045895,0.9358514281993042,0.11796695212774343,0.03979770001024008,-1
101,10,simulated_annealing,-0.11863576676251412,0.11863576676251412,1,3.83618876840925,11.277033788918562,4.506640779438303e-05,1106.1926649045895,0.9358514281993042,0.11796695212774343,0.005471699987538159,-1
101,10,block_beam_strong,-0.11863576676251412,0.11863576676251412,1,3.83618876840925,11.277033788918562,4.506640779438303e-05,1106.1926649045895,0.9358514281993042,0.11796695212774343,0.47805629996582866,-1
101,10,block_lns_strong,-0.11863576676251412,0.11863576676251412,1,3.83618876840925,11.277033788918562,4.506640779438303e-05,1106.1926649045895,0.9358514281993042,0.11796695212774343,0.05698510003276169,-1
101,10,hybrid_heuristic,-0.11863576676251412,0.11863576676251412,1,3.83618876840925,11.277033788918562,4.506640779438303e-05,1106.1926649045895,0.9358514281993042,0.11796695212774343,0.012718999991193414,-1
101,11,autoreg_rl_pure,-2.2177708414753328,2.2177708414753328,1,6.049370846960202,68.08106650222652,0.009214975672359668,1819.8002005526014,0.9654158133908461,0.15850578896739345,0.04122240003198385,198
101,11,random,-100.0,22964666083.483574,0,231.67141916181646,641737699779.56,0.1263512794291153,69287.28587333491,0.964588928347986,6.102904200600988,0.0234492999734357,-1
101,11,latency_greedy,-1426.6784507275584,1426.6784507275584,1,10.312086281019454,39870.44748099598,0.041717338780370206,3094.381753765043,0.964161031377994,0.27019758140537353,6.680004298686981e-05,-1
101,11,block_balanced,-5205.860517752683,5205.860517752683,1,18.5404703760284,145471.164020404,0.04831881787601152,5555.2066917934935,0.5835986586263262,0.4874954965980184,7.660000119358301e-05,-1
101,11,pdp_aware_greedy,-0.2824061352878004,0.2824061352878004,1,5.06110448917727,14.82663391827818,0.0014407868829992873,1524.3655762875715,0.964161031377994,0.1326112054291681,0.00043789995834231377,-1
101,11,local_search,-0.27669338348798095,0.27669338348798095,1,4.868641257837243,14.828342592883313,0.001441374621063927,1466.7924994189625,0.964161031377994,0.12756827830459044,0.017852099961601198,-1
101,11,beam_search,-0.27669338348798095,0.27669338348798095,1,4.868641257837243,14.828342592883313,0.001441374621063927,1466.7924994189625,0.964161031377994,0.12756827830459044,0.03893830010201782,-1
101,11,simulated_annealing,-0.27669338348798095,0.27669338348798095,1,4.868641257837243,14.828342592883313,0.001441374621063927,1466.7924994189625,0.964161031377994,0.12756827830459044,0.006183600053191185,-1
101,11,block_beam_strong,-0.27669338348798095,0.27669338348798095,1,4.868641257837243,14.828342592883313,0.001441374621063927,1466.7924994189625,0.964161031377994,0.12756827830459044,0.43969869997818023,-1
101,11,block_lns_strong,-0.27669338348798095,0.27669338348798095,1,4.868641257837243,14.828342592883313,0.001441374621063927,1466.7924994189625,0.964161031377994,0.12756827830459044,0.059205800062045455,-1
101,11,hybrid_heuristic,-0.27669338348798095,0.27669338348798095,1,4.868641257837243,14.828342592883313,0.001441374621063927,1466.7924994189625,0.964161031377994,0.12756827830459044,0.012109700008295476,-1
101,12,autoreg_rl_pure,-0.20998184612355547,0.20998184612355547,1,5.578957858521591,12.368632680667611,0.0005163066510783983,1428.3496818191961,0.9882489189303574,0.17465000607275558,0.03887109993956983,256
101,12,random,-100.0,4362.317321384933,0,92.93871256609502,121836.34201220446,0.04741454644789822,23618.10108735562,0.9936241866510261,2.8841687143185775,0.023430700064636767,-1
101,12,latency_greedy,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,6.780005060136318e-05,-1
101,12,block_balanced,-0.6998191129940387,0.6998191129940387,1,7.28338118990977,24.62804279882661,0.004028966210095529,1860.9810711995362,0.6356890134675229,0.22625303610173503,7.00999516993761e-05,-1
101,12,pdp_aware_greedy,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,0.0003504001069813967,-1
101,12,local_search,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,0.012372700031846762,-1
101,12,beam_search,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,0.036402099998667836,-1
101,12,simulated_annealing,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,0.006405499996617436,-1
101,12,block_beam_strong,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,0.3950254999799654,-1
101,12,block_lns_strong,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,0.06082440004684031,-1
101,12,hybrid_heuristic,-0.11215966511350751,0.11215966511350751,1,3.680451091557983,11.22662258692035,2.2215854034789702e-05,945.4066791750387,0.9734961976577302,0.11367766020447997,0.013549399911426008,-1
