seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,1,latency_greedy,-0.25656303968192007,0.25656303968192007,1,2.4916880675765816,31.38685299987742,0.001752574874270847,656.838745626985,0.9889663175267315,0.181743326800019,7.00000673532486e-05,-1
91,1,block_balanced,-0.7516925893954013,0.7516925893954013,1,5.929665060319187,45.819911111053486,0.03464130121378859,1559.1119987620725,0.69798834503959,0.43019663365615934,7.589999586343765e-05,-1
91,1,pdp_aware_greedy,-0.25656303968192007,0.25656303968192007,1,2.4916880675765816,31.38685299987742,0.001752574874270847,656.838745626985,0.9889663175267315,0.181743326800019,0.0008190001826733351,-1
91,1,local_search,-0.25656303968192007,0.25656303968192007,1,2.4916880675765816,31.38685299987742,0.001752574874270847,656.838745626985,0.9889663175267315,0.181743326800019,0.012857499998062849,-1
91,1,beam_search,-0.21716497861100925,0.21716497861100925,1,2.1581764406146755,30.915938656052678,0.00031934410275552983,569.3347706750318,0.9889663175267315,0.1559097346912706,0.08602169994264841,-1
91,1,simulated_annealing,-0.25656303968192007,0.25656303968192007,1,2.4916880675765816,31.38685299987742,0.001752574874270847,656.838745626985,0.9889663175267315,0.181743326800019,0.007080200128257275,-1
91,1,block_beam_strong,-0.22156494504427868,0.22156494504427868,1,2.204586325908953,30.897315706445113,0.0002622172480570184,581.5015247561777,0.9889663175267315,0.16032402644356547,0.5088865000288934,-1
91,1,block_lns_strong,-0.21716497861100925,0.21716497861100925,1,2.1581764406146755,30.915938656052678,0.00031934410275552983,569.3347706750318,0.9889663175267315,0.1559097346912706,0.06871639983728528,-1
91,1,hybrid_heuristic,-0.21716497861100925,0.21716497861100925,1,2.1581764406146755,30.915938656052678,0.00031934410275552983,569.3347706750318,0.9889663175267315,0.1559097346912706,0.013063799822703004,-1
91,2,autoreg_rl_pure,-0.18047466997761566,0.18047466997761566,1,1.780111922648957,31.002325659240444,0.0005838914173873223,517.7577935273462,0.9594169222749804,0.09905257447855648,0.064271500101313,256
91,2,random,-100.0,6.56550839410414,0,61.2448702719364,92.8009564146563,0.13130107833987156,17711.63813325321,0.9436093914105058,3.3791971218367984,0.022627900121733546,-1
91,2,latency_greedy,-0.3952218792364601,0.3952218792364601,1,3.089074264447267,38.23264227847633,0.020826439589230056,896.1114915691267,0.9729035490921983,0.17168954802582523,6.970018148422241e-05,-1
91,2,block_balanced,-0.513052005892544,0.513052005892544,1,4.26598516007164,38.24593397705348,0.020863796655039037,1236.4793149106913,0.6396112815166536,0.2360533449026206,7.480010390281677e-05,-1
91,2,pdp_aware_greedy,-0.29756390450101605,0.29756390450101605,1,2.667586653172927,33.27866918142462,0.008821896153950681,774.2827701990112,0.9729035490921983,0.14660466690170532,0.0007847000379115343,-1
91,2,local_search,-0.2970833396739526,0.2970833396739526,1,2.6627810049022926,33.27866918142461,0.008821896153950669,772.8968528726507,0.9729035490921983,0.14634055909357652,0.02088149986229837,-1
91,2,beam_search,-0.18681747951804828,0.18681747951804828,1,1.7735718910348912,31.549390008870347,0.0022422700844951815,515.8667778911338,0.9594169222749804,0.09869314879498353,0.08749810000881553,-1
91,2,simulated_annealing,-0.2970833396739526,0.2970833396739526,1,2.6627810049022926,33.27866918142461,0.008821896153950669,772.8968528726507,0.9729035490921983,0.14634055909357652,0.007545099826529622,-1
91,2,block_beam_strong,-0.18088117099072024,0.18088117099072024,1,1.7644072240367281,31.15593167699608,0.001052471392754728,513.1179904290769,0.9594169222749804,0.09856015516943849,0.6402005001436919,-1
91,2,block_lns_strong,-0.16838804647552238,0.16838804647552238,1,1.6435589305129041,31.12414586175734,0.0009556976163581692,478.1679686481002,0.9729035490921983,0.09185572979799513,0.055000299820676446,-1
91,2,hybrid_heuristic,-0.16838804647552238,0.16838804647552238,1,1.6435589305129041,31.12414586175734,0.0009556976163581692,478.1679686481002,0.9729035490921983,0.09185572979799513,0.012872399995103478,-1
91,3,autoreg_rl_pure,-0.42597001732621265,0.42597001732621265,1,3.1406645961858635,40.75841913652062,0.027701826950009313,887.0605711251635,0.9964871424272983,0.1900965044412558,0.27533049997873604,249
91,3,random,-100.0,15.378554034563052,0,149.37532667652553,92.8009564146563,0.3637868333991254,42052.309819611895,0.9964871424272983,8.996232772585797,0.024071400053799152,-1
91,3,latency_greedy,-1.9047334271577827,1.9047334271577827,1,14.808484292726476,88.90923548709102,0.09597939478057925,4171.536275134419,0.9964871424272983,0.892801475109206,7.120007649064064e-05,-1
91,3,block_balanced,-100.0,2.6354883512060976,0,21.94466984295597,92.8009564146563,0.12448060868064308,6180.421058151294,0.7525300024606913,1.3216284161718637,8.850009180605412e-05,-1
91,3,pdp_aware_greedy,-1.113398650974655,1.113398650974655,1,7.673767680581113,73.18264011531889,0.07796418827509168,2163.173419146862,0.9865034990201115,0.4625310485317358,0.0006981999613344669,-1
91,3,local_search,-1.113398650974655,1.113398650974655,1,7.673767680581113,73.18264011531889,0.07796418827509168,2163.173419146862,0.9865034990201115,0.4625310485317358,0.013012200128287077,-1
91,3,beam_search,-0.5202990506145748,0.5202990506145748,1,3.655912637387483,45.3619204209024,0.03415395947336853,1032.1500776248447,0.9964871424272983,0.2192843705322532,0.08412120002321899,-1
91,3,simulated_annealing,-1.113398650974655,1.113398650974655,1,7.673767680581113,73.18264011531889,0.07796418827509168,2163.173419146862,0.9865034990201115,0.4625310485317358,0.007603699807077646,-1
91,3,block_beam_strong,-0.4208500532185186,0.4208500532185186,1,3.0933251156316484,40.71910459949486,0.0275981105482213,873.7456730256417,0.9964871424272983,0.18701771705323686,0.3628161000087857,-1
91,3,block_lns_strong,-0.4208500532185186,0.4208500532185186,1,3.0933251156316484,40.71910459949486,0.0275981105482213,873.7456730256417,0.9964871424272983,0.18701771705323686,0.08109709993004799,-1
91,3,hybrid_heuristic,-0.4208500532185186,0.4208500532185186,1,3.0933251156316484,40.71910459949486,0.0275981105482213,873.7456730256417,0.9964871424272983,0.18701771705323686,0.01582380011677742,-1
91,4,autoreg_rl_pure,-0.39743407637451805,0.39743407637451805,1,3.0810530145703217,38.52184434396432,0.021636340221269895,814.5807902836655,0.9986256613885496,0.2051640088734036,0.08717970014549792,256
91,4,random,-100.0,15.83837584791566,0,153.9735448100516,92.8009564146563,0.3399842307479051,40560.36262827162,0.9673860990559006,10.284621135134282,0.024020199896767735,-1
91,4,latency_greedy,-1.016443901153299,1.016443901153299,1,7.6821949509404845,57.30939339059723,0.05814432530966475,2026.494202106561,0.9986256613885496,0.5118553790437012,7.30000901967287e-05,-1
91,4,block_balanced,-1.659325982146985,1.659325982146985,1,12.756257819906935,80.41124495632738,0.08655107264006019,3363.1003581282903,0.6990379629719847,0.8531752496423094,8.190004155039787e-05,-1
91,4,pdp_aware_greedy,-0.7108645867897635,0.7108645867897635,1,4.859178048105948,54.06951230211205,0.05366990700537674,1282.9913653847077,0.929504034427528,0.3264701635984297,0.000991299981251359,-1
91,4,local_search,-0.7108645867897635,0.7108645867897635,1,4.859178048105948,54.06951230211205,0.05366990700537674,1282.9913653847077,0.929504034427528,0.3264701635984297,0.013031400041654706,-1
91,4,beam_search,-0.4331070380297772,0.4331070380297772,1,3.351484403955678,39.36196610301462,0.023955036956749526,885.881959830724,0.9986256613885496,0.22378429187065194,0.09485999983735383,-1
91,4,simulated_annealing,-0.7060885931811871,0.7060885931811871,1,4.8165000980554815,54.00086079548269,0.053572221213818966,1271.7338596063494,0.929504034427528,0.32362606868231114,0.007810200098901987,-1
91,4,block_beam_strong,-0.40963084649814546,0.40963084649814546,1,3.182655821169205,38.71846777149757,0.02218351269820385,841.3648708262882,0.9986256613885496,0.21192963056703848,0.5573509000241756,-1
91,4,block_lns_strong,-0.39743407637451805,0.39743407637451805,1,3.0810530145703217,38.52184434396432,0.021636340221269895,814.5807902836655,0.9986256613885496,0.2051640088734036,0.07827070006169379,-1
91,4,hybrid_heuristic,-0.39743407637451805,0.39743407637451805,1,3.0810530145703217,38.52184434396432,0.021636340221269895,814.5807902836655,0.9986256613885496,0.2051640088734036,0.013428400037810206,-1
91,5,autoreg_rl_pure,-0.26945390997307117,0.26945390997307117,1,2.521210888674151,32.176474547665684,0.003804379797179232,601.7327198969848,0.991665939011647,0.1420940001266233,0.06804329995065928,256
91,5,random,-100.0,5.850517946810273,0,54.09496579899773,92.8009564146563,0.10931981613483975,12849.603900887145,0.990500829823127,3.0342576728319792,0.025263400049880147,-1
91,5,latency_greedy,-0.40139395237935327,0.40139395237935327,1,3.122104832431426,38.50785326862694,0.021597298858341767,744.4342076810588,0.991665939011647,0.17575241960481908,7.30000901967287e-05,-1
91,5,block_balanced,-0.81367140391516,0.81367140391516,1,6.073547161865603,51.608957272601465,0.05008883556790624,1445.3898093905743,0.7755448479519822,0.3406164866275531,8.050003089010715e-05,-1
91,5,pdp_aware_greedy,-0.3152537379003072,0.3152537379003072,1,2.8959701002853984,32.853075015735506,0.007333341958700417,690.7669770004698,0.990500829823127,0.16205206484688126,0.0007501000072807074,-1
91,5,local_search,-0.304272709396678,0.304272709396678,1,2.7875453369272436,32.84169732444706,0.007179724020623547,665.0052980021045,0.990500829823127,0.15636813131813293,0.019238899927586317,-1
91,5,beam_search,-0.28384402617964316,0.28384402617964316,1,2.601672961539176,32.69085429839022,0.005138044755449762,620.8670258188504,0.990500829823127,0.1452519497125692,0.08743099984712899,-1
91,5,simulated_annealing,-0.304272709396678,0.304272709396678,1,2.7875453369272436,32.84169732444706,0.007179724020623547,665.0052980021045,0.990500829823127,0.15636813131813293,0.007382699986919761,-1
91,5,block_beam_strong,-0.2987218863387314,0.2987218863387314,1,2.739998169597351,32.77639861948615,0.006297051348952193,653.7228641044849,0.990500829823127,0.15297467522875402,0.24345459998585284,-1
91,5,block_lns_strong,-0.28384402617964316,0.28384402617964316,1,2.601672961539176,32.69085429839022,0.005138044755449762,620.8670258188504,0.990500829823127,0.1452519497125692,0.07403180003166199,-1
91,5,hybrid_heuristic,-0.28384402617964316,0.28384402617964316,1,2.601672961539176,32.69085429839022,0.005138044755449762,620.8670258188504,0.990500829823127,0.1452519497125692,0.01356280012987554,-1
91,6,autoreg_rl_pure,-0.22933724470864097,0.22933724470864097,1,2.2878651974776547,30.8544300913326,0.0001305323674477664,562.0185947413041,0.9457611572078274,0.12407153690049849,0.0681358000729233,256
91,6,random,-100.0,7.7510485068463,0,73.100271399358,92.8009564146563,0.1567694740218379,17862.118483488794,0.8027480370958628,3.9752977012690276,0.024073800072073936,-1
91,6,latency_greedy,-0.35670833889904446,0.35670833889904446,1,2.8012459961752887,37.31378677009933,0.017446450846972675,687.3876077024636,0.9816390748193847,0.15208069782661732,7.029995322227478e-05,-1
91,6,block_balanced,-0.5701891054952344,0.5701891054952344,1,4.635363400258585,40.22688054059129,0.026291022206834287,1135.5462929450318,0.6573246594090212,0.2534001583920562,7.500010542571545e-05,-1
91,6,pdp_aware_greedy,-0.2337116587493411,0.2337116587493411,1,2.331609337884656,30.8544300913326,0.0001305323674477664,572.7034178849747,0.9457611572078274,0.12644379324526542,0.0007819000165909529,-1
91,6,local_search,-0.2325866490948984,0.2325866490948984,1,2.3202001774095975,30.855657072460424,0.0001343024873653285,569.9082974787706,0.9457611572078274,0.12582507144450306,0.019955400144681334,-1
91,6,beam_search,-0.2289541711340058,0.2289541711340058,1,2.2838753978006716,30.855657072460424,0.0001343024873653285,561.0353390102268,0.9457611572078274,0.12385516900504985,0.08758700010366738,-1
91,6,simulated_annealing,-0.2325866490948984,0.2325866490948984,1,2.3202001774095975,30.855657072460424,0.0001343024873653285,569.9082974787706,0.9457611572078274,0.12582507144450306,0.006441699806600809,-1
91,6,block_beam_strong,-0.22933724470864097,0.22933724470864097,1,2.2878651974776547,30.8544300913326,0.0001305323674477664,562.0185947413041,0.9457611572078274,0.12407153690049849,0.5468139001168311,-1
91,6,block_lns_strong,-0.22632626280424,0.22632626280424,1,2.257501987130308,30.856384714306145,0.00013653822682678133,554.5750609436559,0.9457611572078274,0.1224249319444103,0.07488780003041029,-1
91,6,hybrid_heuristic,-0.22632626280424,0.22632626280424,1,2.257501987130308,30.856384714306145,0.00013653822682678133,554.5750609436559,0.9457611572078274,0.1224249319444103,0.014002500101923943,-1
91,7,autoreg_rl_pure,-0.2241905974725425,0.2241905974725425,1,2.1865222473593597,31.24156627307125,0.0013127004520880946,588.203776217146,0.9833073007355925,0.10464257542912553,0.07185110007412732,256
91,7,random,-100.0,6.184616142406933,0,57.435947754964324,92.8009564146563,0.11405499946210451,15375.36834092648,0.961870784006611,2.7144283162811793,0.026103399926796556,-1
91,7,latency_greedy,-0.32853581662147696,0.32853581662147696,1,2.7045474550212534,35.62708654128422,0.013265015199641867,726.8124602078634,0.9833073007355925,0.12740237050788275,7.389998063445091e-05,-1
91,7,block_balanced,-0.6001683503763443,0.6001683503763443,1,4.7333711837766295,42.30822910631425,0.03077307187274557,1269.8404037038642,0.7685654482687121,0.22394557610901297,7.609999738633633e-05,-1
91,7,pdp_aware_greedy,-0.34149844684516667,0.34149844684516667,1,2.6303180181220247,37.489846684576186,0.018168946846374236,706.9830450804452,0.9833073007355925,0.12455364235556765,0.0008269001264125109,-1
91,7,local_search,-0.3230060790985034,0.3230060790985034,1,2.6492500797915173,35.62708654128422,0.013265015199641867,712.0143798096032,0.961870784006611,0.12479749231502557,0.01893780007958412,-1
91,7,beam_search,-0.2540156061805967,0.2540156061805967,1,2.2935894652548567,32.77103931972686,0.006224529156972228,616.8344766154238,0.9833073007355925,0.10804348590846953,0.07935800007544458,-1
91,7,simulated_annealing,-0.3230060790985034,0.3230060790985034,1,2.6492500797915173,35.62708654128422,0.013265015199641867,712.0143798096032,0.961870784006611,0.12479749231502557,0.0073899999260902405,-1
91,7,block_beam_strong,-0.2264897586868172,0.2264897586868172,1,2.2095138595021067,31.24156627307125,0.0013127004520880946,594.3612244497056,0.9222785379224545,0.10572891284099241,0.3657355001196265,-1
91,7,block_lns_strong,-0.2241905974725425,0.2241905974725425,1,2.1865222473593597,31.24156627307125,0.0013127004520880946,588.203776217146,0.9833073007355925,0.10464257542912553,0.0725005001295358,-1
91,7,hybrid_heuristic,-0.2241905974725425,0.2241905974725425,1,2.1865222473593597,31.24156627307125,0.0013127004520880946,588.203776217146,0.9833073007355925,0.10464257542912553,0.013787100091576576,-1
91,8,autoreg_rl_pure,-0.2722863217240211,0.2722863217240211,1,2.455352897472447,32.94307620757372,0.00774966152119988,733.9494901256949,0.9587008970296612,0.18370823736212613,0.06973140011541545,256
91,8,random,-100.0,11.283604979063206,0,108.42583612152707,92.8009564146563,0.2588400327859093,32286.45053027191,0.9587008970296612,8.120246590731933,0.022831600159406662,-1
91,8,latency_greedy,-0.803350428523828,0.803350428523828,1,5.204297415485472,62.50241813121885,0.06481363459515341,1552.423521182644,0.9587008970296612,0.38953433172077695,7.229996845126152e-05,-1
91,8,block_balanced,-1.0856920693943948,1.0856920693943948,1,7.606897004782404,69.43627676823255,0.07357832492067627,2267.8244666083647,0.6623542507013431,0.5716449274820583,7.569999434053898e-05,-1
91,8,pdp_aware_greedy,-0.3245509184507341,0.3245509184507341,1,2.727786904394955,35.06958037352049,0.012362417780043706,815.0662330697076,0.9587008970296612,0.20409160924351852,0.0007541000377386808,-1
91,8,local_search,-0.30630131141638733,0.30630131141638733,1,2.623955962174475,34.38662967720809,0.01123696671969227,784.1470729509267,0.9587008970296612,0.19632303170071044,0.018524799961596727,-1
91,8,beam_search,-0.3430480168474192,0.3430480168474192,1,2.6750467087608394,37.216860341419725,0.017047238085616416,799.3634825770863,0.9499557440773336,0.20014561500861616,0.08918490004725754,-1
91,8,simulated_annealing,-0.2921140801929002,0.2921140801929002,1,2.507729613615161,34.16686537454125,0.010870053479974849,749.5449695626821,0.9499557440773336,0.187627036248958,0.006813400192186236,-1
91,8,block_beam_strong,-0.28284259982494325,0.28284259982494325,1,2.527076122455966,33.22295317061703,0.008644631661490081,755.3012354845145,0.9587008970296612,0.1890745320618465,0.5875621999148279,-1
91,8,block_lns_strong,-0.2767008455096822,0.2767008455096822,1,2.465658599895517,33.222952999583924,0.00864463111687982,737.0106251256844,0.9587008970296612,0.1844793047019247,0.07463099993765354,-1
91,8,hybrid_heuristic,-0.2767008455096822,0.2767008455096822,1,2.465658599895517,33.222952999583924,0.00864463111687982,737.0106251256844,0.9587008970296612,0.1844793047019247,0.013166700024157763,-1
91,9,autoreg_rl_pure,-0.23356388272598244,0.23356388272598244,1,2.3341871722835146,30.82316267973809,3.4407004264669026e-05,543.7042169571275,0.9877748291132525,0.0960809974707798,0.13254510005936027,256
91,9,random,-100.0,7.0319738079654925,0,65.99065250351417,90.93772419073127,0.09809653939214961,15288.770945482102,0.932471137795788,2.700740460875604,0.02377240010537207,-1
91,9,latency_greedy,-0.39169380826120026,0.39169380826120026,1,3.0617384383140935,38.15677917052084,0.02061297314482177,712.1644135909548,0.9753749656410119,0.12693761357364194,7.21001997590065e-05,-1
91,9,block_balanced,-0.5372253870830078,0.5372253870830078,1,4.366669613748312,39.61863518008901,0.024653569599399794,1014.4880393303224,0.7770592814964901,0.1800033518359321,7.539987564086914e-05,-1
91,9,pdp_aware_greedy,-0.24317669327845876,0.24317669327845876,1,2.4107284700626317,30.974464658141066,0.0004986518755556325,561.4273812077826,0.9877748291132525,0.09886243170677647,0.0007094000466167927,-1
91,9,local_search,-0.23582545396377755,0.23582545396377755,1,2.3373991531388434,30.973047018583376,0.0004943126183015738,544.4457366963023,0.9877748291132525,0.09597189944369684,0.018895900109782815,-1
91,9,beam_search,-0.23356388272598244,0.23356388272598244,1,2.3341871722835146,30.82316267973809,3.4407004264669026e-05,543.7042169571275,0.9877748291132525,0.0960809974707798,0.08419539988972247,-1
91,9,simulated_annealing,-0.23582545396377755,0.23582545396377755,1,2.3373991531388434,30.973047018583376,0.0004943126183015738,544.4457366963023,0.9877748291132525,0.09597189944369684,0.007276999996975064,-1
91,9,block_beam_strong,-0.23356388272598244,0.23356388272598244,1,2.3341871722835146,30.82316267973809,3.4407004264669026e-05,543.7042169571275,0.9877748291132525,0.0960809974707798,0.4063301000278443,-1
91,9,block_lns_strong,-0.23356388272598244,0.23356388272598244,1,2.3341871722835146,30.82316267973809,3.4407004264669026e-05,543.7042169571275,0.9877748291132525,0.0960809974707798,0.0678536999039352,-1
91,9,hybrid_heuristic,-0.23356388272598244,0.23356388272598244,1,2.3341871722835146,30.82316267973809,3.4407004264669026e-05,543.7042169571275,0.9877748291132525,0.0960809974707798,0.014615300111472607,-1
91,10,autoreg_rl_pure,-0.24054216491554983,0.24054216491554983,1,2.401975749855003,30.838533740432894,8.167441565845188e-05,575.8138336625403,0.9849373706379806,0.11510362902345127,0.06804139981977642,256
91,10,random,-100.0,9.02739716522709,0,85.86375798316588,92.8009564146563,0.16291099025843528,20477.716815399493,0.9452395626854976,4.0900480980105725,0.024270799942314625,-1
91,10,latency_greedy,-0.9202992983008295,0.9202992983008295,1,6.644892024976132,58.40659246648409,0.05960244444262609,1587.5209613729435,0.9470787224167843,0.3174129883423032,7.359986193478107e-05,-1
91,10,block_balanced,-1.3219387635166289,1.3219387635166289,1,10.011212159270949,68.71361757957779,0.07270513372791795,2390.2908279512035,0.6787148635604149,0.4770841046870545,7.6299998909235e-05,-1
91,10,pdp_aware_greedy,-0.29777199376361174,0.29777199376361174,1,2.6471243770602912,33.466750340454226,0.009418105598106541,634.2615505893376,0.9849373706379806,0.1269175404698835,0.0009570999536663294,-1
91,10,local_search,-0.29777199376361174,0.29777199376361174,1,2.6471243770602912,33.466750340454226,0.009418105598106541,634.2615505893376,0.9849373706379806,0.1269175404698835,0.013470799895003438,-1
91,10,beam_search,-0.29777199376361174,0.29777199376361174,1,2.6471243770602912,33.466750340454226,0.009418105598106541,634.2615505893376,0.9849373706379806,0.1269175404698835,0.08187430002726614,-1
91,10,simulated_annealing,-0.29777199376361174,0.29777199376361174,1,2.6471243770602912,33.466750340454226,0.009418105598106541,634.2615505893376,0.9849373706379806,0.1269175404698835,0.006851400015875697,-1
91,10,block_beam_strong,-0.24134827909511358,0.24134827909511358,1,2.409974414151117,30.839015422813944,8.315525210211231e-05,577.7118664093888,0.9849373706379806,0.11562747670634686,0.48894229996949434,-1
91,10,block_lns_strong,-0.24054216491554983,0.24054216491554983,1,2.401975749855003,30.838533740432894,8.167441565845188e-05,575.8138336625403,0.9849373706379806,0.11510362902345127,0.07139159995131195,-1
91,10,hybrid_heuristic,-0.24054216491554983,0.24054216491554983,1,2.401975749855003,30.838533740432894,8.167441565845188e-05,575.8138336625403,0.9849373706379806,0.11510362902345127,0.013518400024622679,-1
91,11,autoreg_rl_pure,-0.18740029474969866,0.18740029474969866,1,1.8739592820845734,30.812314916197487,1.0349539357706385e-06,530.6630917349145,0.9539838807698795,0.09706452656068332,0.06534680002368987,256
91,11,random,-100.0,9.540005499245769,0,90.98984132335268,92.8009564146563,0.24431307293539817,25630.03733321966,0.9539838807698795,4.703117654322477,0.023373099975287914,-1
91,11,latency_greedy,-0.6423589947407159,0.6423589947407159,1,4.382019999188999,51.33105941786267,0.044234253921919264,1237.0535796707572,0.9539838807698795,0.22826671837961654,7.119984365999699e-05,-1
91,11,block_balanced,-1.0824395219901202,1.0824395219901202,1,7.713297607729401,67.06604845841814,0.07067953863079954,2175.364553175912,0.681417057692771,0.3996946357541364,7.910002022981644e-05,-1
91,11,pdp_aware_greedy,-0.29277905260711823,0.29277905260711823,1,2.350514607061794,35.59561686141713,0.013214443418896422,664.8842561444978,0.9539838807698795,0.12138472083496935,0.0007422000635415316,-1
91,11,local_search,-0.2675007887004199,0.2675007887004199,1,2.1959858099054044,34.73191649504728,0.011808739351536394,621.3625390859701,0.9539838807698795,0.11359590714492143,0.01963549992069602,-1
91,11,beam_search,-0.18740029474969866,0.18740029474969866,1,1.8739592820845734,30.812314916197487,1.0349539357706385e-06,530.6630917349145,0.9539838807698795,0.09706452656068332,0.08388479985296726,-1
91,11,simulated_annealing,-0.2675007887004199,0.2675007887004199,1,2.1959858099054044,34.73191649504728,0.011808739351536394,621.3625390859701,0.9539838807698795,0.11359590714492143,0.007161200046539307,-1
91,11,block_beam_strong,-0.19317707419823613,0.19317707419823613,1,1.9317218976128023,30.81235481013794,1.1577051428465067e-06,546.9320065288828,0.9539838807698795,0.0998858036101826,0.557590699987486,-1
91,11,block_lns_strong,-0.18740029474969866,0.18740029474969866,1,1.8739592820845734,30.812314916197487,1.0349539357706385e-06,530.6630917349145,0.9539838807698795,0.09706452656068332,0.07547480007633567,-1
91,11,hybrid_heuristic,-0.18740029474969866,0.18740029474969866,1,1.8739592820845734,30.812314916197487,1.0349539357706385e-06,530.6630917349145,0.9539838807698795,0.09706452656068332,0.01375659997574985,-1
91,12,autoreg_rl_pure,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.10536869987845421,253
91,12,random,-100.0,11.263603272415189,0,108.2258190550469,92.8009564146563,0.32179231895031346,29275.858796153992,0.905422481147302,7.688253462401545,0.02612189995124936,-1
91,12,latency_greedy,-1.4320989533094772,1.4320989533094772,1,11.455712427070953,63.068586269352096,0.06555032798559475,3101.5292699633437,0.9650664112823348,0.8113829956216136,0.00015610014088451862,-1
91,12,block_balanced,-1.4562244860483733,1.4562244860483733,1,11.676492719605582,63.39224680826944,0.06597755339645019,3161.298348415792,0.7601265307128111,0.8281084612204808,8.610007353127003e-05,-1
91,12,pdp_aware_greedy,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.0006896001286804676,-1
91,12,local_search,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.012962100096046925,-1
91,12,beam_search,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.08469069981947541,-1
91,12,simulated_annealing,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.007074499968439341,-1
91,12,block_beam_strong,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.42276489990763366,-1
91,12,block_lns_strong,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.07594350003637373,-1
91,12,hybrid_heuristic,-0.29371984499245585,0.29371984499245585,1,2.701490892180762,32.68219447356361,0.005020547164196587,733.6966347114379,0.9650664112823348,0.1935149254933903,0.014218099880963564,-1
91,13,autoreg_rl_pure,-0.29639306659434683,0.29639306659434683,1,2.7371965718258213,32.60895853095367,0.004831056418291705,727.7699178255233,0.969953287538152,0.20485914335635927,0.06673449999652803,256
91,13,random,-100.0,8.68589744587782,0,82.4487607896732,92.8009564146563,0.21049060592483657,21832.153223164427,0.9711975138036719,6.149955992502508,0.025882899994030595,-1
