seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,2,local_search,-0.5105045429815782,0.5105045429815782,1,2.8121149171774342,48.4744100086258,0.0015448243268954727,816.0759657261265,0.9729035490921983,0.15454762087362597,0.01907570008188486,-1
91,2,beam_search,-0.47560186827936746,0.47560186827936746,1,2.795937960248969,45.910469859615695,0.001359558125472715,811.3657487171904,0.9729035490921983,0.1553999239406645,0.036650899914093316,-1
91,2,simulated_annealing,-0.5105045429815782,0.5105045429815782,1,2.8121149171774342,48.4744100086258,0.0015448243268954727,816.0759657261265,0.9729035490921983,0.15454762087362597,0.007248200010508299,-1
91,2,block_beam_strong,-0.1791677562367269,0.1791677562367269,1,1.7753004146771616,30.9381316407989,1.3929791321486732e-05,516.2676990306375,0.9594169222749804,0.099162704303509,0.4078670999733731,-1
91,2,block_lns_strong,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.055708999978378415,-1
91,2,hybrid_heuristic,-0.1669246344433798,0.1669246344433798,1,1.6532650867353256,30.935082102315313,1.359373247956535e-05,480.9744525104478,0.9729035490921983,0.09239242053735726,0.012878800043836236,-1
91,3,autoreg_rl_pure,-0.6917730293702935,0.6917730293702935,1,3.2927306373089182,58.735331483059745,0.0021994113075948034,967.895084354915,0.9777973480694038,0.19901685910501932,0.03313300001900643,16
91,3,random,-100.0,786424170375131.6,0,154.4860943889285,6.057821169150993e+16,0.12005471277588152,45275.41102085211,0.9777973480694038,9.29407596616022,0.026150599936954677,-1
91,3,latency_greedy,-9494.185074261428,9494.185074261428,1,6.404386264306651,731318.0464057233,0.03434677916008513,1879.7717288117794,0.9777973480694038,0.38612797238623175,0.00010699999984353781,-1
91,3,block_balanced,-1131173.2545654334,1131173.2545654334,1,13.877141857973095,87134139.0845027,0.050644020218810815,4069.710567014699,0.7525300024606913,0.8348960981614033,7.890001870691776e-05,-1
91,3,pdp_aware_greedy,-2.5354528067295146,2.5354528067295146,1,3.5351325226893304,198.88666548764678,0.006357604527911026,1038.95167243779,0.9437816425548814,0.21355447218444282,0.00031020003370940685,-1
91,3,local_search,-1.9752797077088096,1.9752797077088096,1,3.4109943181177043,156.69279761989876,0.005544685120493649,1002.562805549859,0.8779516695374733,0.2060936041033821,0.02024749992415309,-1
91,3,beam_search,-0.6288850366831846,0.6288850366831846,1,3.2214102180793,54.44045358422707,0.0019405364966086863,947.0035582453725,0.9777973480694038,0.1945736251156393,0.03189119999296963,-1
91,3,simulated_annealing,-1.4522203459168852,1.4522203459168852,1,3.391541127651568,116.5514108390394,0.004535713038232815,996.858438253418,0.9292048671443892,0.20492500008714223,0.0069565000012516975,-1
91,3,block_beam_strong,-0.6339387354707782,0.6339387354707782,1,3.1832763744410792,55.123484524103276,0.001983043672398338,935.8355073932261,0.9777973480694038,0.19230309692147524,0.27506280003581196,-1
91,3,block_lns_strong,-0.6288850366831846,0.6288850366831846,1,3.2214102180793,54.44045358422707,0.0019405364966086863,947.0035582453725,0.9777973480694038,0.1945736251156393,0.07209519995376468,-1
91,3,hybrid_heuristic,-0.6288850366831846,0.6288850366831846,1,3.2214102180793,54.44045358422707,0.0019405364966086863,947.0035582453725,0.9777973480694038,0.1945736251156393,0.013430600054562092,-1
91,4,autoreg_rl_pure,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.031271800049580634,16
91,4,random,-100.0,19394308.904362004,0,103.90253126732615,1493941805.8156917,0.060332059283447106,30097.34604857267,0.9289615393405216,5.0510194606570895,0.02537250006571412,-1
91,4,latency_greedy,-33698.87121623478,33698.87121623478,1,7.666852511896846,2595793.9977754056,0.038665565225033796,2223.5870339219323,0.9964152559920779,0.37339157192083866,6.54999166727066e-05,-1
91,4,block_balanced,-12629.083174936375,12629.083174936375,1,10.789297076307964,972765.3021250976,0.03531940795614903,3128.055859933427,0.6939677273238394,0.5249087354465356,7.070007268339396e-05,-1
91,4,pdp_aware_greedy,-0.30227635639789047,0.30227635639789047,1,2.816914012235231,32.39763655364783,0.00017108084304989898,818.9640388074774,0.9964152559920779,0.13738516437679898,0.00031489995308220387,-1
91,4,local_search,-0.30227635639789047,0.30227635639789047,1,2.816914012235231,32.39763655364783,0.00017108084304989898,818.9640388074774,0.9964152559920779,0.13738516437679898,0.013348300009965897,-1
91,4,beam_search,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.030390299973078072,-1
91,4,simulated_annealing,-0.30227635639789047,0.30227635639789047,1,2.816914012235231,32.39763655364783,0.00017108084304989898,818.9640388074774,0.9964152559920779,0.13738516437679898,0.006998599972575903,-1
91,4,block_beam_strong,-0.27342437731514946,0.27342437731514946,1,2.5431857792078585,32.28369726319717,0.0001590698511320315,739.6815037665677,0.9964152559920779,0.12413477139384695,0.3684637000551447,-1
91,4,block_lns_strong,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.07139719999395311,-1
91,4,hybrid_heuristic,-0.2676228199230058,0.2676228199230058,1,2.4811419724232913,32.31472671935046,0.0001623450385482148,721.7117050630546,0.9964152559920779,0.12112099470256911,0.01387690007686615,-1
91,5,autoreg_rl_pure,-1.3583832642518254,1.3583832642518254,1,3.226513441258509,110.59435285179948,0.004356854093031696,960.6335590564245,0.9660047722665501,0.21953613340402287,0.02564659994095564,16
91,5,random,-100.0,5.202541032462259e+20,0,158.6261649048155,4.007514568733777e+22,0.16574608967079246,47083.965737608305,0.9311543814162725,10.751319336764748,0.024392300052568316,-1
91,5,latency_greedy,-100.0,6230729.206782517,0,21.641666038275027,479952600.9365263,0.0564609476632844,6426.312613482063,0.9764636635803031,1.4700624497901584,6.19000056758523e-05,-1
91,5,block_balanced,-100.0,4728060794.502171,0,33.70559719686906,364202269346.7211,0.07907007614915167,10007.021302383704,0.6974740454145022,2.287339016621576,6.670004222542048e-05,-1
91,5,pdp_aware_greedy,-3.6271265993873008,3.6271265993873008,1,3.8972689141749997,280.1887045395967,0.007526037218743026,1159.7419237371582,0.9764636635803031,0.26549749904665726,0.0003128000535070896,-1
91,5,local_search,-3.5944647872908506,3.5944647872908506,1,3.8597459329701076,277.9618062275839,0.00749883306340689,1148.5965090607451,0.9660047722665501,0.2627935062365219,0.017717700102366507,-1
91,5,beam_search,-1.3583832642518254,1.3583832642518254,1,3.226513441258509,110.59435285179948,0.004356854093031696,960.6335590564245,0.9660047722665501,0.21953613340402287,0.03291059995535761,-1
91,5,simulated_annealing,-3.5944647872908506,3.5944647872908506,1,3.8597459329701076,277.9618062275839,0.00749883306340689,1148.5965090607451,0.9660047722665501,0.2627935062365219,0.006630699965171516,-1
91,5,block_beam_strong,-0.9687734587799599,0.9687734587799599,1,4.6004207527337195,69.99952976333726,0.0027975474278704453,1368.41813880046,0.9643101795269879,0.3138132887337986,0.33928049996029586,-1
91,5,block_lns_strong,-0.9647717797071713,0.9647717797071713,1,4.560439300481957,69.9992575512451,0.002797534170206032,1356.5430395284607,0.9643101795269879,0.31095069279412807,0.08455650007817894,-1
91,5,hybrid_heuristic,-0.9647717797071713,0.9647717797071713,1,4.560439300481957,69.9992575512451,0.002797534170206032,1356.5430395284607,0.9643101795269879,0.31095069279412807,0.012805999955162406,-1
91,6,autoreg_rl_pure,-0.2777659517411575,0.2777659517411575,1,2.528357852994826,32.732347944664376,0.00020612190208510147,686.0894750928397,0.9594345648694997,0.11129841106663596,0.02881849999539554,16
91,6,random,-100.0,1.0125929103923239e+19,0,144.96878581678695,7.799997761234789e+20,0.15231646423778722,39170.426196313194,0.9594345648694997,6.401872263330287,0.023443100042641163,-1
91,6,latency_greedy,-21.917835895591583,21.917835895591583,1,3.8620328758672695,1689.3924842549297,0.013651233552240068,1046.3718053966015,0.9594345648694997,0.17065016411689382,6.250001024454832e-05,-1
91,6,block_balanced,-611.1928603113026,611.1928603113026,1,7.032913768515818,47056.79075122354,0.024993631635544827,1903.1318401040298,0.7593696479670056,0.31149049299530374,7.109995931386948e-05,-1
91,6,pdp_aware_greedy,-6.10228280828681,6.10228280828681,1,3.6230311347247746,472.96230678746707,0.009310937755371054,981.8467697041125,0.9594345648694997,0.15948597152186575,0.0002929000183939934,-1
91,6,local_search,-4.305182382231625,4.305182382231625,1,3.460738695584056,335.78189508217173,0.00814309932546152,938.007647010042,0.9594345648694997,0.15234185203613104,0.01851859991438687,-1
91,6,beam_search,-1.6961479436634064,1.6961479436634064,1,3.3872666803015856,135.37406666391402,0.005046103774641464,918.1001393964141,0.9594345648694997,0.1502546052934038,0.02960880007594824,-1
91,6,simulated_annealing,-4.305182382231625,4.305182382231625,1,3.460738695584056,335.78189508217173,0.00814309932546152,938.007647010042,0.9594345648694997,0.15234185203613104,0.0075153999496251345,-1
91,6,block_beam_strong,-0.28882058707019903,0.28882058707019903,1,2.638182493903466,32.7379072912728,0.00020670088213698554,715.7705640967577,0.9594345648694997,0.116132896032685,0.32033390004653484,-1
91,6,block_lns_strong,-0.2777659517411575,0.2777659517411575,1,2.528357852994826,32.732347944664376,0.00020612190208510147,686.0894750928397,0.9594345648694997,0.11129841106663596,0.06991429999470711,-1
91,6,hybrid_heuristic,-0.2777659517411575,0.2777659517411575,1,2.528357852994826,32.732347944664376,0.00020612190208510147,686.0894750928397,0.9594345648694997,0.11129841106663596,0.014415699988603592,-1
91,7,autoreg_rl_pure,-0.33868143675993634,0.33868143675993634,1,2.5602261077526176,37.1791834949945,0.0006404049272372477,652.7762671095404,0.9639045241307357,0.15743627947307093,0.02835340006276965,16
91,7,random,-100.0,124318141135763.39,0,123.53722951951616,9576219748210892.0,0.11376590354972924,31361.615304755196,0.9881850188923771,7.522974985866424,0.024004200007766485,-1
91,7,latency_greedy,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,6.389990448951721e-05,-1
91,7,block_balanced,-985.2673217136587,985.2673217136587,1,10.267711381309246,75846.80883391188,0.02662105414123334,2609.2579377065135,0.7229283930980518,0.6297630992850751,8.200004231184721e-05,-1
91,7,pdp_aware_greedy,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.00029720005113631487,-1
91,7,local_search,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.01247650000732392,-1
91,7,beam_search,-0.24985882695480457,0.24985882695480457,1,2.3625380837396985,31.85997241197394,0.00011402757457744664,602.5919431310682,0.9865111607244395,0.14451288820484015,0.030680199968628585,-1
91,7,simulated_annealing,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.006779799936339259,-1
91,7,block_beam_strong,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.40718480001669377,-1
91,7,block_lns_strong,-0.24985882695480457,0.24985882695480457,1,2.3625380837396985,31.85997241197394,0.00011402757457744664,602.5919431310682,0.9865111607244395,0.14451288820484015,0.0762209000531584,-1
91,7,hybrid_heuristic,-0.24985882695480457,0.24985882695480457,1,2.3625380837396985,31.85997241197394,0.00011402757457744664,602.5919431310682,0.9865111607244395,0.14451288820484015,0.013071599998511374,-1
91,8,autoreg_rl_pure,-0.30470076128299717,0.30470076128299717,1,1.9438304368683772,39.30974643330532,0.0008303779888978499,589.606757517194,0.969776869667902,0.14083657850514325,0.028685599914751947,16
91,8,random,-100.0,10121391650.77016,0,97.45870522631768,779650255630.3936,0.08166494950874394,29415.082268270504,0.9718942622244935,6.97070927808653,0.022396199987269938,-1
91,8,latency_greedy,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,6.260001100599766e-05,-1
91,8,block_balanced,-2.6552803483217553,2.6552803483217553,1,4.597870933470859,199.93070631176602,0.006375454119668962,1390.5647727465757,0.6782653880198005,0.32890299981694376,7.159996312111616e-05,-1
91,8,pdp_aware_greedy,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.0003037999849766493,-1
91,8,local_search,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.01268870010972023,-1
91,8,beam_search,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.03291440010070801,-1
91,8,simulated_annealing,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.006516499910503626,-1
91,8,block_beam_strong,-0.34089145995984277,0.34089145995984277,1,2.5267965634815672,37.60692906396253,0.0006794039009488315,765.5005289200575,0.8720554988826006,0.18020232269267578,0.3646886000642553,-1
91,8,block_lns_strong,-0.33547230031727415,0.33547230031727415,1,2.4726049670558807,37.60692906396253,0.0006794039009488315,749.1434429094169,0.8720554988826006,0.1763375669432547,0.07368279993534088,-1
91,8,hybrid_heuristic,-0.33547230031727415,0.33547230031727415,1,2.4726049670558807,37.60692906396253,0.0006794039009488315,749.1434429094169,0.8720554988826006,0.1763375669432547,0.011426700046285987,-1
91,9,autoreg_rl_pure,-0.32635228292868157,0.32635228292868157,1,3.025395839256081,32.64626948776537,0.00019714466130543569,690.5253263114525,0.9810411817354757,0.16850603723365515,0.02869269996881485,16
91,9,random,-100.0,4061069147.9444404,0,94.8993486869473,312823938091.8833,0.07855164129841968,21565.96611228848,0.9923705343259019,5.241299098961947,0.025123699917457998,-1
91,9,latency_greedy,-77148.50330177041,77148.50330177041,1,6.245587325525033,5942727.776413774,0.04148933225372608,1422.1500428563797,0.9923705343259019,0.3435477886879219,6.54000323265791e-05,-1
91,9,block_balanced,-678640.4264664243,678640.4264664243,1,10.60338500844692,52275584.80961323,0.04890218840655281,2412.354610876906,0.7272163967723294,0.5843090178995916,7.08999577909708e-05,-1
91,9,pdp_aware_greedy,-2.5007123888262375,2.5007123888262375,1,3.681559618350568,195.08268582562386,0.006291767058773591,839.6028684691831,0.9923705343259019,0.2035637520807984,0.00029340002220124006,-1
91,9,local_search,-1.9669525807844717,1.9669525807844717,1,3.5365165813426613,155.08446215843247,0.005509511268134046,806.6487240483483,0.9923705343259019,0.19573603170253936,0.018105800030753016,-1
91,9,beam_search,-0.3170067837790305,0.3170067837790305,1,2.9284290169168443,32.67332110192341,0.00019996845937639027,668.4801885773189,0.9923705343259019,0.16316048040525394,0.02992529992479831,-1
91,9,simulated_annealing,-0.5710027078832449,0.5710027078832449,1,4.710717251290914,38.50965680515657,0.000760272837791487,1073.4489610644168,0.9923705343259019,0.2603246800732012,0.006846299977041781,-1
91,9,block_beam_strong,-0.3270073246911181,0.3270073246911181,1,3.028297689977725,32.67437437906065,0.00020007835901462398,691.1751369949602,0.9923705343259019,0.16866919928471322,0.3374153000768274,-1
91,9,block_lns_strong,-0.3170067837790305,0.3170067837790305,1,2.9284290169168443,32.67332110192341,0.00019996845937639027,668.4801885773189,0.9923705343259019,0.16316048040525394,0.06744639994576573,-1
91,9,hybrid_heuristic,-0.3170067837790305,0.3170067837790305,1,2.9284290169168443,32.67332110192341,0.00019996845937639027,668.4801885773189,0.9923705343259019,0.16316048040525394,0.013027100008912385,-1
91,10,autoreg_rl_pure,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.025783199933357537,16
91,10,random,-100.0,19476498908412.566,0,142.48587876085864,1500273666969902.5,0.10744646934633226,36385.19728395708,0.9342960835455029,7.440824688512928,0.025749200023710728,-1
91,10,latency_greedy,-32434.831237368686,32434.831237368686,1,15.25017069601754,2498366.651696808,0.03853514496018137,3896.861644480664,0.9584262579791665,0.7962954249488188,6.640003994107246e-05,-1
91,10,block_balanced,-100.0,1454227312.151786,0,31.042516731634866,112019051699.88286,0.07505047847282917,7929.29807139246,0.7785800696212524,1.6189523120867801,7.129996083676815e-05,-1
91,10,pdp_aware_greedy,-1885.0336737675673,1885.0336737675673,1,5.075511207935468,145195.75819508184,0.028834884158986024,1298.8838876399548,0.9814551239340401,0.2650008900551738,0.00029859994538128376,-1
91,10,local_search,-100.0,19476498908412.566,0,142.48587876085864,1500273666969902.5,0.10744646934633226,36385.19728395708,0.9342960835455029,7.440824688512928,0.015518000000156462,-1
91,10,beam_search,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.033659000066109,-1
91,10,simulated_annealing,-100.0,19476498908412.566,0,142.48587876085864,1500273666969902.5,0.10744646934633226,36385.19728395708,0.9342960835455029,7.440824688512928,0.01154449989553541,-1
91,10,block_beam_strong,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.25832000002264977,-1
91,10,block_lns_strong,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.07006850000470877,-1
91,10,hybrid_heuristic,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.013944200007244945,-1
91,11,autoreg_rl_pure,-0.5214473597969764,0.5214473597969764,1,3.095619539763776,47.13350001318645,0.0014491890403190997,875.3259560903388,0.9094270684881863,0.19235275104834032,0.02748990000691265,16
91,11,random,-100.0,8909308786157481.0,0,134.1534057733363,6.862835782570621e+17,0.12833008041291363,37806.37070897729,0.9094270684881863,8.286460801610255,0.024706299998797476,-1
91,11,latency_greedy,-100.0,11314.611279854196,0,21.881446378662112,871426.1597362395,0.034944354823321144,6168.980683077249,0.9681464000744198,1.3659499707012734,7.599999662488699e-05,-1
91,11,block_balanced,-100.0,855032.3684694523,0,29.577263134472947,65862900.4917833,0.04968987258475314,8337.647810408072,0.6915331429102999,1.841855844018415,6.910006050020456e-05,-1
91,11,pdp_aware_greedy,-1.284037888110303,1.284037888110303,1,3.3869308755490377,103.63183787604488,0.0041351720864008104,957.3741670916193,0.9614770932228853,0.21056311110639644,0.00039009994361549616,-1
91,11,local_search,-1.284037888110303,1.284037888110303,1,3.3869308755490377,103.63183787604488,0.0041351720864008104,957.3741670916193,0.9614770932228853,0.21056311110639644,0.013106900034472346,-1
91,11,beam_search,-0.9319369774691875,0.9319369774691875,1,3.0823519541075215,78.8556934013508,0.0032036901208875174,871.5530053386291,0.9614770932228853,0.19149324629000553,0.030785799957811832,-1
91,11,simulated_annealing,-1.284037888110303,1.284037888110303,1,3.3869308755490377,103.63183787604488,0.0041351720864008104,957.3741670916193,0.9614770932228853,0.21056311110639644,0.00692800001706928,-1
91,11,block_beam_strong,-0.5214473597969764,0.5214473597969764,1,3.095619539763776,47.13350001318645,0.0014491890403190997,875.3259560903388,0.9094270684881863,0.19235275104834032,0.3567697999533266,-1
91,11,block_lns_strong,-0.5208824599588293,0.5208824599588293,1,3.089973449966763,47.13347760837596,0.001449187419757388,873.7357453188524,0.8798290867076992,0.1921403831006635,0.07288220000918955,-1
91,11,hybrid_heuristic,-0.5208824599588293,0.5208824599588293,1,3.089973449966763,47.13347760837596,0.001449187419757388,873.7357453188524,0.8798290867076992,0.1921403831006635,0.012739200028590858,-1
91,12,autoreg_rl_pure,-0.24699512066124,0.24699512066124,1,2.4322593888263415,31.102318430300972,3.197442903034737e-05,576.3339988147254,0.9635590974805883,0.1246228669126302,0.02709410001989454,16
91,12,random,-100.0,578432254.8404181,0,94.26421004321895,44556604890.97366,0.0719074976293304,22222.428504635176,0.9635590974805883,4.81140803829661,0.02512220002245158,-1
91,12,latency_greedy,-91305.56771613352,91305.56771613352,1,9.776360446440764,7033218.49190439,0.04206370308613063,2307.334561184758,0.982295939860422,0.49918829900587525,6.390002090483904e-05,-1
91,12,block_balanced,-455154.61637538404,455154.61637538404,1,13.06282092017399,35060465.89216074,0.047540361107886175,3082.0757468812712,0.7156009443192555,0.6659384194170562,6.829993799328804e-05,-1
91,12,pdp_aware_greedy,-53556.995443069005,53556.995443069005,1,4.570058865019581,4125488.0971540688,0.04024502507704528,1080.2403384031807,0.982295939860422,0.23407820792074932,0.00031530007254332304,-1
91,12,local_search,-100.0,578432254.8404181,0,94.26421004321895,44556604890.97366,0.0719074976293304,22222.428504635176,0.9635590974805883,4.81140803829661,0.01501450000796467,-1
91,12,beam_search,-0.3704141067148213,0.3704141067148213,1,3.700377278009573,30.84097100748479,3.206379591735921e-06,875.2206686378387,0.982295939860422,0.1905025113934384,0.03059809992555529,-1
91,12,simulated_annealing,-100.0,578432254.8404181,0,94.26421004321895,44556604890.97366,0.0719074976293304,22222.428504635176,0.9635590974805883,4.81140803829661,0.01069859997369349,-1
91,12,block_beam_strong,-0.23862246630239914,0.23862246630239914,1,2.3500754302246465,31.090435906416605,3.067170389611651e-05,556.9281998979776,0.982295939860422,0.12098647057567649,0.3512003000359982,-1
91,12,block_lns_strong,-0.23862246630239914,0.23862246630239914,1,2.3500754302246465,31.090435906416605,3.067170389611651e-05,556.9281998979776,0.982295939860422,0.12098647057567649,0.07157020003069192,-1
91,12,hybrid_heuristic,-0.23862246630239914,0.23862246630239914,1,2.3500754302246465,31.090435906416605,3.067170389611651e-05,556.9281998979776,0.982295939860422,0.12098647057567649,0.012650899938307703,-1
91,13,autoreg_rl_pure,-0.30369286220721975,0.30369286220721975,1,2.700830761586304,33.40093857775573,0.00027505675619303585,643.5491758758236,0.9386887485670209,0.15059533358445568,0.027358499937690794,16
