state_id,method,surrogate_ppl,real_ppl_mean,real_ppl_std,abs_ppl_error,rel_ppl_error,log_ratio_error,latency_s,reward,damage,transition_count,residual_sum,residual_max,action,residuals_json,real_trials_json
2,autoreg_rl_pure,30.81197857428213,30.812644317774144,0.0,0.0006657434920143146,2.1606178461946653e-05,-2.160641187875529e-05,1.3163188770231844,-0.1316318878887174,1.5886838907247065e-12,2,4.2320757307394565e-11,4.2320757307394565e-11,0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1,"{""17"": 6.902038376368237e-30, ""7"": 4.2320757307394565e-11}","[30.812644317774144, 30.812644317774144]"
2,random,19223930.128424775,178070.81409281417,22771.840435104677,19045859.31433196,106.95665885148853,4.681729839648382,94.9786565683034,-100.0,0.045491703790822374,20,1.0743542750702584,0.6765686183802512,3 3 0 2 2 2 2 4 0 2 1 2 1 2 3 2 0 2 1 0 2 4 4 1 0 4 4 4,"{""1"": 0.12814004613529914, ""10"": 0.0009474148004183198, ""11"": 6.902038376368237e-30, ""12"": 0.0009474148004183198, ""13"": 0.015796349069753034, ""14"": 0.6765686183802512, ""15"": 1.1311875084920051e-14, ""16"": 4.2320757307394565e-11, ""17"": 6.902038376368237e-30, ""18"": 0.0012323855683401468, ""19"": 4.2320757307394565e-11, ""2"": 4.2320757307394565e-11, ""20"": 0.1072460287469846, ""22"": 0.00045962753248686796, ""23"": 0.0012323855683401468, ""24"": 0.03453083638666087, ""6"": 0.1072460287469846, ""7"": 7.139165026827339e-06, ""8"": 4.2320757307394565e-11, ""9"": 6.902038376368237e-30}","[200842.65452791884, 155298.9736577095]"
2,block_beam_strong,30.81197857428213,30.812644317774144,0.0,0.0006657434920143146,2.1606178461946653e-05,-2.160641187875529e-05,1.3163188770231844,-0.1316318878887174,1.5886838907247065e-12,2,4.2320757307394565e-11,4.2320757307394565e-11,0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1,"{""17"": 6.902038376368237e-30, ""7"": 4.2320757307394565e-11}","[30.812644317774144, 30.812644317774144]"
2,block_lns_strong,30.81197857428213,30.812644317774144,0.0,0.0006657434920143146,2.1606178461946653e-05,-2.160641187875529e-05,1.3163188770231844,-0.1316318878887174,1.5886838907247065e-12,2,4.2320757307394565e-11,4.2320757307394565e-11,0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1,"{""17"": 6.902038376368237e-30, ""7"": 4.2320757307394565e-11}","[30.812644317774144, 30.812644317774144]"
2,hybrid_heuristic,30.81197857428213,30.812644317774144,0.0,0.0006657434920143146,2.1606178461946653e-05,-2.160641187875529e-05,1.3163188770231844,-0.1316318878887174,1.5886838907247065e-12,2,4.2320757307394565e-11,4.2320757307394565e-11,0 0 0 0 0 0 0 0 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 1 1 1 1,"{""17"": 6.902038376368237e-30, ""7"": 4.2320757307394565e-11}","[30.812644317774144, 30.812644317774144]"
3,autoreg_rl_pure,30.94060455481771,30.982749972563482,0.03172843260986724,0.04214541774577185,0.0013602865395451783,-0.0013612125691524013,2.4302565499385222,-0.24469547304391648,1.420228188288137e-05,3,0.0004439757942257737,0.0003742498760054723,4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 3 3 3 3 3,"{""16"": 0.0003742498760054723, ""22"": 1.0145092018075025e-30, ""6"": 6.972591822030134e-05}","[31.01447840517335, 30.951021539953615]"
3,random,4.398903898384683e+17,1074554.3401520404,29511.38933615276,4.398903898373937e+17,409370074085.92566,26.737885410498773,152.45411571194185,-100.0,0.12681378150552058,19,3.4871673996668378,0.9025,1 1 0 1 4 1 1 1 1 3 4 2 1 4 0 2 3 3 2 0 0 3 2 4 2 2 2 4,"{""1"": 0.12466531966460372, ""10"": 6.972591822030134e-05, ""11"": 0.597143514845104, ""12"": 1.143858504159903e-10, ""13"": 0.9025, ""14"": 2.33329750072759e-91, ""15"": 0.6139835154005802, ""17"": 7.80858287148349e-08, ""18"": 0.0003742498760054723, ""2"": 0.23148339508241084, ""20"": 1.0145092018075025e-30, ""21"": 7.80858287148349e-08, ""22"": 0.1284701321650221, ""23"": 6.972591822030134e-05, ""26"": 0.1284701321650221, ""3"": 1.143858504159903e-10, ""4"": 0.0030372154877657104, ""8"": 0.6100938215769377, ""9"": 0.14680649516651634}","[1045042.9508158875, 1104065.729488193]"
3,block_beam_strong,30.95141064417226,30.94771196806918,0.06403828476971718,0.0036986761030810555,0.00011951371742431966,0.00011950657622900626,2.534887608349791,-0.2552988631492756,1.539275013308056e-05,3,0.0004439757942257737,0.0003742498760054723,4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 3 3 3 3 3 3,"{""15"": 0.0003742498760054723, ""21"": 1.0145092018075025e-30, ""5"": 6.972591822030134e-05}","[30.883673683299463, 31.011750252838898]"
3,block_lns_strong,30.95141064417226,30.944104346786105,0.04414790849852501,0.007306297386154625,0.00023611274394223878,0.0002360848737153054,2.534887608349791,-0.2552988631492756,1.539275013308056e-05,3,0.0004439757942257737,0.0003742498760054723,4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 3 3 3 3 3 3,"{""15"": 0.0003742498760054723, ""21"": 1.0145092018075025e-30, ""5"": 6.972591822030134e-05}","[30.899956438287578, 30.98825225528463]"
3,hybrid_heuristic,30.95141064417226,30.867730540163986,0.025879902258548526,0.0836801040082733,0.0027109250516292975,0.0027072571218046816,2.534887608349791,-0.2552988631492756,1.539275013308056e-05,3,0.0004439757942257737,0.0003742498760054723,4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 0 0 0 0 0 0 3 3 3 3 3 3,"{""15"": 0.0003742498760054723, ""21"": 1.0145092018075025e-30, ""5"": 6.972591822030134e-05}","[30.893610442422535, 30.841850637905438]"
4,autoreg_rl_pure,59.873613648037846,67.42112403924824,5.814817669863697,7.547510391210395,0.1119457810702877,-0.11872248050061174,2.682917583851255,-0.645568862243864,0.002264849260267843,3,0.06337358705297753,0.06254631590949607,4 4 4 4 4 4 4 1 1 1 1 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3,"{""10"": 0.0008272711434814729, ""18"": 1.027712087048582e-65, ""6"": 0.06254631590949607}","[73.23594170911194, 61.60630636938455]"
4,random,159937260196498.8,6535142.241644697,466361.14242421184,159937253661356.56,24473415.841229677,17.013098059558555,113.61370121680166,-100.0,0.09981453723166876,19,2.477700685483398,0.5852336412755138,3 4 1 1 1 2 2 3 0 3 0 0 0 3 0 3 4 4 4 3 0 1 2 2 1 2 4 2,"{""0"": 0.12837845046569468, ""1"": 0.06254631590949607, ""12"": 1.027712087048582e-65, ""13"": 3.260361216277201e-40, ""14"": 1.027712087048582e-65, ""15"": 0.12837845046569468, ""18"": 0.5852336412755138, ""19"": 3.260361216277201e-40, ""20"": 0.11681376317892882, ""21"": 0.03988648013691836, ""23"": 0.5180574359693569, ""24"": 0.03988648013691836, ""25"": 0.43980273506198303, ""26"": 0.34826436649172976, ""4"": 0.03988648013691836, ""6"": 0.03056608625424525, ""7"": 3.260361216277201e-40, ""8"": 1.027712087048582e-65, ""9"": 3.260361216277201e-40}","[6068781.099220485, 7001503.384068909]"
4,block_beam_strong,59.91191395765495,61.38184869738534,5.008776709543103,1.469934739730384,0.023947384624683002,-0.02423878482607158,2.7221035344556386,-0.6499846705493736,0.0022670293874585017,3,0.06337358705297753,0.06254631590949607,4 4 4 4 4 4 4 1 1 1 1 1 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3,"{""11"": 0.0008272711434814729, ""18"": 1.027712087048582e-65, ""6"": 0.06254631590949607}","[56.37307198784223, 66.39062540692844]"
4,block_lns_strong,59.873613648037846,61.24095448087024,2.8044602039799535,1.3673408328323973,0.022327229293258512,-0.02258025521454165,2.682917583851255,-0.645568862243864,0.002264849260267843,3,0.06337358705297753,0.06254631590949607,4 4 4 4 4 4 4 1 1 1 1 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3,"{""10"": 0.0008272711434814729, ""18"": 1.027712087048582e-65, ""6"": 0.06254631590949607}","[64.0454146848502, 58.43649427689029]"
4,hybrid_heuristic,59.873613648037846,58.90684072876186,3.2920019138088463,0.9667729192759893,0.016411895584886677,0.016278676040491744,2.682917583851255,-0.645568862243864,0.002264849260267843,3,0.06337358705297753,0.06254631590949607,4 4 4 4 4 4 4 1 1 1 1 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3,"{""10"": 0.0008272711434814729, ""18"": 1.027712087048582e-65, ""6"": 0.06254631590949607}","[55.61483881495301, 62.1988426425707]"
5,autoreg_rl_pure,45.00876055593016,43.28925783293073,1.3949401331318931,1.7195027229994295,0.03972123360570484,0.03895263261300494,1.474030484563551,-0.3317051628875477,0.0012919328695824804,2,0.034670043584844996,0.034670043584844996,1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2,"{""18"": 8.325181214309662e-97, ""8"": 0.034670043584844996}","[41.89431769979883, 44.68419796606262]"
5,random,71064567571652.94,4190851.466045606,37293.52750978409,71064563380801.47,16957070.408380855,16.646195497025108,76.78654496622867,-100.0,0.09704900995715768,13,2.2368252281139402,0.5310911389716795,0 1 1 0 0 3 3 2 0 3 0 4 4 4 2 0 3 0 2 3 3 3 2 1 1 3 4 4,"{""0"": 0.057471048136724774, ""10"": 0.15700800906369528, ""13"": 0.4679561966691779, ""14"": 4.571611646594027e-53, ""17"": 3.7974965786481023e-23, ""18"": 4.826543702795115e-41, ""2"": 0.478376850593135, ""21"": 8.325181214309662e-97, ""22"": 0.5310911389716795, ""24"": 0.034670043584844996, ""25"": 0.5102519410946829, ""6"": 8.325181214309662e-97, ""7"": 4.571611646594027e-53}","[4153557.938535822, 4228144.99355539]"
5,block_beam_strong,45.00876055593016,47.3780337212669,2.552264085011039,2.369273165336743,0.05000784074906071,-0.051301547841674115,1.474030484563551,-0.3317051628875477,0.0012919328695824804,2,0.034670043584844996,0.034670043584844996,1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2,"{""18"": 8.325181214309662e-97, ""8"": 0.034670043584844996}","[44.82576963625586, 49.93029780627794]"
5,block_lns_strong,45.00876055593016,45.149291287536485,1.8599649402413228,0.1405307316063258,0.0031125789043142623,-0.0031174330532634663,1.474030484563551,-0.3317051628875477,0.0012919328695824804,2,0.034670043584844996,0.034670043584844996,1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2,"{""18"": 8.325181214309662e-97, ""8"": 0.034670043584844996}","[47.009256227777804, 43.28932634729516]"
5,hybrid_heuristic,45.00876055593016,45.880705075330404,0.5745472315963625,0.8719445194002446,0.01900460156330685,-0.01918751011412273,1.474030484563551,-0.3317051628875477,0.0012919328695824804,2,0.034670043584844996,0.034670043584844996,1 1 1 1 1 1 1 1 1 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2,"{""18"": 8.325181214309662e-97, ""8"": 0.034670043584844996}","[45.30615784373404, 46.455252306926766]"
6,autoreg_rl_pure,32.02598906437442,31.785244517264342,0.09503258338385479,0.2407445471100793,0.007574097691125751,0.0075455582297297655,2.2749547104381342,-0.24325571184872713,0.00013174624282281738,3,0.0047576329239643585,0.004757631540419788,3 3 3 3 3 3 3 3 3 2 2 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4,"{""10"": 0.004757631540419788, ""19"": 1.3835445705822709e-09, ""8"": 3.416794238160187e-52}","[31.880277100648197, 31.690211933880487]"
6,random,1.423609612648903e+19,9190481.10225967,726924.3799145594,1.423609612647984e+19,1549004450156.543,28.068633550282033,103.99970200205367,-100.0,0.13866764381095797,17,3.190313313879293,0.7570899031898431,2 2 4 3 3 3 2 3 1 3 2 1 1 3 4 4 4 1 1 2 2 3 3 1 0 0 3 0,"{""1"": 0.3955203342416528, ""10"": 0.00022622542957737284, ""12"": 0.0007512711663658131, ""13"": 0.39678968086106436, ""16"": 0.4305658112846501, ""18"": 0.37740246324849364, ""2"": 0.011000839048404562, ""20"": 6.487546217101885e-53, ""22"": 2.387232399430603e-07, ""23"": 0.5190935298704813, ""25"": 0.7570899031898431, ""26"": 0.30112150692591416, ""5"": 3.416794238160187e-52, ""6"": 6.487546217101885e-53, ""7"": 2.387232399430603e-07, ""8"": 0.0007512711663658131, ""9"": 3.416794238160187e-52}","[8463556.72234511, 9917405.482174229]"
6,block_beam_strong,32.02598906437442,32.35927934030086,0.7675232146261841,0.3332902759264371,0.010299681659206517,-0.010353090425715396,2.272560548200575,-0.24301629562497123,0.00013174624282281738,3,0.0047576329239643585,0.004757631540419788,3 3 3 3 3 3 2 2 2 2 2 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4,"{""10"": 0.004757631540419788, ""19"": 1.3835445705822709e-09, ""5"": 3.416794238160187e-52}","[33.126802554927046, 31.591756125674678]"
6,block_lns_strong,32.02598906437442,32.01156902426675,0.37015952754974,0.01442004010767306,0.00045046339642839056,0.00045036196825128555,2.2539461343257092,-0.24115485423748464,0.00013174624282281738,3,0.0047576329239643585,0.004757631540419788,3 3 3 3 3 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4,"{""10"": 0.004757631540419788, ""19"": 1.3835445705822709e-09, ""4"": 3.416794238160187e-52}","[31.641409496717007, 32.38172855181649]"
6,hybrid_heuristic,32.02598906437442,31.96330673142537,0.2278427710386257,0.06268233294905201,0.0019610715961194533,0.0019591512054892755,2.2539461343257092,-0.24115485423748464,0.00013174624282281738,3,0.0047576329239643585,0.004757631540419788,3 3 3 3 3 2 2 2 2 2 2 0 0 0 0 0 0 0 0 0 4 4 4 4 4 4 4 4,"{""10"": 0.004757631540419788, ""19"": 1.3835445705822709e-09, ""4"": 3.416794238160187e-52}","[32.19114950246399, 31.735463960386742]"
7,autoreg_rl_pure,30.813437783713766,30.812644317774144,0.0,0.0007934659396227062,2.575130947670722e-05,2.5750977917517986e-05,2.2959749634672626,-0.22961643993760408,1.6145292487500497e-07,3,5.049815323319876e-06,5.049815322895701e-06,1 1 1 1 1 1 1 3 3 3 3 3 3 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4,"{""12"": 4.241753288664209e-16, ""20"": 5.049815322895701e-06, ""6"": 1.143433814662806e-66}","[30.812644317774144, 30.812644317774144]"
7,random,48201.840911753745,15410.170956065624,328.98477310930684,32791.66995568812,2.127923827008612,1.1403694704072063,69.33833930708427,-100.0,0.025075595980732116,17,0.7817717951907237,0.33283094245768396,0 0 4 4 4 2 2 4 1 2 3 3 0 0 0 4 2 4 4 1 1 2 3 0 1 1 3 2,"{""1"": 8.841491363092766e-31, ""11"": 0.014215092067179752, ""14"": 8.841491363092766e-31, ""15"": 0.0014438649117238683, ""16"": 5.049815322895701e-06, ""18"": 0.023569851373713632, ""20"": 0.014956188661883663, ""21"": 0.33283094245768396, ""22"": 0.014215092067179752, ""23"": 0.007729816615707677, ""25"": 1.143433814662806e-66, ""26"": 4.241753288664209e-16, ""4"": 0.0014438649117238683, ""6"": 5.049815322895701e-06, ""7"": 0.023569851373713632, ""8"": 0.014956188661883663, ""9"": 0.33283094245768396}","[15739.15572917493, 15081.186182956317]"
7,block_beam_strong,30.813437783713766,30.812644317774144,0.0,0.0007934659396227062,2.575130947670722e-05,2.5750977917517986e-05,2.2959749634672626,-0.22961643993760408,1.6145292487500497e-07,3,5.049815323319876e-06,5.049815322895701e-06,1 1 1 1 1 1 1 3 3 3 3 3 3 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4,"{""12"": 4.241753288664209e-16, ""20"": 5.049815322895701e-06, ""6"": 1.143433814662806e-66}","[30.812644317774144, 30.812644317774144]"
7,block_lns_strong,30.813437783713766,30.812644317774144,0.0,0.0007934659396227062,2.575130947670722e-05,2.5750977917517986e-05,2.2959749634672626,-0.22961643993760408,1.6145292487500497e-07,3,5.049815323319876e-06,5.049815322895701e-06,1 1 1 1 1 1 1 3 3 3 3 3 3 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4,"{""12"": 4.241753288664209e-16, ""20"": 5.049815322895701e-06, ""6"": 1.143433814662806e-66}","[30.812644317774144, 30.812644317774144]"
7,hybrid_heuristic,30.813437783713766,30.812644317774144,0.0,0.0007934659396227062,2.575130947670722e-05,2.5750977917517986e-05,2.2959749634672626,-0.22961643993760408,1.6145292487500497e-07,3,5.049815323319876e-06,5.049815322895701e-06,1 1 1 1 1 1 1 3 3 3 3 3 3 2 2 2 2 2 2 2 2 4 4 4 4 4 4 4,"{""12"": 4.241753288664209e-16, ""20"": 5.049815322895701e-06, ""6"": 1.143433814662806e-66}","[30.812644317774144, 30.812644317774144]"
8,autoreg_rl_pure,34.238379537888214,33.79841706131462,0.3543857898090259,0.4399624765735908,0.013017250949221761,0.0129332546864232,1.4758190807675728,-0.1920633226188406,0.0003594798089741439,2,0.012382915053243895,0.012382915053243895,4 4 4 4 4 4 4 4 4 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2,"{""17"": 0.012382915053243895, ""8"": 3.235906288402162e-22}","[33.444031271505594, 34.152802851123646]"
8,random,1828466703202.562,960615.0204201697,10267.88698293484,1828465742587.5415,1903432.3883336498,14.459169859883811,97.30986738945491,-100.0,0.08457091872161134,17,2.3169786258424168,0.4654975554662804,0 0 3 3 2 3 0 2 2 2 2 2 0 3 1 0 3 4 4 2 2 3 3 1 4 4 1 4,"{""1"": 0.005468866663507089, ""11"": 0.0022593987738815896, ""12"": 0.005468866663507089, ""13"": 0.024489890603694445, ""14"": 0.36802634655647243, ""15"": 0.005468866663507089, ""16"": 0.43062222198865535, ""18"": 0.10829245270773248, ""20"": 0.4654975554662804, ""22"": 0.024489890603694445, ""23"": 4.298740370846669e-09, ""25"": 3.235906288402162e-22, ""26"": 4.298740370846669e-09, ""3"": 0.0002601393690555835, ""4"": 0.4654975554662804, ""5"": 0.3979111563715879, ""6"": 0.01322540934707968}","[950347.1334372349, 970882.9074031046]"
8,block_beam_strong,34.238379537888214,34.85763132304088,0.07282640291024478,0.6192517851526631,0.01776517111601149,-0.017924865932393255,1.4758190807675728,-0.1920633226188406,0.0003594798089741439,2,0.012382915053243895,0.012382915053243895,4 4 4 4 4 4 4 4 4 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2,"{""17"": 0.012382915053243895, ""8"": 3.235906288402162e-22}","[34.78480492013063, 34.93045772595112]"
8,block_lns_strong,34.238379537888214,33.838501346842875,0.48673111697198834,0.39987819104533884,0.011817254758022769,0.011747976256700153,1.4758190807675728,-0.1920633226188406,0.0003594798089741439,2,0.012382915053243895,0.012382915053243895,4 4 4 4 4 4 4 4 4 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2,"{""17"": 0.012382915053243895, ""8"": 3.235906288402162e-22}","[34.325232463814864, 33.35177022987089]"
8,hybrid_heuristic,34.238379537888214,34.3628330656554,0.4385280083979737,0.12445352776718721,0.0036217481698729522,-0.0036283225784776883,1.4758190807675728,-0.1920633226188406,0.0003594798089741439,2,0.012382915053243895,0.012382915053243895,4 4 4 4 4 4 4 4 4 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2,"{""17"": 0.012382915053243895, ""8"": 3.235906288402162e-22}","[33.92430505725743, 34.801361074053375]"
9,autoreg_rl_pure,30.811978560017582,30.812644317774144,0.0,0.0006657577565611916,2.1606641406532968e-05,-2.1606874833329642e-05,2.1831153358060766,-0.2183115335818248,1.0373640904653375e-14,3,3.2059287051556455e-13,2.443937031350519e-13,4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0,"{""16"": 2.443937031350519e-13, ""22"": 6.282849701027787e-21, ""6"": 7.619916109766296e-14}","[30.812644317774144, 30.812644317774144]"
9,random,2726650.2846190766,67329.59325043904,440.6459835250207,2659320.6913686376,39.4970556479828,3.7012292714199093,69.37246110522457,-100.0,0.03883323503737427,17,0.9922912516015863,0.4525657238841585,2 4 1 3 3 0 1 4 0 0 0 2 4 3 2 2 2 2 1 1 1 4 2 2 2 4 0 3,"{""0"": 4.7524463348515375e-20, ""1"": 0.0019890275265273213, ""10"": 0.07965548286852188, ""11"": 4.7524463348515375e-20, ""12"": 2.5402487081915307e-27, ""13"": 0.4525657238841585, ""17"": 2.443937031350519e-13, ""2"": 0.0005811939536051179, ""20"": 1.6538606991916274e-05, ""21"": 7.619916109766296e-14, ""24"": 4.7524463348515375e-20, ""25"": 0.07164027301700912, ""26"": 2.705225235515673e-13, ""4"": 0.0019105031774484889, ""5"": 0.3122756969427318, ""6"": 1.6538606991916274e-05, ""7"": 0.07164027301700912}","[67770.23923396406, 66888.94726691402]"
9,block_beam_strong,30.811978560018748,30.812644317774144,0.0,0.0006657577553959015,2.16066413687144e-05,-2.1606874795581246e-05,2.1860544843204206,-0.21860544843327434,1.0502770063536389e-14,3,3.2059287051556455e-13,2.443937031350519e-13,4 4 4 4 4 4 4 4 2 2 2 2 2 2 2 2 2 1 1 1 1 1 1 0 0 0 0 0,"{""16"": 2.443937031350519e-13, ""22"": 6.282849701027787e-21, ""7"": 7.619916109766296e-14}","[30.812644317774144, 30.812644317774144]"
9,block_lns_strong,30.81197856004383,30.812644317774144,0.0,0.000665757730313743,2.1606640554692783e-05,-2.1606873981548136e-05,2.154349990369287,-0.2154349990384866,1.3277853026135004e-14,3,3.2059287051556455e-13,2.443937031350519e-13,4 4 4 4 4 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 0 0 0 0 0 0 0 0,"{""14"": 2.443937031350519e-13, ""19"": 6.282849701027787e-21, ""4"": 7.619916109766296e-14}","[30.812644317774144, 30.812644317774144]"
