seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
91,5,block_balanced,-100.0,4728060794.502171,0,33.70559719686906,364202269346.7211,0.07907007614915167,10007.021302383704,0.6974740454145022,2.287339016621576,6.850005593150854e-05,-1
91,5,pdp_aware_greedy,-3.6271265993873008,3.6271265993873008,1,3.8972689141749997,280.1887045395967,0.007526037218743026,1159.7419237371582,0.9764636635803031,0.26549749904665726,0.00032459991052746773,-1
91,5,local_search,-3.5944647872908506,3.5944647872908506,1,3.8597459329701076,277.9618062275839,0.00749883306340689,1148.5965090607451,0.9660047722665501,0.2627935062365219,0.018787900102324784,-1
91,5,beam_search,-1.3583832642518254,1.3583832642518254,1,3.226513441258509,110.59435285179948,0.004356854093031696,960.6335590564245,0.9660047722665501,0.21953613340402287,0.031793099944479764,-1
91,5,simulated_annealing,-3.5944647872908506,3.5944647872908506,1,3.8597459329701076,277.9618062275839,0.00749883306340689,1148.5965090607451,0.9660047722665501,0.2627935062365219,0.006387799978256226,-1
91,5,block_beam_strong,-0.9687734587799599,0.9687734587799599,1,4.6004207527337195,69.99952976333726,0.0027975474278704453,1368.41813880046,0.9643101795269879,0.3138132887337986,0.34104880003724247,-1
91,5,block_lns_strong,-0.9647717797071713,0.9647717797071713,1,4.560439300481957,69.9992575512451,0.002797534170206032,1356.5430395284607,0.9643101795269879,0.31095069279412807,0.08297909994143993,-1
91,5,hybrid_heuristic,-0.9647717797071713,0.9647717797071713,1,4.560439300481957,69.9992575512451,0.002797534170206032,1356.5430395284607,0.9643101795269879,0.31095069279412807,0.013947600033134222,-1
91,6,autoreg_rl_pure,-0.2777659517411575,0.2777659517411575,1,2.528357852994826,32.732347944664376,0.00020612190208510147,686.0894750928397,0.9594345648694997,0.11129841106663596,0.046114300028420985,256
91,6,random,-100.0,1.0125929103923239e+19,0,144.96878581678695,7.799997761234789e+20,0.15231646423778722,39170.426196313194,0.9594345648694997,6.401872263330287,0.02447619999293238,-1
91,6,latency_greedy,-21.917835895591583,21.917835895591583,1,3.8620328758672695,1689.3924842549297,0.013651233552240068,1046.3718053966015,0.9594345648694997,0.17065016411689382,6.54999166727066e-05,-1
91,6,block_balanced,-611.1928603113026,611.1928603113026,1,7.032913768515818,47056.79075122354,0.024993631635544827,1903.1318401040298,0.7593696479670056,0.31149049299530374,7.150007877498865e-05,-1
91,6,pdp_aware_greedy,-6.10228280828681,6.10228280828681,1,3.6230311347247746,472.96230678746707,0.009310937755371054,981.8467697041125,0.9594345648694997,0.15948597152186575,0.0002948999172076583,-1
91,6,local_search,-4.305182382231625,4.305182382231625,1,3.460738695584056,335.78189508217173,0.00814309932546152,938.007647010042,0.9594345648694997,0.15234185203613104,0.018946100026369095,-1
91,6,beam_search,-1.6961479436634064,1.6961479436634064,1,3.3872666803015856,135.37406666391402,0.005046103774641464,918.1001393964141,0.9594345648694997,0.1502546052934038,0.029744200059212744,-1
91,6,simulated_annealing,-4.305182382231625,4.305182382231625,1,3.460738695584056,335.78189508217173,0.00814309932546152,938.007647010042,0.9594345648694997,0.15234185203613104,0.006704599945805967,-1
91,6,block_beam_strong,-0.28882058707019903,0.28882058707019903,1,2.638182493903466,32.7379072912728,0.00020670088213698554,715.7705640967577,0.9594345648694997,0.116132896032685,0.32504669995978475,-1
91,6,block_lns_strong,-0.2777659517411575,0.2777659517411575,1,2.528357852994826,32.732347944664376,0.00020612190208510147,686.0894750928397,0.9594345648694997,0.11129841106663596,0.07235590007621795,-1
91,6,hybrid_heuristic,-0.2777659517411575,0.2777659517411575,1,2.528357852994826,32.732347944664376,0.00020612190208510147,686.0894750928397,0.9594345648694997,0.11129841106663596,0.012682999949902296,-1
91,7,autoreg_rl_pure,-0.24985882695480457,0.24985882695480457,1,2.3625380837396985,31.85997241197394,0.00011402757457744664,602.5919431310682,0.9865111607244395,0.14451288820484015,0.04310420004185289,256
91,7,random,-100.0,124318141135763.39,0,123.53722951951616,9576219748210892.0,0.11376590354972924,31361.615304755196,0.9881850188923771,7.522974985866424,0.024763899971731007,-1
91,7,latency_greedy,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.00010079995263367891,-1
91,7,block_balanced,-985.2673217136587,985.2673217136587,1,10.267711381309246,75846.80883391188,0.02662105414123334,2609.2579377065135,0.7229283930980518,0.6297630992850751,0.0002367000561207533,-1
91,7,pdp_aware_greedy,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.00030770001467317343,-1
91,7,local_search,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.01207189995329827,-1
91,7,beam_search,-0.24985882695480457,0.24985882695480457,1,2.3625380837396985,31.85997241197394,0.00011402757457744664,602.5919431310682,0.9865111607244395,0.14451288820484015,0.03221750003285706,-1
91,7,simulated_annealing,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.007222099928185344,-1
91,7,block_beam_strong,-0.252996454985486,0.252996454985486,1,2.367028411768713,32.06707475826062,0.00013611706899580906,603.7268060063241,0.9881850188923771,0.14448288844667437,0.4125229000346735,-1
91,7,block_lns_strong,-0.24985882695480457,0.24985882695480457,1,2.3625380837396985,31.85997241197394,0.00011402757457744664,602.5919431310682,0.9865111607244395,0.14451288820484015,0.0757242999970913,-1
91,7,hybrid_heuristic,-0.24985882695480457,0.24985882695480457,1,2.3625380837396985,31.85997241197394,0.00011402757457744664,602.5919431310682,0.9865111607244395,0.14451288820484015,0.012865399941802025,-1
91,8,autoreg_rl_pure,-0.30470076128299717,0.30470076128299717,1,1.9438304368683772,39.30974643330532,0.0008303779888978499,589.606757517194,0.969776869667902,0.14083657850514325,0.049111700034700334,256
91,8,random,-100.0,10121391650.77016,0,97.45870522631768,779650255630.3936,0.08166494950874394,29415.082268270504,0.9718942622244935,6.97070927808653,0.02287480002269149,-1
91,8,latency_greedy,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,6.350001785904169e-05,-1
91,8,block_balanced,-2.6552803483217553,2.6552803483217553,1,4.597870933470859,199.93070631176602,0.006375454119668962,1390.5647727465757,0.6782653880198005,0.32890299981694376,7.049995474517345e-05,-1
91,8,pdp_aware_greedy,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.00030640000477433205,-1
91,8,local_search,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.01332120003644377,-1
91,8,beam_search,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.03223969996906817,-1
91,8,simulated_annealing,-0.3487116636629545,0.3487116636629545,1,2.4876341762698555,38.51098659482949,0.0007603905603509502,753.6484834154501,0.9689505543140007,0.1774093977537497,0.00677239999640733,-1
91,8,block_beam_strong,-0.34089145995984277,0.34089145995984277,1,2.5267965634815672,37.60692906396253,0.0006794039009488315,765.5005289200575,0.8720554988826006,0.18020232269267578,0.37871660001110286,-1
91,8,block_lns_strong,-0.33547230031727415,0.33547230031727415,1,2.4726049670558807,37.60692906396253,0.0006794039009488315,749.1434429094169,0.8720554988826006,0.1763375669432547,0.07626739994157106,-1
91,8,hybrid_heuristic,-0.33547230031727415,0.33547230031727415,1,2.4726049670558807,37.60692906396253,0.0006794039009488315,749.1434429094169,0.8720554988826006,0.1763375669432547,0.01235350000206381,-1
91,9,autoreg_rl_pure,-0.3170067837790305,0.3170067837790305,1,2.9284290169168443,32.67332110192341,0.00019996845937639027,668.4801885773189,0.9923705343259019,0.16316048040525394,0.04761140001937747,256
91,9,random,-100.0,4061069147.9444404,0,94.8993486869473,312823938091.8833,0.07855164129841968,21565.96611228848,0.9923705343259019,5.241299098961947,0.024497299920767546,-1
91,9,latency_greedy,-77148.50330177041,77148.50330177041,1,6.245587325525033,5942727.776413774,0.04148933225372608,1422.1500428563797,0.9923705343259019,0.3435477886879219,6.54000323265791e-05,-1
91,9,block_balanced,-678640.4264664243,678640.4264664243,1,10.60338500844692,52275584.80961323,0.04890218840655281,2412.354610876906,0.7272163967723294,0.5843090178995916,7.019995246082544e-05,-1
91,9,pdp_aware_greedy,-2.5007123888262375,2.5007123888262375,1,3.681559618350568,195.08268582562386,0.006291767058773591,839.6028684691831,0.9923705343259019,0.2035637520807984,0.00029280001763254404,-1
91,9,local_search,-1.9669525807844717,1.9669525807844717,1,3.5365165813426613,155.08446215843247,0.005509511268134046,806.6487240483483,0.9923705343259019,0.19573603170253936,0.02099750004708767,-1
91,9,beam_search,-0.3170067837790305,0.3170067837790305,1,2.9284290169168443,32.67332110192341,0.00019996845937639027,668.4801885773189,0.9923705343259019,0.16316048040525394,0.031518799951300025,-1
91,9,simulated_annealing,-0.5710027078832449,0.5710027078832449,1,4.710717251290914,38.50965680515657,0.000760272837791487,1073.4489610644168,0.9923705343259019,0.2603246800732012,0.006694799987599254,-1
91,9,block_beam_strong,-0.3270073246911181,0.3270073246911181,1,3.028297689977725,32.67437437906065,0.00020007835901462398,691.1751369949602,0.9923705343259019,0.16866919928471322,0.3480468000052497,-1
91,9,block_lns_strong,-0.3170067837790305,0.3170067837790305,1,2.9284290169168443,32.67332110192341,0.00019996845937639027,668.4801885773189,0.9923705343259019,0.16316048040525394,0.0695414999499917,-1
91,9,hybrid_heuristic,-0.3170067837790305,0.3170067837790305,1,2.9284290169168443,32.67332110192341,0.00019996845937639027,668.4801885773189,0.9923705343259019,0.16316048040525394,0.013002100051380694,-1
91,10,autoreg_rl_pure,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.04536049999296665,256
91,10,random,-100.0,19476498908412.566,0,142.48587876085864,1500273666969902.5,0.10744646934633226,36385.19728395708,0.9342960835455029,7.440824688512928,0.024372499901801348,-1
91,10,latency_greedy,-32434.831237368686,32434.831237368686,1,15.25017069601754,2498366.651696808,0.03853514496018137,3896.861644480664,0.9584262579791665,0.7962954249488188,8.570007048547268e-05,-1
91,10,block_balanced,-100.0,1454227312.151786,0,31.042516731634866,112019051699.88286,0.07505047847282917,7929.29807139246,0.7785800696212524,1.6189523120867801,0.00018839992117136717,-1
91,10,pdp_aware_greedy,-1885.0336737675673,1885.0336737675673,1,5.075511207935468,145195.75819508184,0.028834884158986024,1298.8838876399548,0.9814551239340401,0.2650008900551738,0.0008161000441759825,-1
91,10,local_search,-100.0,19476498908412.566,0,142.48587876085864,1500273666969902.5,0.10744646934633226,36385.19728395708,0.9342960835455029,7.440824688512928,0.016263099969364703,-1
91,10,beam_search,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.03187830001115799,-1
91,10,simulated_annealing,-100.0,19476498908412.566,0,142.48587876085864,1500273666969902.5,0.10744646934633226,36385.19728395708,0.9342960835455029,7.440824688512928,0.01135339995380491,-1
91,10,block_beam_strong,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.2662660999922082,-1
91,10,block_lns_strong,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.07098680001217872,-1
91,10,hybrid_heuristic,-0.25184726551863107,0.25184726551863107,1,2.3769332678437127,31.902255701970045,0.00011854914430678238,609.836251314955,0.9990762452621951,0.12372079374814908,0.012554800021462142,-1
91,11,autoreg_rl_pure,-0.503937142640605,0.503937142640605,1,4.1234361413497576,37.86742315128187,0.0007029372687504166,1164.9565997452078,0.9094270684881863,0.255631616556105,0.04235849995166063,246
91,11,random,-100.0,8909308786157481.0,0,134.1534057733363,6.862835782570621e+17,0.12833008041291363,37806.37070897729,0.9094270684881863,8.286460801610255,0.024575499934144318,-1
91,11,latency_greedy,-100.0,11314.611279854196,0,21.881446378662112,871426.1597362395,0.034944354823321144,6168.980683077249,0.9681464000744198,1.3659499707012734,6.57000346109271e-05,-1
91,11,block_balanced,-100.0,855032.3684694523,0,29.577263134472947,65862900.4917833,0.04968987258475314,8337.647810408072,0.6915331429102999,1.841855844018415,6.81999372318387e-05,-1
91,11,pdp_aware_greedy,-1.284037888110303,1.284037888110303,1,3.3869308755490377,103.63183787604488,0.0041351720864008104,957.3741670916193,0.9614770932228853,0.21056311110639644,0.00036449998151510954,-1
91,11,local_search,-1.284037888110303,1.284037888110303,1,3.3869308755490377,103.63183787604488,0.0041351720864008104,957.3741670916193,0.9614770932228853,0.21056311110639644,0.01271540008019656,-1
91,11,beam_search,-0.9319369774691875,0.9319369774691875,1,3.0823519541075215,78.8556934013508,0.0032036901208875174,871.5530053386291,0.9614770932228853,0.19149324629000553,0.030746000004000962,-1
91,11,simulated_annealing,-1.284037888110303,1.284037888110303,1,3.3869308755490377,103.63183787604488,0.0041351720864008104,957.3741670916193,0.9614770932228853,0.21056311110639644,0.007509800023399293,-1
91,11,block_beam_strong,-0.5214473597969764,0.5214473597969764,1,3.095619539763776,47.13350001318645,0.0014491890403190997,875.3259560903388,0.9094270684881863,0.19235275104834032,0.3631026999792084,-1
91,11,block_lns_strong,-0.5208824599588293,0.5208824599588293,1,3.089973449966763,47.13347760837596,0.001449187419757388,873.7357453188524,0.8798290867076992,0.1921403831006635,0.07583220000378788,-1
91,11,hybrid_heuristic,-0.5208824599588293,0.5208824599588293,1,3.089973449966763,47.13347760837596,0.001449187419757388,873.7357453188524,0.8798290867076992,0.1921403831006635,0.012367199989967048,-1
91,12,autoreg_rl_pure,-0.240836587853894,0.240836587853894,1,2.372216645739595,31.090435906416605,3.067170389611651e-05,562.1614254249498,0.9053310192908383,0.12183937455342866,0.04376299993600696,256
91,12,random,-100.0,578432254.8404181,0,94.26421004321895,44556604890.97366,0.0719074976293304,22222.428504635176,0.9635590974805883,4.81140803829661,0.023230299935676157,-1
91,12,latency_greedy,-91305.56771613352,91305.56771613352,1,9.776360446440764,7033218.49190439,0.04206370308613063,2307.334561184758,0.982295939860422,0.49918829900587525,6.57000346109271e-05,-1
91,12,block_balanced,-455154.61637538404,455154.61637538404,1,13.06282092017399,35060465.89216074,0.047540361107886175,3082.0757468812712,0.7156009443192555,0.6659384194170562,6.959994789212942e-05,-1
91,12,pdp_aware_greedy,-53556.995443069005,53556.995443069005,1,4.570058865019581,4125488.0971540688,0.04024502507704528,1080.2403384031807,0.982295939860422,0.23407820792074932,0.000314400065690279,-1
91,12,local_search,-100.0,578432254.8404181,0,94.26421004321895,44556604890.97366,0.0719074976293304,22222.428504635176,0.9635590974805883,4.81140803829661,0.01579949993174523,-1
91,12,beam_search,-0.3704141067148213,0.3704141067148213,1,3.700377278009573,30.84097100748479,3.206379591735921e-06,875.2206686378387,0.982295939860422,0.1905025113934384,0.032496900064870715,-1
91,12,simulated_annealing,-100.0,578432254.8404181,0,94.26421004321895,44556604890.97366,0.0719074976293304,22222.428504635176,0.9635590974805883,4.81140803829661,0.011532999924384058,-1
91,12,block_beam_strong,-0.23862246630239914,0.23862246630239914,1,2.3500754302246465,31.090435906416605,3.067170389611651e-05,556.9281998979776,0.982295939860422,0.12098647057567649,0.3612351000774652,-1
91,12,block_lns_strong,-0.23862246630239914,0.23862246630239914,1,2.3500754302246465,31.090435906416605,3.067170389611651e-05,556.9281998979776,0.982295939860422,0.12098647057567649,0.07477659999858588,-1
91,12,hybrid_heuristic,-0.23862246630239914,0.23862246630239914,1,2.3500754302246465,31.090435906416605,3.067170389611651e-05,556.9281998979776,0.982295939860422,0.12098647057567649,0.013051099958829582,-1
91,13,autoreg_rl_pure,-0.30369286220721975,0.30369286220721975,1,2.700830761586304,33.40093857775573,0.00027505675619303585,643.5491758758236,0.9386887485670209,0.15059533358445568,0.04902170004788786,254
